ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2018-02-16 17:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-16 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-16 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-16 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-02-16 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2018-02-16 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-02-16 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-02-16 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2018-02-19 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-19 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-02-19 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-19 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-19 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-21 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-02-21 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-02-21 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-21 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-02-21 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-02-21 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-02-21 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-02-22 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-02-22 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-02-22 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-02-22 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-27 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-27 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-27 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-27 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-27 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-02-27 13:30:00+00:00,f3_level_rejection,1,pierce_too_deep,pdl,,,1.68
2018-02-27 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2018-02-28 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-28 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2018-02-28 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2018-03-01 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-01 20:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2018-03-02 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-03-02 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-03-02 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-03-02 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-03-02 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-03-02 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-03-05 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-03-05 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-03-05 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-06 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-03-06 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-03-08 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-03-08 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-09 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-09 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-09 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-09 13:45:00+00:00,f3_level_rejection,-1,stop_too_wide,,7.346,1.596,
2018-03-09 13:45:00+00:00,f3_level_rejection,-1,stop_too_wide,,7.346,1.596,
2018-03-12 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-03-12 19:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-03-12 19:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-13 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-03-13 12:45:00+00:00,f3_level_rejection,1,stop_too_wide,,11.238,1.714,
2018-03-13 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-03-13 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-03-13 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-03-13 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-03-13 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-03-13 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-03-14 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-03-16 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-03-16 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-03-16 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2018-03-16 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-03-19 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-03-19 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-03-19 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-19 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-20 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-03-20 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-20 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-20 19:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-03-21 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-03-22 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2018-03-22 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2018-03-26 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-03-26 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-03-26 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-03-26 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-03-26 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-03-27 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2018-03-27 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-03-27 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-27 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-27 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-28 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-29 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-29 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-03-29 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-03-29 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-03-29 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-03-29 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-04-04 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-04-04 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-04-04 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-04-04 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-04-04 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-04-06 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-04-06 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-04-06 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-04-06 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-04-06 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-04-06 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-04-06 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-04-06 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-04-09 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-04-09 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-04-09 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-04-09 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-04-09 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-04-09 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-04-09 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-04-10 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-04-10 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-04-10 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-04-11 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-04-12 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-04-13 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-04-16 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-04-16 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-04-16 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-04-16 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-04-16 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-04-16 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-04-16 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-04-17 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-04-18 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-04-18 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-04-18 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-04-18 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-04-18 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-04-18 20:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-04-19 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-04-19 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-04-20 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-04-20 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-04-23 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-04-23 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-04-23 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-04-23 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-04-23 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-04-23 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-04-24 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-04-24 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-04-24 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2018-04-25 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-04-26 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-04-26 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-04-26 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-04-26 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-04-27 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-04-27 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-04-27 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-04-27 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-04-27 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-04-30 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2018-04-30 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-05-01 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-05-02 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-02 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-02 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-02 18:15:00+00:00,f3_level_rejection,1,stop_too_wide,,7.735,1.573,
2018-05-03 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-05-03 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-05-03 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-05-03 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2018-05-03 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2018-05-03 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-05-04 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2018-05-04 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-04 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-07 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-05-07 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-05-07 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-07 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-05-07 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-05-07 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-07 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-05-07 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-08 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-05-08 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-05-08 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-09 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-05-10 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-10 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-10 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-11 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-05-11 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-05-11 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2018-05-11 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-05-11 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-05-11 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-05-11 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-14 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-05-14 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-14 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-05-14 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-14 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-05-16 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-16 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-05-16 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-18 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-18 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-21 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2018-05-21 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-05-21 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-21 19:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-05-22 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-05-22 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-05-22 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-05-22 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-22 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-22 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-22 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-23 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-23 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-05-23 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-05-23 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-23 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-05-24 12:30:00+00:00,f3_level_rejection,-1,pierce_too_deep,pdh,,,1.52
2018-05-25 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-05-25 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-25 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-28 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-05-28 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-05-28 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-28 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-28 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-05-28 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-28 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-28 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-29 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-29 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-29 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-29 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-30 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-05-30 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-30 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-05-31 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-05-31 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-05-31 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-06-01 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-06-01 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-06-01 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-06-01 10:45:00+00:00,f3_level_rejection,1,pierce_too_deep,pdl,,,1.73
2018-06-01 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-06-04 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-06-04 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-06-04 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-06-04 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-06-04 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-06-04 19:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-06-04 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-06-04 20:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-06-04 20:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-06-05 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-06-05 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-06-05 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-06-05 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-06-05 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-06-05 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-06-06 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-06-06 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-06-07 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-06-07 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
