signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2018-04-10 12:30:00+00:00,2018-04-10 12:30:00+00:00,1,1337.654,1.24,1338.894,1.215,f3_level_rejection,reject_pdh,-1,1337.958,0.304,pdh,1338.037,0.065,overlap,bull/ranging,bull,ranging,14.88,26.0,0.2297,0.6651,0.2585,0.0764,0.7415,1.263
2018-04-10 13:00:00+00:00,2018-04-10 13:00:00+00:00,1,1335.322,2.286,1337.609,1.39,f3_level_rejection,reject_dopen,-1,1335.67,0.348,dopen,1336.57,0.647,overlap,bull/ranging,bull,ranging,14.88,26.0,0.256,0.3568,0.1559,0.4873,0.8441,2.296
2018-04-11 18:30:00+00:00,2018-04-11 18:30:00+00:00,1,1346.909,3.559,1350.468,3.082,f3_level_rejection,reject_pwh,-1,1347.679,0.77,pwh,1348.318,0.207,newyork,bull/ranging,bull,ranging,14.4,24.8,0.2527,0.4257,0.0958,0.4784,0.9042,3.084
2018-04-12 15:00:00+00:00,2018-04-12 15:00:00+00:00,-1,1340.765,2.441,1338.323,2.186,f3_level_rejection,reject_pdl,-1,1340.218,0.546,pdl,1339.836,0.175,overlap,bull/ranging,bull,ranging,15.58,34.7,0.2172,0.3859,0.4978,0.1163,0.1163,2.144
2018-04-13 11:45:00+00:00,2018-04-13 11:45:00+00:00,-1,1338.61,1.518,1337.091,1.401,f3_level_rejection,reject_dopen,-1,1338.26,0.35,dopen,1337.849,0.293,london,bull/ranging,bull,ranging,16.05,42.4,0.2391,0.3753,0.4701,0.1545,0.1545,1.381
2018-04-13 13:30:00+00:00,2018-04-13 13:30:00+00:00,1,1337.06,3.232,1340.292,1.74,f3_level_rejection,reject_dopen,-1,1337.495,0.435,dopen,1337.849,0.204,overlap,bull/ranging,bull,ranging,16.05,42.4,0.2285,0.6444,0.0811,0.2744,0.9189,3.045
2018-04-16 16:15:00+00:00,2018-04-16 16:15:00+00:00,-1,1347.855,1.069,1346.786,1.471,f3_level_rejection,reject_pdh,-1,1347.487,0.368,pdh,1347.46,0.018,newyork,bull/ranging,bull,ranging,16.83,36.3,0.2205,0.62,0.219,0.161,0.161,0.836
2018-04-17 07:15:00+00:00,2018-04-17 07:15:00+00:00,1,1347.407,1.35,1348.757,1.0,f3_level_rejection,reject_dopen,-1,1347.657,0.25,dopen,1348.153,0.497,london,bull/ranging,bull,ranging,17.41,31.8,0.2401,0.2172,0.0265,0.7563,0.9735,1.13
2018-04-17 08:45:00+00:00,2018-04-17 08:45:00+00:00,1,1340.438,2.591,1343.029,1.412,f3_level_rejection,reject_pdl,-1,1340.792,0.353,pdl,1341.23,0.31,london,bull/ranging,bull,ranging,17.41,31.8,0.2166,0.4626,0.0326,0.5048,0.9674,2.313
2018-04-18 08:15:00+00:00,2018-04-18 08:15:00+00:00,-1,1347.255,1.188,1346.066,1.097,f3_level_rejection,reject_dopen,-1,1346.981,0.274,dopen,1346.352,0.573,london,bull/ranging,bull,ranging,17.53,31.2,0.2294,0.11,0.7316,0.1584,0.1584,1.086
2018-04-19 16:15:00+00:00,2018-04-19 16:15:00+00:00,1,1341.711,2.878,1344.589,2.068,f3_level_rejection,reject_pdl,-1,1342.228,0.517,pdl,1342.376,0.072,newyork,bull/ranging,bull,ranging,18.13,31.3,0.2266,0.6478,0.2056,0.1466,0.7944,2.971
2018-04-20 08:15:00+00:00,2018-04-20 08:15:00+00:00,1,1340.389,1.826,1342.215,1.177,f3_level_rejection,reject_pdl,-1,1340.683,0.294,pdl,1341.021,0.287,london,bull/ranging,bull,ranging,18.51,32.8,0.2175,0.5687,0.0681,0.3631,0.9319,1.644
2018-04-24 13:15:00+00:00,2018-04-24 13:15:00+00:00,1,1323.777,2.602,1326.379,1.307,f3_level_rejection,reject_dopen,-1,1324.104,0.327,dopen,1324.63,0.402,overlap,bull/ranging,bull,ranging,16.6,27.5,0.2481,0.4271,0.2616,0.3114,0.7384,3.081
2018-04-24 19:30:00+00:00,2018-04-24 19:30:00+00:00,-1,1332.384,0.95,1331.434,1.274,f3_level_rejection,reject_pwl,-1,1332.066,0.319,pwl,1331.856,0.164,newyork,bull/ranging,bull,ranging,16.6,27.5,0.2496,0.3845,0.3845,0.231,0.231,0.821
2018-04-25 14:15:00+00:00,2018-04-25 14:15:00+00:00,-1,1322.728,2.03,1320.698,1.389,f3_level_rejection,reject_pdl,-1,1322.38,0.347,pdl,1322.124,0.184,overlap,bull/ranging,bull,ranging,15.83,25.0,0.2342,0.6234,0.1853,0.1913,0.1913,2.08
2018-04-26 12:45:00+00:00,2018-04-26 12:45:00+00:00,1,1321.489,2.524,1324.013,1.337,f3_level_rejection,reject_dopen,-1,1321.823,0.334,dopen,1322.722,0.672,overlap,bull/ranging,bull,ranging,15.45,27.1,0.2351,0.2277,0.1799,0.5924,0.8201,2.67
2018-04-26 14:15:00+00:00,2018-04-26 14:15:00+00:00,-1,1323.154,3.089,1320.065,1.727,f3_level_rejection,reject_dopen,-1,1322.722,0.432,dopen,1322.722,0.0,overlap,bull/ranging,bull,ranging,15.45,27.1,0.2302,0.8565,0.0375,0.106,0.106,2.972
2018-04-27 12:15:00+00:00,2018-04-27 12:15:00+00:00,1,1317.751,2.088,1319.839,1.109,f3_level_rejection,reject_dopen,-1,1318.028,0.277,dopen,1318.065,0.033,overlap,bull/ranging,bull,ranging,15.44,26.9,0.2041,0.7085,0.0136,0.2779,0.9864,1.836
2018-04-30 14:30:00+00:00,2018-04-30 14:30:00+00:00,-1,1316.924,2.801,1314.123,1.634,f3_level_rejection,reject_pwl,-1,1316.515,0.409,pwl,1315.31,0.737,overlap,bull/ranging,bull,ranging,15.26,16.1,0.2295,0.1112,0.8028,0.086,0.086,2.617
2018-05-02 17:00:00+00:00,2018-05-02 17:00:00+00:00,-1,1306.112,0.768,1305.343,1.113,f3_level_rejection,reject_dopen,-1,1305.834,0.278,dopen,1305.647,0.168,newyork,mixed/ranging,mixed,ranging,17.79,23.3,0.2283,0.0205,0.6502,0.3292,0.3292,0.731
2018-05-03 15:30:00+00:00,2018-05-03 15:30:00+00:00,1,1312.891,1.065,1313.956,1.509,f3_level_rejection,reject_pdh,-1,1313.268,0.377,pdh,1313.501,0.154,overlap,mixed/ranging,mixed,ranging,19.22,21.8,0.2333,0.1308,0.1433,0.7259,0.8567,0.803
2018-05-03 16:45:00+00:00,2018-05-03 16:45:00+00:00,-1,1314.259,1.496,1312.763,1.451,f3_level_rejection,reject_pdh,-1,1313.896,0.363,pdh,1313.501,0.273,newyork,mixed/ranging,mixed,ranging,19.22,21.8,0.2387,0.4325,0.3818,0.1857,0.1857,1.392
2018-05-04 15:00:00+00:00,2018-05-04 15:00:00+00:00,-1,1313.592,2.25,1311.341,1.785,f3_level_rejection,reject_dopen,-1,1313.146,0.446,dopen,1312.92,0.126,overlap,bull/ranging,bull,ranging,19.83,21.9,0.2235,0.6199,0.1241,0.2559,0.2559,2.425
2018-05-07 16:15:00+00:00,2018-05-07 16:15:00+00:00,-1,1314.731,1.137,1313.593,1.241,f3_level_rejection,reject_pdl,-1,1314.42,0.31,pdl,1314.341,0.064,newyork,bull/transition,bull,transition,20.94,6.3,0.2469,0.5224,0.4651,0.0125,0.0125,0.837
2018-05-07 18:30:00+00:00,2018-05-07 18:30:00+00:00,1,1313.947,0.634,1314.581,0.993,f3_level_rejection,reject_pdl,-1,1314.195,0.248,pdl,1314.341,0.148,newyork,bull/transition,bull,transition,20.94,6.3,0.2463,0.2022,0.1422,0.6556,0.8578,0.45
2018-05-08 09:45:00+00:00,2018-05-08 09:45:00+00:00,-1,1310.667,1.192,1309.475,1.19,f3_level_rejection,reject_pdl,-1,1310.37,0.297,pdl,1310.293,0.065,london,bull/transition,bull,transition,21.8,5.3,0.232,0.3658,0.3307,0.3035,0.3035,1.285
2018-05-08 19:30:00+00:00,2018-05-08 19:30:00+00:00,-1,1316.937,1.22,1315.717,2.047,f3_level_rejection,reject_dopen,-1,1316.425,0.512,dopen,1315.91,0.252,newyork,bull/transition,bull,transition,21.8,5.3,0.2353,0.1954,0.7969,0.0077,0.0077,0.714
2018-05-09 10:30:00+00:00,2018-05-09 10:30:00+00:00,1,1305.829,1.315,1307.144,1.158,f3_level_rejection,reject_pdl,-1,1306.119,0.29,pdl,1306.141,0.02,london,bull/transition,bull,transition,22.96,6.1,0.2446,0.6977,0.1005,0.2018,0.8995,1.139
2018-05-10 11:15:00+00:00,2018-05-10 11:15:00+00:00,-1,1318.577,2.809,1315.768,1.187,f3_level_rejection,reject_pdh,-1,1318.28,0.297,pdh,1317.492,0.664,london,bull/transition,bull,transition,24.18,8.4,0.2137,0.2581,0.6615,0.0804,0.0804,2.732
2018-05-10 12:15:00+00:00,2018-05-10 12:15:00+00:00,1,1317.033,1.115,1318.148,1.201,f3_level_rejection,reject_pdh,-1,1317.333,0.3,pdh,1317.492,0.132,overlap,bull/transition,bull,transition,24.18,8.4,0.2111,0.2644,0.3309,0.4048,0.6691,1.218
2018-05-11 07:30:00+00:00,2018-05-11 07:30:00+00:00,-1,1321.404,1.057,1320.347,0.892,f3_level_rejection,reject_dopen,-1,1321.181,0.223,dopen,1321.171,0.011,london,bull/transition,bull,transition,24.34,8.8,0.2092,0.3709,0.6291,0.0,0.0,0.834
2018-05-11 11:00:00+00:00,2018-05-11 11:00:00+00:00,-1,1325.35,0.86,1324.49,0.955,f3_level_rejection,reject_pwh,-1,1325.111,0.239,pwh,1325.002,0.115,london,bull/transition,bull,transition,24.34,8.8,0.2327,0.3701,0.6299,0.0,0.0,0.621
2018-05-11 17:00:00+00:00,2018-05-11 17:00:00+00:00,1,1320.908,1.171,1322.079,1.04,f3_level_rejection,reject_dopen,-1,1321.168,0.26,dopen,1321.171,0.003,newyork,bull/transition,bull,transition,24.34,8.8,0.2373,0.5607,0.1833,0.2559,0.8167,1.115
2018-05-14 11:15:00+00:00,2018-05-14 11:15:00+00:00,-1,1320.543,1.033,1319.51,0.847,f3_level_rejection,reject_pdh,-1,1320.332,0.212,pdh,1320.306,0.03,london,bull/transition,bull,transition,23.64,2.5,0.2376,0.3489,0.6227,0.0284,0.0284,0.846
2018-05-16 12:15:00+00:00,2018-05-16 12:15:00+00:00,-1,1289.226,1.576,1287.65,1.368,f3_level_rejection,reject_pdl,-1,1288.883,0.342,pdl,1288.769,0.084,overlap,mixed/trending,mixed,trending,25.84,18.7,0.2093,0.7837,0.0756,0.1407,0.1407,1.436
2018-05-16 14:45:00+00:00,2018-05-16 14:45:00+00:00,1,1288.168,1.677,1289.845,1.542,f3_level_rejection,reject_pdl,-1,1288.553,0.386,pdl,1288.769,0.139,overlap,mixed/trending,mixed,trending,25.84,18.7,0.2199,0.6053,0.1376,0.2571,0.8624,1.497
2018-05-17 17:00:00+00:00,2018-05-17 17:00:00+00:00,-1,1292.183,0.712,1291.47,1.35,f3_level_rejection,reject_dopen,-1,1291.845,0.338,dopen,1291.795,0.037,newyork,mixed/trending,mixed,trending,27.77,17.9,0.2529,0.3593,0.4392,0.2015,0.2015,0.469
2018-05-21 10:00:00+00:00,2018-05-21 10:00:00+00:00,-1,1285.513,0.862,1284.651,0.948,f3_level_rejection,reject_pwl,-1,1285.275,0.237,pwl,1285.262,0.015,london,bear/trending,bear,trending,32.94,5.1,0.2519,0.5768,0.2717,0.1515,0.1515,0.736
2018-05-21 17:30:00+00:00,2018-05-21 17:30:00+00:00,-1,1292.519,1.047,1291.472,1.236,f3_level_rejection,reject_pdh,-1,1292.209,0.309,pdh,1292.09,0.097,newyork,bear/trending,bear,trending,32.94,5.1,0.2389,0.0954,0.6872,0.2174,0.2174,0.943
2018-05-21 19:45:00+00:00,2018-05-21 19:45:00+00:00,1,1291.609,0.932,1292.541,1.024,f3_level_rejection,reject_pdh,-1,1291.865,0.256,pdh,1292.09,0.22,newyork,bear/trending,bear,trending,32.94,5.1,0.2299,0.5415,0.095,0.3635,0.905,0.747
2018-05-22 13:30:00+00:00,2018-05-22 13:30:00+00:00,1,1292.93,1.761,1294.691,1.198,f3_level_rejection,reject_pdh,-1,1293.23,0.3,pdh,1293.535,0.254,overlap,bear/trending,bear,trending,34.86,5.9,0.2347,0.5679,0.0388,0.3933,0.9612,1.521
2018-05-22 17:30:00+00:00,2018-05-22 17:30:00+00:00,1,1291.885,1.0,1292.885,1.193,f3_level_rejection,reject_dopen,-1,1292.184,0.298,dopen,1292.552,0.309,newyork,bear/trending,bear,trending,34.86,5.9,0.2438,0.0105,0.226,0.7635,0.774,0.907
2018-05-22 18:45:00+00:00,2018-05-22 18:45:00+00:00,-1,1293.045,0.74,1292.305,1.033,f3_level_rejection,reject_dopen,-1,1292.787,0.258,dopen,1292.552,0.227,newyork,bear/trending,bear,trending,34.86,5.9,0.2552,0.0057,0.781,0.2132,0.2132,0.612
2018-05-23 08:15:00+00:00,2018-05-23 08:15:00+00:00,-1,1294.214,1.364,1292.85,1.109,f3_level_rejection,reject_dopen,-1,1293.937,0.277,dopen,1293.566,0.334,london,bear/trending,bear,trending,36.13,4.1,0.2271,0.448,0.5173,0.0346,0.0346,1.126
2018-05-23 11:45:00+00:00,2018-05-23 11:45:00+00:00,1,1295.769,1.196,1296.965,1.188,f3_level_rejection,reject_pdh,-1,1296.066,0.297,pdh,1296.211,0.123,london,bear/trending,bear,trending,36.13,4.1,0.2384,0.6176,0.0159,0.3665,0.9841,0.914
2018-05-23 18:45:00+00:00,2018-05-23 18:45:00+00:00,1,1292.242,2.35,1294.591,1.737,f3_level_rejection,reject_dopen,-1,1292.676,0.434,dopen,1293.566,0.513,newyork,bear/trending,bear,trending,36.13,4.1,0.2407,0.084,0.2169,0.6991,0.7831,2.446
2018-05-24 13:15:00+00:00,2018-05-24 13:15:00+00:00,1,1297.773,1.342,1299.115,1.045,f3_level_rejection,reject_pdh,-1,1298.034,0.261,pdh,1298.631,0.571,overlap,bear/trending,bear,trending,36.85,4.5,0.2337,0.2385,0.3036,0.4579,0.6964,1.552
2018-05-25 08:45:00+00:00,2018-05-25 08:45:00+00:00,1,1304.173,0.846,1305.018,0.714,f3_level_rejection,reject_dopen,-1,1304.351,0.178,dopen,1304.427,0.106,london,bear/trending,bear,trending,36.15,6.6,0.2115,0.6062,0.185,0.2088,0.815,0.819
2018-05-25 10:45:00+00:00,2018-05-25 10:45:00+00:00,-1,1306.977,1.435,1305.542,0.901,f3_level_rejection,reject_pdh,-1,1306.752,0.225,pdh,1306.681,0.078,london,bear/trending,bear,trending,36.15,6.6,0.2076,0.8358,0.1601,0.0041,0.0041,1.215
2018-05-25 16:15:00+00:00,2018-05-25 16:15:00+00:00,-1,1305.043,1.007,1304.037,1.245,f3_level_rejection,reject_dopen,-1,1304.732,0.311,dopen,1304.427,0.245,newyork,bear/trending,bear,trending,36.15,6.6,0.2387,0.1688,0.6166,0.2146,0.2146,0.885
2018-05-28 08:30:00+00:00,2018-05-28 08:30:00+00:00,1,1296.239,1.056,1297.294,0.919,f3_level_rejection,reject_pdl,-1,1296.468,0.23,pdl,1296.508,0.044,london,bear/trending,bear,trending,34.86,2.4,0.2401,0.5682,0.0242,0.4076,0.9758,0.847
2018-05-28 15:45:00+00:00,2018-05-28 15:45:00+00:00,-1,1299.187,0.516,1298.671,0.82,f3_level_rejection,reject_dopen,-1,1298.982,0.205,dopen,1298.895,0.106,newyork,bear/trending,bear,trending,34.86,2.4,0.2173,0.6991,0.2447,0.0562,0.0562,0.329
2018-05-29 14:00:00+00:00,2018-05-29 14:00:00+00:00,-1,1296.222,1.382,1294.84,2.085,f3_level_rejection,reject_pdl,-1,1295.7,0.521,pdl,1295.559,0.068,overlap,bear/trending,bear,trending,34.53,1.1,0.2409,0.4902,0.2914,0.2183,0.2183,1.101
2018-05-29 15:00:00+00:00,2018-05-29 15:00:00+00:00,1,1297.476,5.046,1302.522,2.236,f3_level_rejection,reject_dopen,-1,1298.035,0.559,dopen,1298.116,0.036,overlap,bear/trending,bear,trending,34.53,1.1,0.2488,0.8346,0.1375,0.028,0.8625,5.202
2018-05-29 18:00:00+00:00,2018-05-29 18:00:00+00:00,1,1299.672,1.374,1301.046,1.992,f3_level_rejection,reject_pdh,-1,1300.169,0.498,pdh,1300.396,0.114,newyork,bear/trending,bear,trending,34.53,1.1,0.2465,0.0118,0.1416,0.8466,0.8584,1.021
2018-05-29 20:15:00+00:00,2018-05-29 20:15:00+00:00,-1,1301.252,1.267,1299.985,1.728,f3_level_rejection,reject_pdh,-1,1300.82,0.432,pdh,1300.396,0.245,newyork,bear/trending,bear,trending,34.53,1.1,0.2537,0.2233,0.7528,0.024,0.024,0.856
2018-05-30 13:00:00+00:00,2018-05-30 13:00:00+00:00,-1,1302.571,1.927,1300.644,1.421,f3_level_rejection,reject_dopen,-1,1302.216,0.355,dopen,1302.178,0.026,overlap,bear/trending,bear,trending,33.19,2.2,0.2275,0.8087,0.0515,0.1398,0.1398,1.827
2018-05-31 09:30:00+00:00,2018-05-31 09:30:00+00:00,-1,1304.924,0.981,1303.943,0.997,f3_level_rejection,reject_pdh,-1,1304.675,0.249,pdh,1304.458,0.217,london,bear/trending,bear,trending,31.95,1.9,0.2241,0.2482,0.5021,0.2497,0.2497,0.975
2018-05-31 11:45:00+00:00,2018-05-31 11:45:00+00:00,1,1304.099,0.886,1304.985,1.056,f3_level_rejection,reject_pdh,-1,1304.363,0.264,pdh,1304.458,0.09,london,bear/trending,bear,trending,31.95,1.9,0.2345,0.1539,0.2584,0.5877,0.7416,0.838
2018-06-01 07:15:00+00:00,2018-06-01 07:15:00+00:00,-1,1300.338,1.468,1298.87,0.872,f3_level_rejection,reject_dopen,-1,1300.12,0.218,dopen,1299.448,0.77,london,bear/trending,bear,trending,30.46,1.7,0.2173,0.1621,0.6874,0.1505,0.1505,1.471
2018-06-01 16:00:00+00:00,2018-06-01 16:00:00+00:00,-1,1298.34,1.854,1296.485,1.721,f3_level_rejection,reject_pdl,-1,1297.909,0.43,pdl,1297.645,0.154,newyork,bear/trending,bear,trending,30.46,1.7,0.2211,0.5512,0.395,0.0538,0.0538,1.505
2018-06-04 08:15:00+00:00,2018-06-04 08:15:00+00:00,1,1292.414,1.427,1293.841,1.018,f3_level_rejection,reject_dopen,-1,1292.668,0.254,dopen,1292.805,0.135,london,bear/trending,bear,trending,29.62,0.8,0.2087,0.7169,0.1213,0.1618,0.8787,1.335
2018-06-04 10:00:00+00:00,2018-06-04 10:00:00+00:00,-1,1294.993,0.968,1294.026,0.973,f3_level_rejection,reject_pdh,-1,1294.75,0.243,pdh,1294.62,0.134,london,bear/trending,bear,trending,29.62,0.8,0.2164,0.5994,0.2286,0.172,0.172,0.875
2018-06-04 14:30:00+00:00,2018-06-04 14:30:00+00:00,1,1294.266,1.496,1295.762,1.226,f3_level_rejection,reject_pdh,-1,1294.573,0.307,pdh,1294.62,0.038,overlap,bear/trending,bear,trending,29.62,0.8,0.2475,0.8588,0.0948,0.0464,0.9052,1.314
2018-06-05 08:00:00+00:00,2018-06-05 08:00:00+00:00,1,1290.976,0.889,1291.865,0.909,f3_level_rejection,reject_dopen,-1,1291.203,0.227,dopen,1291.62,0.459,london,bear/trending,bear,trending,28.64,0.7,0.2107,0.2443,0.3147,0.441,0.6853,0.966
2018-06-05 19:00:00+00:00,2018-06-05 19:00:00+00:00,-1,1298.462,1.042,1297.42,1.214,f3_level_rejection,reject_pdh,-1,1298.159,0.304,pdh,1298.121,0.03,newyork,bear/trending,bear,trending,28.64,0.7,0.2439,0.6976,0.0342,0.2682,0.2682,1.008
2018-06-06 14:30:00+00:00,2018-06-06 14:30:00+00:00,-1,1301.12,1.475,1299.645,1.235,f3_level_rejection,reject_pdh,-1,1300.811,0.309,pdh,1300.582,0.185,overlap,bear/trending,bear,trending,27.32,0.8,0.2173,0.3833,0.2923,0.3244,0.3244,1.726
2018-06-06 20:00:00+00:00,2018-06-06 20:00:00+00:00,1,1296.487,0.699,1297.186,0.95,f3_level_rejection,reject_dopen,-1,1296.725,0.238,dopen,1296.996,0.286,newyork,bear/trending,bear,trending,27.32,0.8,0.2438,0.3095,0.1869,0.5035,0.8131,0.567
2018-06-07 07:15:00+00:00,2018-06-07 07:15:00+00:00,1,1296.777,1.605,1298.381,0.785,f3_level_rejection,reject_dopen,-1,1296.973,0.196,dopen,1297.406,0.552,london,bear/trending,bear,trending,25.89,0.7,0.2365,0.6238,0.0712,0.305,0.9288,1.516
2018-06-08 07:30:00+00:00,2018-06-08 07:30:00+00:00,1,1294.668,1.342,1296.01,0.982,f3_level_rejection,reject_pdl,-1,1294.914,0.245,pdl,1294.944,0.031,london,bear/transition,bear,transition,24.32,0.7,0.2214,0.5065,0.2066,0.2869,0.7934,1.382
2018-06-11 13:30:00+00:00,2018-06-11 13:30:00+00:00,1,1297.995,1.32,1299.315,0.934,f3_level_rejection,reject_pdl,-1,1298.228,0.233,pdl,1298.36,0.141,overlap,bear/transition,bear,transition,22.0,0.1,0.2235,0.5476,0.2421,0.2103,0.7579,1.433
2018-06-11 13:45:00+00:00,2018-06-11 13:45:00+00:00,1,1298.804,1.701,1300.505,0.995,f3_level_rejection,reject_dopen,-1,1299.053,0.249,dopen,1299.28,0.228,overlap,bear/transition,bear,transition,22.0,0.1,0.2249,0.6539,0.1875,0.1586,0.8125,1.787
2018-06-11 14:15:00+00:00,2018-06-11 14:15:00+00:00,-1,1300.65,2.021,1298.629,1.076,f3_level_rejection,reject_pdh,-1,1300.38,0.269,pdh,1300.028,0.327,overlap,bear/transition,bear,transition,22.0,0.1,0.2269,0.7239,0.2046,0.0715,0.0715,1.887
2018-06-12 07:45:00+00:00,2018-06-12 07:45:00+00:00,-1,1298.788,0.791,1297.997,0.791,f3_level_rejection,reject_dopen,-1,1298.59,0.198,dopen,1298.25,0.43,london,bear/transition,bear,transition,21.61,0.1,0.2232,0.2931,0.6082,0.0987,0.0987,0.659
2018-06-13 08:45:00+00:00,2018-06-13 08:45:00+00:00,1,1293.09,1.042,1294.132,0.737,f3_level_rejection,reject_pdl,-1,1293.274,0.184,pdl,1293.293,0.026,london,bear/transition,bear,transition,21.38,0.1,0.2183,0.7439,0.0217,0.2345,0.9783,0.876
2018-06-13 18:30:00+00:00,2018-06-13 18:30:00+00:00,-1,1296.025,2.161,1293.863,1.138,f3_level_rejection,reject_dopen,-1,1295.74,0.285,dopen,1295.535,0.18,newyork,bear/transition,bear,transition,21.38,0.1,0.2705,0.5487,0.3253,0.126,0.126,2.147
2018-06-13 19:00:00+00:00,2018-06-13 19:00:00+00:00,1,1294.634,5.146,1299.78,1.651,f3_level_rejection,reject_dopen,-1,1295.047,0.413,dopen,1295.535,0.296,newyork,bear/transition,bear,transition,21.38,0.1,0.2697,0.5692,0.173,0.2578,0.827,5.723
2018-06-13 19:15:00+00:00,2018-06-13 19:15:00+00:00,-1,1301.737,2.469,1299.269,1.744,f3_level_rejection,reject_pdh,-1,1301.302,0.436,pdh,1299.899,0.805,newyork,bear/transition,bear,transition,21.38,0.1,0.2556,0.1492,0.5385,0.3124,0.3124,2.957
2018-06-14 12:15:00+00:00,2018-06-14 12:15:00+00:00,1,1302.824,2.343,1305.167,1.066,f3_level_rejection,reject_pwh,-1,1303.09,0.266,pwh,1303.264,0.164,overlap,bear/transition,bear,transition,21.43,0.2,0.2285,0.8539,0.0048,0.1414,0.9952,2.087
2018-06-18 08:45:00+00:00,2018-06-18 08:45:00+00:00,1,1281.056,0.974,1282.03,0.882,f3_level_rejection,reject_pdh,-1,1281.276,0.22,pdh,1281.359,0.093,london,bear/transition,bear,transition,21.97,2.7,0.2401,0.2334,0.2637,0.5029,0.7363,1.024
2018-06-18 12:30:00+00:00,2018-06-18 12:30:00+00:00,-1,1281.384,2.004,1279.38,0.926,f3_level_rejection,reject_dopen,-1,1281.152,0.232,dopen,1281.034,0.127,overlap,bear/transition,bear,transition,21.97,2.7,0.2457,0.2573,0.682,0.0607,0.0607,1.887
2018-06-18 14:15:00+00:00,2018-06-18 14:15:00+00:00,-1,1282.186,2.041,1280.144,1.138,f3_level_rejection,reject_pdh,-1,1281.901,0.285,pdh,1281.359,0.477,overlap,bear/transition,bear,transition,21.97,2.7,0.2379,0.3372,0.6266,0.0362,0.0362,1.822
2018-06-19 08:15:00+00:00,2018-06-19 08:15:00+00:00,-1,1282.9,1.772,1281.128,0.992,f3_level_rejection,reject_pdh,-1,1282.652,0.248,pdh,1282.477,0.177,london,bear/transition,bear,transition,22.7,1.8,0.2308,0.6245,0.3755,0.0,0.0,1.524
2018-06-19 08:30:00+00:00,2018-06-19 08:30:00+00:00,-1,1281.92,0.945,1280.975,0.986,f3_level_rejection,reject_dopen,-1,1281.674,0.246,dopen,1281.38,0.298,london,bear/transition,bear,transition,22.7,1.8,0.2352,0.1727,0.5963,0.231,0.231,0.909
2018-06-19 16:30:00+00:00,2018-06-19 16:30:00+00:00,-1,1276.398,1.418,1274.98,1.435,f3_level_rejection,reject_pwl,-1,1276.039,0.359,pwl,1275.474,0.394,newyork,bear/transition,bear,transition,22.7,1.8,0.2215,0.3932,0.5536,0.0532,0.0532,1.119
2018-06-19 17:00:00+00:00,2018-06-19 17:00:00+00:00,1,1275.03,0.795,1275.825,1.339,f3_level_rejection,reject_pwl,-1,1275.365,0.335,pwl,1275.474,0.081,newyork,bear/transition,bear,transition,22.7,1.8,0.2383,0.3764,0.308,0.3156,0.692,0.666
2018-06-19 17:30:00+00:00,2018-06-19 17:30:00+00:00,-1,1277.907,1.817,1276.09,1.361,f3_level_rejection,reject_pdl,-1,1277.566,0.34,pdl,1277.119,0.329,newyork,bear/transition,bear,transition,22.7,1.8,0.2438,0.2645,0.622,0.1135,0.1135,1.666
2018-06-20 13:30:00+00:00,2018-06-20 13:30:00+00:00,-1,1276.783,1.673,1275.11,1.165,f3_level_rejection,reject_pwl,-1,1276.492,0.291,pwl,1275.474,0.874,overlap,bear/transition,bear,transition,23.93,3.4,0.2451,0.005,0.687,0.308,0.308,1.997
2018-06-21 15:00:00+00:00,2018-06-21 15:00:00+00:00,-1,1268.234,1.348,1266.885,1.373,f3_level_rejection,reject_pdl,-1,1267.89,0.343,pdl,1267.66,0.168,overlap,bear/trending,bear,trending,25.28,3.3,0.2318,0.4006,0.4569,0.1425,0.1425,1.172
2018-06-21 18:30:00+00:00,2018-06-21 18:30:00+00:00,-1,1269.869,0.978,1268.891,1.098,f3_level_rejection,reject_dopen,-1,1269.595,0.274,dopen,1269.523,0.065,newyork,bear/trending,bear,trending,25.28,3.3,0.2283,0.7036,0.1491,0.1473,0.1473,0.825
2018-06-22 07:45:00+00:00,2018-06-22 07:45:00+00:00,-1,1270.543,1.909,1268.634,0.995,f3_level_rejection,reject_pdh,-1,1270.294,0.249,pdh,1270.19,0.105,london,bear/trending,bear,trending,26.96,2.9,0.1963,0.7277,0.2204,0.052,0.052,1.751
2018-06-25 10:15:00+00:00,2018-06-25 10:15:00+00:00,-1,1269.736,0.775,1268.961,0.858,f3_level_rejection,reject_pdl,-1,1269.522,0.215,pdl,1269.52,0.002,london,bear/trending,bear,trending,29.4,0.8,0.237,0.837,0.0246,0.1384,0.1384,0.65
2018-06-27 10:45:00+00:00,2018-06-27 10:45:00+00:00,1,1257.875,1.08,1258.955,1.02,f3_level_rejection,reject_dopen,-1,1258.13,0.255,dopen,1258.279,0.147,london,bear/trending,bear,trending,32.65,1.7,0.2192,0.2834,0.0066,0.71,0.9934,0.831
