ts,family,direction,reason,stop_distance,atr
2019-10-20 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-20 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-21 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-21 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-21 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-22 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-10-22 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-22 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-22 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-23 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-10-23 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-23 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-23 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-23 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-24 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-24 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-24 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-24 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-10-25 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-28 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-28 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-10-28 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-28 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-29 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-10-30 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-10-30 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-10-30 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-30 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-30 19:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-11-01 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-01 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-01 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-04 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-04 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-06 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-11-06 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-11-06 16:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-11-07 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-11 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-11-11 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-12 19:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-11-13 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-13 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-13 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-14 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-15 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-11-15 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-11-15 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-19 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-19 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-11-19 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-20 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-11-22 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-11-22 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-22 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-22 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-11-22 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-26 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-11-26 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-11-27 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-27 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-27 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-28 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-11-28 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-02 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-02 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-12-03 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-03 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-04 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-05 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-05 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-05 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-05 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-12-05 16:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-12-05 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-05 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-06 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-09 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-12-09 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-10 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-10 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-10 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-10 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-11 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-11 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-11 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-12-11 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-11 19:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-12-12 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-12 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-12-13 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-12-13 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-13 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-12-13 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-16 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-16 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-16 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-16 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-17 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-17 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-17 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-12-18 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-18 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-18 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-12-19 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-19 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-19 16:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-12-20 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-20 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-20 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-12-20 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-23 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-27 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-27 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-27 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-27 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-30 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-12-30 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-12-30 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
