signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,dist_to_ema_atr,direction_regime,trendiness,adx,vol_pctile
2018-12-21 12:00:00+00:00,2018-12-21 12:00:00+00:00,2018-12-21 18:11:00+00:00,BUY,london,pullback_to_ema,-1,1260.445,1254.92,1271.495,1254.87,stop,5.525,4.1327,-23.04,-1.009,9110.27,,1256.238,1.318,5.331,0.3034,bull/ranging,0.5194,0.1412,0.3394,0.8588,4.557,1260.251,2.636,f1_trend_pullback,0.53,bull,ranging,16.74,8.7
2018-12-24 00:00:00+00:00,2018-12-24 00:00:00+00:00,2018-12-25 23:09:00+00:00,BUY,off,pullback_to_ema,-1,1259.152,1253.708,1270.04,1270.04,target,5.444,4.1836,45.55,2.0,9155.82,,1254.923,1.216,5.261,0.3919,bull/ranging,0.6867,0.118,0.1953,0.882,1.92,1258.968,2.432,f1_trend_pullback,0.469,bull,ranging,18.25,8.6
2018-12-27 01:00:00+00:00,2018-12-27 01:00:00+00:00,2018-12-31 11:12:00+00:00,BUY,off,pullback_to_ema,-1,1270.682,1264.279,1283.488,1283.488,target,6.403,3.5748,45.78,2.0,9201.6,,1265.702,1.422,6.236,0.3148,bull/trending,0.8204,0.0203,0.1592,0.9797,1.548,1270.515,2.845,f1_trend_pullback,0.12,bull,trending,26.11,5.4
2018-12-31 15:00:00+00:00,2018-12-31 15:00:00+00:00,2019-01-02 06:09:00+00:00,BUY,overlap,pullback_to_ema,-1,1280.752,1277.828,1286.6,1286.6,target,2.924,7.8673,46.01,2.0,9247.61,,1278.813,0.985,2.697,0.3031,bull/trending,0.3266,0.1178,0.5556,0.8822,1.444,1280.525,1.97,f1_trend_pullback,0.055,bull,trending,32.51,2.1
2019-01-02 16:00:00+00:00,2019-01-02 16:00:00+00:00,2019-01-02 18:44:00+00:00,BUY,overlap,pullback_to_ema,-1,1286.085,1280.901,1296.453,1280.851,stop,5.184,4.4597,-23.34,-1.01,9224.27,,1282.085,1.184,4.989,0.2762,bull/trending,0.5261,0.2965,0.1773,0.7035,4.153,1285.89,2.367,f1_trend_pullback,0.631,bull,trending,36.52,0.3
2019-01-02 22:00:00+00:00,2019-01-02 23:00:00+00:00,2019-01-04 14:49:00+00:00,BUY,newyork,pullback_to_ema,-1,1287.345,1277.847,1306.341,1277.797,stop,9.498,2.4279,-23.18,-1.005,9201.08,,1279.188,1.341,6.733,0.3403,bull/trending,0.4975,0.1834,0.3191,0.8166,2.653,1284.58,2.683,f1_trend_pullback,0.294,bull,trending,36.52,0.3
2019-01-08 20:00:00+00:00,2019-01-08 20:00:00+00:00,2019-01-09 04:04:00+00:00,BUY,newyork,pullback_to_ema,-1,1285.345,1282.843,1290.349,1282.793,stop,2.502,9.1937,-23.46,-1.02,9177.62,,1283.975,1.132,2.368,0.2738,bull/trending,0.1883,0.19,0.6217,0.81,1.15,1285.211,2.264,f1_trend_pullback,0.092,bull,trending,42.71,4.5
2019-01-10 11:00:00+00:00,2019-01-10 11:00:00+00:00,2019-01-10 13:57:00+00:00,BUY,london,pullback_to_ema,-1,1293.265,1290.617,1298.561,1290.567,stop,2.648,8.6647,-23.38,-1.019,9154.25,,1291.655,1.038,2.453,0.2985,bull/trending,0.0078,0.1828,0.8094,0.8172,1.732,1293.07,2.077,f1_trend_pullback,0.289,bull,trending,43.4,7.6
2019-01-11 02:00:00+00:00,2019-01-11 02:00:00+00:00,2019-01-16 05:00:00+00:00,BUY,off,pullback_to_ema,-1,1290.122,1285.792,1298.782,1289.815,timeout,4.33,5.2854,-1.62,-0.071,9152.62,288.0,1286.77,0.978,4.157,0.2919,bull/trending,0.8283,0.1582,0.0135,0.8418,2.338,1289.948,1.956,f1_trend_pullback,0.132,bull,trending,44.04,9.0
2019-01-16 15:00:00+00:00,2019-01-16 15:00:00+00:00,2019-01-18 09:20:00+00:00,BUY,overlap,pullback_to_ema,-1,1292.805,1287.026,1304.363,1286.976,stop,5.779,3.9594,-23.08,-1.009,9129.54,,1287.944,0.917,5.57,0.2763,bull/trending,0.9813,0.0187,0.0,0.9813,2.41,1292.597,1.835,f1_trend_pullback,1.297,bull,trending,46.78,2.1
2019-01-22 17:00:00+00:00,2019-01-22 17:00:00+00:00,2019-01-24 08:55:00+00:00,BUY,overlap,pullback_to_ema,-1,1283.385,1278.387,1293.381,1278.337,stop,4.998,4.5666,-23.05,-1.01,9106.49,,1279.329,0.942,4.81,0.2889,bull/trending,0.9645,0.0355,0.0,0.9645,2.96,1283.197,1.883,f1_trend_pullback,0.84,bull,trending,43.28,0.2
2019-01-25 03:00:00+00:00,2019-01-25 03:00:00+00:00,2019-01-25 13:34:00+00:00,BUY,off,pullback_to_ema,-1,1282.005,1279.24,1287.535,1287.535,target,2.765,8.2337,45.53,2.0,9152.02,,1280.092,0.853,2.575,0.2869,bull/trending,0.7893,0.2084,0.0023,0.7916,2.159,1281.815,1.706,f1_trend_pullback,0.343,bull,trending,38.42,0.2
2019-01-28 15:00:00+00:00,2019-01-28 15:00:00+00:00,2019-01-30 01:59:00+00:00,BUY,overlap,pullback_to_ema,-1,1302.352,1296.679,1313.698,1313.698,target,5.673,4.0331,45.76,2.0,9197.78,,1297.744,1.064,5.497,0.2761,bull/trending,0.5478,0.0432,0.409,0.9568,4.633,1302.177,2.128,f1_trend_pullback,1.349,bull,trending,39.14,2.2
2019-01-30 16:00:00+00:00,2019-01-30 16:00:00+00:00,2019-01-30 19:38:00+00:00,BUY,overlap,pullback_to_ema,-1,1312.455,1308.588,1320.189,1320.189,target,3.867,5.9463,45.99,2.0,9243.77,,1309.499,0.91,3.663,0.2935,bull/trending,0.6626,0.0849,0.2525,0.9151,2.238,1312.251,1.821,f1_trend_pullback,0.125,bull,trending,39.49,1.2
2019-01-31 18:00:00+00:00,2019-01-31 18:00:00+00:00,2019-01-31 19:01:00+00:00,BUY,newyork,pullback_to_ema,-1,1322.26,1318.824,1329.132,1318.774,stop,3.436,6.7257,-23.45,-1.015,9220.33,,1319.948,1.125,3.238,0.3045,bull/trending,0.2609,0.0495,0.6896,0.9505,2.223,1322.061,2.249,f1_trend_pullback,0.666,bull,trending,40.63,3.2
2019-01-31 20:00:00+00:00,2019-01-31 20:00:00+00:00,2019-02-01 02:02:00+00:00,BUY,newyork,pullback_to_ema,-1,1321.242,1317.649,1328.428,1317.599,stop,3.593,6.4155,-23.37,-1.014,9196.95,,1318.805,1.156,3.384,0.3026,bull/trending,0.6201,0.0022,0.3777,0.9978,2.234,1321.034,2.311,f1_trend_pullback,0.216,bull,trending,40.63,3.2
2019-02-01 10:00:00+00:00,2019-02-01 10:00:00+00:00,2019-02-04 00:56:00+00:00,BUY,london,pullback_to_ema,-1,1319.662,1315.8,1327.386,1315.75,stop,3.862,5.9535,-23.29,-1.013,9173.66,,1316.7,0.9,3.668,0.2818,bull/trending,0.5946,0.3243,0.0811,0.6757,1.234,1319.468,1.799,f1_trend_pullback,0.045,bull,trending,41.85,2.9
2019-02-05 03:00:00+00:00,2019-02-05 03:00:00+00:00,2019-02-06 18:14:00+00:00,BUY,off,pullback_to_ema,-1,1314.782,1310.48,1323.386,1310.43,stop,4.302,5.331,-23.2,-1.012,9150.46,,1311.33,0.85,4.095,0.3097,bull/trending,0.8204,0.0194,0.1602,0.9806,1.985,1314.575,1.7,f1_trend_pullback,0.722,bull,trending,42.78,1.0
2019-02-08 01:00:00+00:00,2019-02-08 01:00:00+00:00,2019-02-08 03:44:00+00:00,BUY,off,pullback_to_ema,-1,1310.832,1308.441,1315.614,1308.391,stop,2.391,9.5676,-23.35,-1.021,9127.11,,1309.306,0.866,2.174,0.3077,bull/trending,0.0633,0.0428,0.8939,0.9572,1.367,1310.615,1.732,f1_trend_pullback,0.812,bull,trending,38.74,1.2
2019-02-08 05:00:00+00:00,2019-02-08 05:00:00+00:00,2019-02-08 13:00:00+00:00,BUY,off,pullback_to_ema,-1,1309.562,1307.601,1313.484,1313.484,target,1.961,11.6358,45.64,2.0,9172.75,32.0,1308.403,0.802,1.779,0.312,bull/trending,0.5659,0.2582,0.176,0.7418,1.04,1309.38,1.605,f1_trend_pullback,0.057,bull,trending,38.74,1.2
2019-02-12 03:00:00+00:00,2019-02-12 03:00:00+00:00,2019-02-13 15:03:00+00:00,BUY,off,pullback_to_ema,-1,1308.955,1305.704,1315.457,1315.457,target,3.251,7.0538,45.86,2.0,9218.61,,1306.555,0.851,3.073,0.2714,bull/trending,0.5086,0.0553,0.4361,0.9447,1.537,1308.776,1.703,f1_trend_pullback,0.102,bull,trending,33.64,0.2
2019-02-14 08:00:00+00:00,2019-02-14 08:00:00+00:00,2019-02-14 08:32:00+00:00,BUY,off,pullback_to_ema,-1,1309.605,1306.632,1315.551,1306.582,stop,2.973,7.7519,-23.43,-1.017,9195.17,,1307.541,0.909,2.813,0.2894,bull/trending,0.7059,0.0008,0.2934,0.9992,1.905,1309.445,1.819,f1_trend_pullback,0.049,bull,trending,29.47,1.7
2019-02-15 17:00:00+00:00,2019-02-15 17:00:00+00:00,2019-02-18 01:03:00+00:00,BUY,overlap,pullback_to_ema,-1,1316.515,1313.175,1323.195,1323.195,target,3.34,6.8826,45.98,2.0,9241.15,,1314.258,1.084,3.14,0.2774,bull/trending,0.9499,0.0145,0.0356,0.9855,1.828,1316.315,2.167,f1_trend_pullback,0.735,bull,trending,27.42,2.3
2019-02-19 08:00:00+00:00,2019-02-19 08:00:00+00:00,2019-02-19 14:20:00+00:00,BUY,off,pullback_to_ema,-1,1326.155,1322.166,1334.133,1334.133,target,3.989,5.7916,46.21,2.0,9287.36,,1322.927,0.76,3.805,0.2934,bull/trending,0.9581,0.0325,0.0094,0.9675,3.034,1325.972,1.52,f1_trend_pullback,1.025,bull,trending,25.7,0.2
2019-02-22 21:00:00+00:00,2019-02-22 21:00:00+00:00,2019-02-25 13:19:00+00:00,BUY,newyork,pullback_to_ema,-1,1328.685,1326.055,1333.945,1326.005,stop,2.63,8.8283,-23.66,-1.019,9263.7,,1327.303,1.249,2.404,0.2901,bull/trending,0.4232,0.2116,0.3652,0.7884,1.465,1328.459,2.497,f1_trend_pullback,0.099,bull,trending,27.27,9.3
2019-02-25 14:00:00+00:00,2019-02-25 14:00:00+00:00,2019-02-26 12:45:00+00:00,BUY,overlap,pullback_to_ema,-1,1331.215,1324.168,1345.309,1324.118,stop,7.047,3.2864,-23.32,-1.007,9240.37,87.0,1325.249,1.08,6.873,0.276,bull/trending,0.1421,0.0261,0.8319,0.9739,5.948,1331.041,2.16,f1_trend_pullback,0.565,bull,trending,25.63,6.4
2019-02-26 16:00:00+00:00,2019-02-26 16:00:00+00:00,2019-02-27 14:48:00+00:00,BUY,overlap,pullback_to_ema,-1,1327.492,1322.671,1337.134,1322.621,stop,4.821,4.7917,-23.34,-1.01,9217.03,,1323.764,1.093,4.636,0.28,bull/trending,0.3767,0.0899,0.5334,0.9101,3.893,1327.306,2.185,f1_trend_pullback,0.142,bull,trending,25.21,5.0
2019-03-05 19:00:00+00:00,2019-03-05 19:00:00+00:00,2019-03-07 08:02:00+00:00,BUY,newyork,pullback_to_ema,-1,1286.415,1281.362,1296.521,1281.312,stop,5.053,4.5602,-23.27,-1.01,9193.76,,1282.568,1.207,4.84,0.3018,bull/transition,0.7519,0.1504,0.0977,0.8496,4.111,1286.202,2.414,f1_trend_pullback,0.034,bull,transition,23.9,21.3
2019-03-07 09:00:00+00:00,2019-03-07 09:00:00+00:00,2019-03-12 11:00:00+00:00,BUY,london,pullback_to_ema,-1,1286.755,1279.771,1300.723,1296.338,timeout,6.984,3.291,31.54,1.372,9225.3,288.0,1280.778,1.007,6.769,0.2768,bull/trending,0.3318,0.083,0.5852,0.917,6.283,1286.54,2.015,f1_trend_pullback,0.149,bull,trending,25.92,15.6
2019-03-15 06:00:00+00:00,2019-03-15 06:00:00+00:00,2019-03-15 14:16:00+00:00,BUY,off,pullback_to_ema,-1,1299.402,1296.166,1305.874,1305.874,target,3.236,7.1271,46.13,2.0,9271.43,,1297.168,1.002,3.052,0.2918,bull/transition,0.7491,0.007,0.2439,0.993,1.435,1299.218,2.005,f1_trend_pullback,0.54,bull,transition,23.23,15.9
2019-03-15 17:00:00+00:00,2019-03-15 17:00:00+00:00,2019-03-18 00:17:00+00:00,BUY,overlap,pullback_to_ema,-1,1302.832,1300.279,1307.938,1300.229,stop,2.553,9.079,-23.63,-1.02,9247.79,,1301.42,1.141,2.347,0.2992,bull/transition,0.4041,0.2323,0.3637,0.7677,1.572,1302.627,2.282,f1_trend_pullback,0.543,bull,transition,23.23,15.9
2019-03-18 18:00:00+00:00,2019-03-18 18:00:00+00:00,2019-03-19 13:07:00+00:00,BUY,newyork,pullback_to_ema,-1,1303.525,1300.072,1310.431,1310.431,target,3.453,6.6955,46.24,2.0,9294.03,,1301.093,1.021,3.239,0.2973,bull/transition,0.0748,0.1264,0.7987,0.8736,2.539,1303.311,2.042,f1_trend_pullback,0.003,bull,transition,22.21,10.8
2019-03-19 18:00:00+00:00,2019-03-19 18:00:00+00:00,2019-03-20 00:41:00+00:00,BUY,newyork,pullback_to_ema,-1,1307.792,1304.922,1313.532,1304.872,stop,2.87,8.0958,-23.64,-1.017,9270.39,,1305.917,0.994,2.678,0.2895,bull/transition,0.7806,0.0806,0.1388,0.9194,1.631,1307.6,1.989,f1_trend_pullback,0.475,bull,transition,21.23,9.5
2019-03-21 13:00:00+00:00,2019-03-21 13:00:00+00:00,2019-03-21 13:54:00+00:00,BUY,overlap,pullback_to_ema,-1,1318.075,1313.148,1327.929,1313.098,stop,4.927,4.7039,-23.41,-1.01,9246.98,,1314.37,1.222,4.723,0.2913,bull/ranging,0.6879,0.2171,0.095,0.7829,3.533,1317.872,2.443,f1_trend_pullback,1.222,bull,ranging,18.96,13.1
2019-03-22 16:00:00+00:00,2019-03-22 16:00:00+00:00,2019-03-25 18:10:00+00:00,BUY,overlap,pullback_to_ema,-1,1313.495,1308.42,1323.645,1323.645,target,5.075,4.5552,46.23,2.0,9293.22,,1309.769,1.348,4.936,0.2753,bull/ranging,0.0896,0.1088,0.8016,0.8912,3.813,1313.356,2.696,f1_trend_pullback,0.536,bull,ranging,18.49,20.7
2019-03-27 01:00:00+00:00,2019-03-27 01:00:00+00:00,2019-03-27 05:02:00+00:00,BUY,off,pullback_to_ema,-1,1317.662,1314.689,1323.608,1314.639,stop,2.973,7.8147,-23.62,-1.017,9269.59,,1315.705,1.016,2.76,0.3014,bull/ranging,0.6151,0.2076,0.1773,0.7924,1.531,1317.448,2.033,f1_trend_pullback,0.386,bull,ranging,18.93,12.9
2019-03-27 07:00:00+00:00,2019-03-27 07:00:00+00:00,2019-03-27 07:50:00+00:00,BUY,off,pullback_to_ema,-1,1316.992,1313.621,1323.734,1313.571,stop,3.371,6.8745,-23.52,-1.015,9246.08,,1314.58,0.959,3.213,0.2827,bull/ranging,0.7478,0.1618,0.0904,0.8382,1.935,1316.833,1.919,f1_trend_pullback,0.185,bull,ranging,18.93,12.9
2019-03-27 09:00:00+00:00,2019-03-27 09:00:00+00:00,2019-03-27 13:40:00+00:00,BUY,london,pullback_to_ema,-1,1316.472,1311.829,1325.758,1311.779,stop,4.643,4.9785,-23.36,-1.011,9222.71,,1312.897,1.067,4.487,0.2702,bull/ranging,0.8751,0.087,0.0378,0.913,2.643,1316.316,2.135,f1_trend_pullback,0.032,bull,ranging,18.93,12.9
2019-03-29 16:00:00+00:00,2019-03-29 16:00:00+00:00,2019-03-29 19:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1295.732,1292.115,1302.966,1292.065,stop,3.617,6.3746,-23.38,-1.014,9199.34,12.0,1293.488,1.373,3.41,0.2983,bull/ranging,0.0312,0.205,0.7638,0.795,2.562,1295.525,2.746,f1_trend_pullback,0.535,bull,ranging,18.44,33.0
2019-04-01 03:00:00+00:00,2019-04-01 03:00:00+00:00,2019-04-01 06:45:00+00:00,BUY,off,pullback_to_ema,-1,1293.305,1289.335,1301.245,1289.285,stop,3.97,5.793,-23.29,-1.013,9176.05,15.0,1290.395,1.06,3.77,0.2991,bull/ranging,0.595,0.172,0.2329,0.828,1.782,1293.105,2.121,f1_trend_pullback,0.008,bull,ranging,18.11,22.2
2019-04-02 10:00:00+00:00,2019-04-02 10:00:00+00:00,2019-04-04 12:31:00+00:00,BUY,london,pullback_to_ema,-1,1288.745,1284.203,1297.829,1284.153,stop,4.542,5.0507,-23.19,-1.011,9152.85,,1285.295,1.092,4.347,0.2795,bull/ranging,0.7475,0.1754,0.077,0.8246,2.642,1288.55,2.184,f1_trend_pullback,0.064,bull,ranging,18.42,22.8
2019-04-04 18:00:00+00:00,2019-04-04 18:00:00+00:00,2019-04-05 12:39:00+00:00,BUY,newyork,pullback_to_ema,-1,1291.122,1286.113,1301.14,1286.063,stop,5.009,4.5682,-23.11,-1.01,9129.74,,1287.262,1.148,4.82,0.2944,bull/ranging,0.7682,0.2173,0.0145,0.7827,2.521,1290.934,2.296,f1_trend_pullback,0.539,bull,ranging,18.93,14.1
2019-04-05 13:00:00+00:00,2019-04-05 13:00:00+00:00,2019-04-10 13:38:00+00:00,BUY,overlap,pullback_to_ema,-1,1290.995,1283.263,1306.459,1306.459,target,7.732,2.9519,45.65,2.0,9175.39,,1284.464,1.201,7.519,0.3193,bull/ranging,0.3748,0.2278,0.3974,0.7722,8.181,1290.782,2.401,f1_trend_pullback,0.368,bull,ranging,19.72,17.8
2019-04-11 05:00:00+00:00,2019-04-11 05:00:00+00:00,2019-04-11 07:00:00+00:00,BUY,off,pullback_to_ema,-1,1307.425,1305.343,1311.589,1305.293,stop,2.082,11.0175,-23.49,-1.024,9151.9,8.0,1306.135,0.792,1.897,0.3009,bull/ranging,0.5096,0.0147,0.4757,0.9853,1.121,1307.24,1.585,f1_trend_pullback,0.366,bull,ranging,17.85,9.9
2019-04-15 16:00:00+00:00,2019-04-15 16:00:00+00:00,2019-04-16 12:28:00+00:00,BUY,overlap,pullback_to_ema,-1,1288.935,1281.551,1303.703,1281.501,stop,7.384,3.0986,-23.03,-1.007,9128.87,,1282.593,1.042,7.192,0.2958,bull/ranging,0.5946,0.2982,0.1072,0.7018,2.332,1288.744,2.084,f1_trend_pullback,0.3,bull,ranging,17.01,8.2
2019-04-30 17:00:00+00:00,2019-04-30 17:00:00+00:00,2019-05-01 02:42:00+00:00,BUY,newyork,pullback_to_ema,-1,1283.832,1279.474,1292.548,1279.424,stop,4.358,5.2368,-23.08,-1.011,9105.78,,1280.494,1.019,4.151,0.2951,bull/transition,0.0442,0.3265,0.6293,0.6735,1.245,1283.625,2.039,f1_trend_pullback,0.364,bull,transition,22.89,2.9
2019-05-01 10:00:00+00:00,2019-05-01 10:00:00+00:00,2019-05-01 18:38:00+00:00,BUY,london,pullback_to_ema,-1,1282.802,1277.039,1294.328,1276.989,stop,5.763,3.9501,-22.96,-1.009,9082.82,,1277.843,0.805,5.531,0.2785,bull/transition,0.8377,0.1244,0.0379,0.8756,1.769,1282.57,1.609,f1_trend_pullback,0.589,bull,transition,22.9,1.9
2019-05-06 16:00:00+00:00,2019-05-06 16:00:00+00:00,2019-05-08 11:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1280.822,1276.031,1290.404,1290.404,target,4.791,4.7395,45.41,2.0,9128.24,164.0,1277.083,1.053,4.584,0.309,bull/transition,0.3893,0.086,0.5247,0.914,2.617,1280.615,2.105,f1_trend_pullback,0.147,bull,transition,24.77,7.6
2019-05-09 16:00:00+00:00,2019-05-09 16:00:00+00:00,2019-05-13 13:21:00+00:00,BUY,overlap,pullback_to_ema,-1,1285.622,1279.202,1298.462,1298.462,target,6.42,3.5546,45.64,2.0,9173.88,,1280.34,1.138,6.218,0.2989,bull/transition,0.105,0.2918,0.6032,0.7082,2.381,1285.42,2.276,f1_trend_pullback,0.756,bull,transition,23.78,8.1
2019-05-14 08:00:00+00:00,2019-05-14 08:00:00+00:00,2019-05-14 14:19:00+00:00,BUY,london,pullback_to_ema,-1,1298.645,1295.977,1303.981,1295.927,stop,2.668,8.5962,-23.36,-1.019,9150.51,,1296.941,0.965,2.5,0.2795,bull/transition,0.6429,0.0097,0.3474,0.9903,1.55,1298.476,1.93,f1_trend_pullback,0.791,bull,transition,20.7,7.7
2019-05-14 20:00:00+00:00,2019-05-14 20:00:00+00:00,2019-05-15 06:22:00+00:00,BUY,newyork,pullback_to_ema,-1,1297.242,1293.958,1303.81,1293.908,stop,3.284,6.966,-23.22,-1.015,9127.29,,1294.923,0.965,3.072,0.3072,bull/transition,0.7219,0.1241,0.154,0.8759,1.503,1297.03,1.931,f1_trend_pullback,0.123,bull,transition,20.7,7.7
2019-05-15 08:00:00+00:00,2019-05-15 08:00:00+00:00,2019-05-16 12:31:00+00:00,BUY,london,pullback_to_ema,-1,1296.892,1292.235,1306.206,1292.185,stop,4.657,4.8998,-23.06,-1.011,9104.23,,1293.1,0.865,4.455,0.3036,bull/transition,0.8155,0.0836,0.1009,0.9164,3.667,1296.69,1.73,f1_trend_pullback,0.242,bull,transition,20.66,8.1
2019-05-24 15:00:00+00:00,2019-05-24 15:00:00+00:00,2019-05-28 12:15:00+00:00,BUY,overlap,pullback_to_ema,-1,1284.282,1279.949,1292.948,1279.899,stop,4.333,5.2528,-23.02,-1.012,9081.2,157.0,1280.845,0.896,4.134,0.2819,bull/ranging,0.8571,0.0766,0.0663,0.9234,2.368,1284.083,1.792,f1_trend_pullback,0.855,bull,ranging,18.68,6.7
2019-05-29 05:00:00+00:00,2019-05-29 05:00:00+00:00,2019-05-30 01:11:00+00:00,BUY,off,pullback_to_ema,-1,1281.662,1278.368,1288.25,1278.318,stop,3.294,6.8922,-23.05,-1.015,9058.16,,1279.164,0.795,3.085,0.2823,bull/ranging,0.9721,0.0279,0.0,0.9721,1.843,1281.454,1.591,f1_trend_pullback,0.499,bull,ranging,15.43,0.4
2019-06-04 17:00:00+00:00,2019-06-04 17:00:00+00:00,2019-06-05 06:34:00+00:00,BUY,newyork,pullback_to_ema,-1,1323.745,1318.771,1333.693,1333.693,target,4.974,4.5528,45.29,2.0,9103.45,,1320.365,1.594,4.771,0.2743,bull/ranging,0.5506,0.3314,0.118,0.6686,1.61,1323.541,3.188,f1_trend_pullback,0.128,bull,ranging,17.96,8.6
2019-06-06 03:00:00+00:00,2019-06-06 03:00:00+00:00,2019-06-07 12:30:00+00:00,BUY,off,pullback_to_ema,-1,1330.725,1325.724,1340.727,1340.727,target,5.001,4.5508,45.52,2.0,9148.96,130.0,1327.302,1.577,4.812,0.2896,bull/transition,0.8257,0.0458,0.1285,0.9542,1.934,1330.536,3.154,f1_trend_pullback,0.013,bull,transition,22.45,14.8
2019-06-11 00:00:00+00:00,2019-06-11 00:00:00+00:00,2019-06-11 06:30:00+00:00,BUY,off,pullback_to_ema,-1,1329.525,1326.629,1335.317,1326.579,stop,2.896,7.8979,-23.27,-1.017,9125.7,26.0,1327.74,1.111,2.718,0.3039,bull/trending,0.7049,0.1697,0.1254,0.8303,1.208,1329.347,2.223,f1_trend_pullback,0.058,bull,trending,29.69,19.8
2019-06-11 15:00:00+00:00,2019-06-11 15:00:00+00:00,2019-06-13 17:41:00+00:00,BUY,overlap,pullback_to_ema,-1,1326.165,1318.8,1340.895,1340.895,target,7.365,3.0977,45.63,2.0,9171.32,,1319.958,1.158,7.166,0.2685,bull/trending,0.599,0.171,0.23,0.829,2.457,1325.966,2.317,f1_trend_pullback,0.093,bull,trending,30.63,22.9
2019-06-14 14:00:00+00:00,2019-06-14 14:00:00+00:00,2019-06-14 17:02:00+00:00,BUY,overlap,pullback_to_ema,-1,1351.275,1344.447,1364.931,1344.397,stop,6.828,3.358,-23.1,-1.007,9148.23,,1346.036,1.589,6.614,0.2982,bull/trending,0.3493,0.1847,0.466,0.8153,6.164,1351.061,3.178,f1_trend_pullback,0.947,bull,trending,32.45,23.4
2019-06-17 13:00:00+00:00,2019-06-17 13:00:00+00:00,2019-06-19 20:07:00+00:00,BUY,overlap,pullback_to_ema,-1,1340.065,1331.745,1356.705,1356.705,target,8.32,2.7489,45.74,2.0,9193.97,,1333.285,1.54,8.201,0.2833,bull/trending,0.8201,0.1718,0.0082,0.8282,4.902,1339.947,3.08,f1_trend_pullback,0.158,bull,trending,35.36,26.3
2019-06-21 16:00:00+00:00,2019-06-21 16:00:00+00:00,2019-06-24 22:46:00+00:00,BUY,overlap,pullback_to_ema,-1,1398.615,1386.102,1423.641,1423.641,target,12.513,1.8369,45.97,2.0,9239.94,,1389.271,3.17,12.38,0.2857,bull/trending,0.6666,0.0122,0.3212,0.9878,8.618,1398.481,6.339,f1_trend_pullback,0.862,bull,trending,40.28,55.4
2019-06-25 14:00:00+00:00,2019-06-25 14:00:00+00:00,2019-06-25 16:43:00+00:00,BUY,overlap,pullback_to_ema,-1,1432.102,1421.4,1453.506,1421.35,stop,10.702,2.1585,-23.21,-1.005,9216.73,,1424.133,2.733,10.455,0.2814,bull/trending,0.6926,0.222,0.0854,0.778,9.055,1431.855,5.466,f1_trend_pullback,1.214,bull,trending,46.88,65.1
2019-06-27 00:00:00+00:00,2019-06-27 00:00:00+00:00,2019-06-27 04:43:00+00:00,BUY,off,pullback_to_ema,-1,1411.072,1404.887,1423.442,1404.837,stop,6.185,3.7254,-23.23,-1.008,9193.5,,1407.2,2.313,5.943,0.3571,bull/trending,0.6951,0.1781,0.1268,0.8219,4.417,1410.83,4.626,f1_trend_pullback,0.003,bull,trending,49.12,71.0
2019-06-27 17:00:00+00:00,2019-06-27 17:00:00+00:00,2019-06-28 01:50:00+00:00,BUY,newyork,pullback_to_ema,-1,1407.842,1400.341,1422.844,1422.844,target,7.501,3.0641,45.97,2.0,9239.47,,1402.427,2.086,7.308,0.2955,bull/trending,0.5004,0.2068,0.2928,0.7932,3.391,1407.649,4.171,f1_trend_pullback,0.348,bull,trending,50.2,72.6
2019-06-28 08:00:00+00:00,2019-06-28 08:00:00+00:00,2019-06-28 13:34:00+00:00,BUY,london,pullback_to_ema,-1,1415.002,1406.694,1431.618,1406.644,stop,8.308,2.7803,-23.24,-1.006,9216.23,,1408.907,2.213,8.12,0.2939,bull/trending,0.6951,0.1158,0.1892,0.8842,3.956,1414.813,4.426,f1_trend_pullback,0.489,bull,trending,50.89,71.3
2019-07-02 02:00:00+00:00,2019-07-02 02:00:00+00:00,2019-07-02 16:46:00+00:00,BUY,off,pullback_to_ema,-1,1390.372,1381.847,1407.422,1407.422,target,8.525,2.7027,46.08,2.0,9262.31,,1383.948,2.101,8.383,0.3303,bull/trending,0.8198,0.1802,0.0,0.8198,5.001,1390.23,4.202,f1_trend_pullback,0.131,bull,trending,49.76,79.1
2019-07-03 15:00:00+00:00,2019-07-03 15:00:00+00:00,2019-07-05 12:30:00+00:00,BUY,overlap,pullback_to_ema,-1,1419.142,1409.264,1438.898,1409.214,stop,9.878,2.3442,-23.27,-1.005,9239.04,164.0,1412.128,2.864,9.619,0.3126,bull/trending,0.6123,0.2997,0.088,0.7003,7.918,1418.883,5.728,f1_trend_pullback,0.055,bull,trending,49.88,90.5
2019-07-12 17:00:00+00:00,2019-07-12 17:00:00+00:00,2019-07-16 16:00:00+00:00,BUY,newyork,pullback_to_ema,-1,1411.555,1403.117,1428.431,1403.067,stop,8.438,2.7373,-23.23,-1.006,9215.81,180.0,1404.928,1.811,8.261,0.283,bull/trending,0.9298,0.0474,0.0228,0.9526,3.44,1411.378,3.622,f1_trend_pullback,0.706,bull,trending,43.16,94.2
