signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2018-08-01 19:00:00+00:00,2018-08-01 19:00:00+00:00,-1,1223.105,5.055,1218.05,2.355,f1_trend_pullback,pullback_to_ema,-1,1221.927,1.178,1.118,newyork,bear/trending,bear,trending,48.22,11.3,0.2328,0.3731,0.5777,0.0492,0.0492,4.077
2018-08-02 03:00:00+00:00,2018-08-02 03:00:00+00:00,-1,1222.387,3.272,1219.115,2.114,f1_trend_pullback,pullback_to_ema,-1,1221.33,1.057,0.153,off,bear/trending,bear,trending,48.77,11.1,0.2219,0.5178,0.48,0.0023,0.0023,2.22
2018-08-02 05:00:00+00:00,2018-08-02 05:00:00+00:00,-1,1222.345,3.707,1218.638,2.032,f1_trend_pullback,pullback_to_ema,-1,1221.33,1.016,0.369,off,bear/trending,bear,trending,48.77,11.1,0.2205,0.7672,0.0212,0.2116,0.2116,1.415
2018-08-02 07:00:00+00:00,2018-08-02 07:00:00+00:00,-1,1221.606,3.286,1218.32,2.041,f1_trend_pullback,pullback_to_ema,-1,1220.585,1.021,0.49,off,bear/trending,bear,trending,48.77,11.1,0.2264,0.6239,0.3473,0.0287,0.0287,2.332
2018-08-02 14:00:00+00:00,2018-08-02 14:00:00+00:00,-1,1219.564,4.269,1215.295,2.333,f1_trend_pullback,pullback_to_ema,-1,1218.397,1.167,1.086,overlap,bear/trending,bear,trending,48.77,11.1,0.2163,0.8642,0.0,0.1358,0.1358,3.092
2018-08-06 06:00:00+00:00,2018-08-06 06:00:00+00:00,-1,1217.547,3.387,1214.16,1.931,f1_trend_pullback,pullback_to_ema,-1,1216.582,0.966,0.099,off,bear/trending,bear,trending,51.75,12.3,0.2262,0.9063,0.0031,0.0906,0.0906,1.622
2018-08-07 02:00:00+00:00,2018-08-07 02:00:00+00:00,-1,1210.898,2.298,1208.601,1.703,f1_trend_pullback,pullback_to_ema,-1,1210.046,0.852,0.794,off,bear/trending,bear,trending,52.96,14.8,0.2397,0.435,0.2324,0.3326,0.3326,2.166
2018-08-07 15:00:00+00:00,2018-08-07 15:00:00+00:00,-1,1216.586,5.146,1211.44,2.021,f1_trend_pullback,pullback_to_ema,-1,1215.575,1.011,0.32,overlap,bear/trending,bear,trending,52.96,14.8,0.2251,0.6912,0.0022,0.3066,0.3066,2.322
2018-08-07 17:00:00+00:00,2018-08-07 17:00:00+00:00,-1,1214.901,3.166,1211.735,2.001,f1_trend_pullback,pullback_to_ema,-1,1213.9,1.0,0.178,newyork,bear/trending,bear,trending,52.96,14.8,0.2258,0.639,0.1632,0.1978,0.1978,1.228
2018-08-08 01:00:00+00:00,2018-08-08 01:00:00+00:00,-1,1213.96,2.807,1211.153,1.828,f1_trend_pullback,pullback_to_ema,-1,1213.046,0.914,0.251,off,bear/trending,bear,trending,54.09,12.5,0.2226,0.6447,0.2544,0.101,0.101,2.105
2018-08-08 09:00:00+00:00,2018-08-08 09:00:00+00:00,-1,1216.774,4.28,1212.495,1.848,f1_trend_pullback,pullback_to_ema,-1,1215.851,0.924,0.079,london,bear/trending,bear,trending,54.09,12.5,0.2195,0.7617,0.1091,0.1291,0.1291,2.877
2018-08-08 10:00:00+00:00,2018-08-08 10:00:00+00:00,-1,1216.758,5.068,1211.69,1.815,f1_trend_pullback,pullback_to_ema,-1,1215.851,0.908,0.474,london,bear/trending,bear,trending,54.09,12.5,0.2154,0.5815,0.2701,0.1483,0.1483,1.392
2018-08-09 17:00:00+00:00,2018-08-09 17:00:00+00:00,-1,1216.953,4.103,1212.85,2.026,f1_trend_pullback,pullback_to_ema,-1,1215.94,1.013,0.438,newyork,bear/trending,bear,trending,55.19,11.9,0.219,0.7375,0.01,0.2525,0.2525,1.505
2018-08-10 16:00:00+00:00,2018-08-10 16:00:00+00:00,-1,1218.456,6.291,1212.165,2.578,f1_trend_pullback,pullback_to_ema,-1,1217.167,1.289,0.058,overlap,bear/trending,bear,trending,55.83,9.1,0.2161,0.817,0.0134,0.1696,0.1696,5.227
2018-08-10 21:00:00+00:00,2018-08-12 22:00:00+00:00,-1,1213.33,2.065,1211.265,2.221,f1_trend_pullback,pullback_to_ema,-1,1212.22,1.11,0.34,newyork,bear/trending,bear,trending,55.83,9.1,0.2722,0.0873,0.7489,0.1637,0.1637,0.824
2018-08-16 07:00:00+00:00,2018-08-16 07:00:00+00:00,-1,1180.589,5.458,1175.131,3.669,f1_trend_pullback,pullback_to_ema,-1,1178.755,1.835,0.548,off,bear/trending,bear,trending,61.96,32.0,0.2256,0.8103,0.0,0.1897,0.1897,3.267
2018-08-16 13:00:00+00:00,2018-08-16 13:00:00+00:00,-1,1183.642,7.077,1176.565,3.684,f1_trend_pullback,pullback_to_ema,-1,1181.8,1.842,0.369,overlap,bear/trending,bear,trending,61.96,32.0,0.221,0.689,0.0825,0.2285,0.2285,5.989
2018-08-16 17:00:00+00:00,2018-08-16 17:00:00+00:00,-1,1183.58,5.79,1177.79,3.69,f1_trend_pullback,pullback_to_ema,-1,1181.735,1.845,0.148,newyork,bear/trending,bear,trending,61.96,32.0,0.223,0.5408,0.1363,0.3229,0.3229,3.067
2018-08-16 18:00:00+00:00,2018-08-16 18:00:00+00:00,-1,1183.561,7.976,1175.585,3.653,f1_trend_pullback,pullback_to_ema,-1,1181.735,1.826,0.681,newyork,bear/trending,bear,trending,61.96,32.0,0.2358,0.703,0.0325,0.2644,0.2644,3.166
2018-08-17 02:00:00+00:00,2018-08-17 02:00:00+00:00,-1,1180.968,4.299,1176.668,3.214,f1_trend_pullback,pullback_to_ema,-1,1179.361,1.607,0.056,off,bear/trending,bear,trending,63.7,42.4,0.2344,0.2595,0.6916,0.0489,0.0489,2.831
2018-08-17 04:00:00+00:00,2018-08-17 04:00:00+00:00,-1,1180.865,4.51,1176.355,3.009,f1_trend_pullback,pullback_to_ema,-1,1179.361,1.505,0.162,off,bear/trending,bear,trending,63.7,42.4,0.2253,0.5609,0.2635,0.1756,0.1756,1.765
2018-08-17 10:00:00+00:00,2018-08-17 10:00:00+00:00,-1,1181.327,4.763,1176.564,2.836,f1_trend_pullback,pullback_to_ema,-1,1179.909,1.418,0.039,london,bear/trending,bear,trending,63.7,42.4,0.2217,0.7389,0.0364,0.2246,0.2246,1.852
2018-08-17 12:00:00+00:00,2018-08-17 12:00:00+00:00,-1,1179.374,2.785,1176.59,2.747,f1_trend_pullback,pullback_to_ema,-1,1178.001,1.374,0.058,london,bear/trending,bear,trending,63.7,42.4,0.2327,0.6224,0.2101,0.1674,0.1674,1.639
2018-08-17 17:00:00+00:00,2018-08-17 17:00:00+00:00,-1,1181.854,4.558,1177.296,2.638,f1_trend_pullback,pullback_to_ema,-1,1180.535,1.319,0.003,newyork,bear/trending,bear,trending,63.7,42.4,0.2426,0.3921,0.5588,0.0491,0.0491,2.129
2018-08-22 07:00:00+00:00,2018-08-22 07:00:00+00:00,-1,1196.953,3.178,1193.775,1.911,f1_trend_pullback,pullback_to_ema,-1,1195.997,0.956,0.229,off,bear/trending,bear,trending,64.29,28.2,0.2246,0.6385,0.0676,0.2939,0.2939,2.315
2018-08-22 17:00:00+00:00,2018-08-22 17:00:00+00:00,-1,1198.64,3.11,1195.53,2.23,f1_trend_pullback,pullback_to_ema,-1,1197.526,1.115,0.147,newyork,bear/trending,bear,trending,64.29,28.2,0.2303,0.5442,0.2986,0.1572,0.1572,0.821
2018-08-22 19:00:00+00:00,2018-08-22 19:00:00+00:00,-1,1200.173,4.803,1195.37,2.394,f1_trend_pullback,pullback_to_ema,-1,1198.977,1.197,0.187,newyork,bear/trending,bear,trending,64.29,28.2,0.2558,0.1275,0.6861,0.1864,0.1864,4.433
2018-08-22 21:00:00+00:00,2018-08-22 22:00:00+00:00,-1,1200.119,4.339,1195.78,2.286,f1_trend_pullback,pullback_to_ema,-1,1198.977,1.143,0.046,newyork,bear/trending,bear,trending,64.29,28.2,0.2704,0.522,0.2685,0.2095,0.2095,1.626
2018-08-23 00:00:00+00:00,2018-08-23 00:00:00+00:00,-1,1198.143,2.988,1195.155,2.156,f1_trend_pullback,pullback_to_ema,-1,1197.065,1.078,0.324,off,bear/trending,bear,trending,64.29,28.2,0.2494,0.7182,0.1963,0.0855,0.0855,1.597
2018-08-23 15:00:00+00:00,2018-08-23 15:00:00+00:00,-1,1194.216,4.716,1189.5,2.462,f1_trend_pullback,pullback_to_ema,-1,1192.985,1.231,0.887,overlap,bear/trending,bear,trending,62.53,26.8,0.2237,0.5938,0.3348,0.0714,0.0714,3.157
2018-08-29 09:00:00+00:00,2018-08-29 09:00:00+00:00,-1,1207.003,4.388,1202.615,2.192,f1_trend_pullback,pullback_to_ema,-1,1205.907,1.096,0.911,london,bear/trending,bear,trending,51.05,34.9,0.2189,0.0149,0.7172,0.268,0.268,3.06
2018-08-29 11:00:00+00:00,2018-08-29 11:00:00+00:00,-1,1206.176,3.161,1203.015,2.223,f1_trend_pullback,pullback_to_ema,-1,1205.065,1.111,0.651,london,bear/trending,bear,trending,51.05,34.9,0.2237,0.7076,0.1182,0.1742,0.1742,2.296
2018-08-29 12:00:00+00:00,2018-08-29 12:00:00+00:00,-1,1206.177,3.872,1202.305,2.224,f1_trend_pullback,pullback_to_ema,-1,1205.065,1.112,0.878,london,bear/trending,bear,trending,51.05,34.9,0.222,0.3185,0.6023,0.0792,0.0792,2.246
2018-08-29 15:00:00+00:00,2018-08-29 15:00:00+00:00,-1,1207.978,4.104,1203.874,2.409,f1_trend_pullback,pullback_to_ema,-1,1206.773,1.204,0.141,overlap,bear/trending,bear,trending,51.05,34.9,0.2194,0.1337,0.7178,0.1485,0.1485,2.926
2018-08-30 03:00:00+00:00,2018-08-30 03:00:00+00:00,-1,1208.276,3.376,1204.9,1.912,f1_trend_pullback,pullback_to_ema,-1,1207.32,0.956,0.259,off,bear/trending,bear,trending,48.88,28.6,0.2351,0.5653,0.3022,0.1325,0.1325,1.524
2018-08-31 13:00:00+00:00,2018-08-31 13:00:00+00:00,-1,1208.859,6.099,1202.76,2.443,f1_trend_pullback,pullback_to_ema,-1,1207.637,1.222,0.434,overlap,bear/trending,bear,trending,47.28,29.9,0.2158,0.5407,0.3117,0.1476,0.1476,2.395
2018-09-03 07:00:00+00:00,2018-09-03 07:00:00+00:00,-1,1203.0,3.606,1199.394,2.401,f1_trend_pullback,pullback_to_ema,-1,1201.8,1.201,0.521,off,bear/trending,bear,trending,43.99,20.3,0.2246,0.647,0.3443,0.0087,0.0087,2.427
2018-09-03 10:00:00+00:00,2018-09-03 10:00:00+00:00,-1,1205.161,4.151,1201.01,2.512,f1_trend_pullback,pullback_to_ema,-1,1203.905,1.256,0.01,london,bear/trending,bear,trending,43.99,20.3,0.2202,0.674,0.2058,0.1202,0.1202,3.286
2018-09-03 12:00:00+00:00,2018-09-03 12:00:00+00:00,-1,1205.13,5.167,1199.963,2.458,f1_trend_pullback,pullback_to_ema,-1,1203.901,1.229,0.416,london,bear/trending,bear,trending,43.99,20.3,0.2209,0.6778,0.1889,0.1333,0.1333,2.506
2018-09-03 16:00:00+00:00,2018-09-03 16:00:00+00:00,-1,1203.512,2.562,1200.95,2.285,f1_trend_pullback,pullback_to_ema,-1,1202.37,1.142,0.019,overlap,bear/trending,bear,trending,43.99,20.3,0.2359,0.8803,0.0957,0.024,0.024,1.04
2018-09-04 00:00:00+00:00,2018-09-04 00:00:00+00:00,-1,1202.787,1.922,1200.865,2.033,f1_trend_pullback,pullback_to_ema,-1,1201.771,1.016,0.076,off,bear/trending,bear,trending,43.99,20.3,0.2588,0.2543,0.6081,0.1376,0.1376,1.05
2018-09-04 01:00:00+00:00,2018-09-04 01:00:00+00:00,-1,1202.777,2.872,1199.905,2.014,f1_trend_pullback,pullback_to_ema,-1,1201.771,1.007,0.501,off,bear/trending,bear,trending,42.8,17.3,0.2422,0.5411,0.317,0.1419,0.1419,1.762
2018-09-04 03:00:00+00:00,2018-09-04 03:00:00+00:00,-1,1203.091,2.937,1200.153,2.042,f1_trend_pullback,pullback_to_ema,-1,1202.07,1.021,0.355,off,bear/trending,bear,trending,42.8,17.3,0.2509,0.7371,0.2041,0.0588,0.0588,1.616
2018-09-05 05:00:00+00:00,2018-09-05 05:00:00+00:00,-1,1195.665,2.195,1193.469,1.949,f1_trend_pullback,pullback_to_ema,-1,1194.69,0.974,0.294,off,bear/trending,bear,trending,42.2,21.9,0.2183,0.248,0.5495,0.2024,0.2024,0.822
2018-09-05 10:00:00+00:00,2018-09-05 10:00:00+00:00,-1,1197.022,3.522,1193.5,2.087,f1_trend_pullback,pullback_to_ema,-1,1195.978,1.044,0.184,london,bear/trending,bear,trending,42.2,21.9,0.2202,0.5623,0.3083,0.1295,0.1295,2.321
2018-09-05 12:00:00+00:00,2018-09-05 12:00:00+00:00,-1,1196.538,2.853,1193.685,2.036,f1_trend_pullback,pullback_to_ema,-1,1195.521,1.018,0.127,london,bear/trending,bear,trending,42.2,21.9,0.2228,0.7102,0.2223,0.0675,0.0675,1.577
2018-09-06 16:00:00+00:00,2018-09-06 16:00:00+00:00,-1,1208.42,9.35,1199.07,2.758,f1_trend_pullback,pullback_to_ema,-1,1207.041,1.379,0.569,overlap,bear/trending,bear,trending,41.64,17.3,0.2117,0.6635,0.0357,0.3007,0.3007,7.4
2018-09-07 04:00:00+00:00,2018-09-07 04:00:00+00:00,-1,1204.707,4.127,1200.58,2.231,f1_trend_pullback,pullback_to_ema,-1,1203.591,1.115,0.145,off,bear/trending,bear,trending,39.8,18.6,0.2279,0.5008,0.1679,0.3313,0.3313,3.704
2018-09-07 06:00:00+00:00,2018-09-07 06:00:00+00:00,-1,1204.139,3.385,1200.753,2.164,f1_trend_pullback,pullback_to_ema,-1,1203.057,1.082,0.091,off,bear/trending,bear,trending,39.8,18.6,0.234,0.5091,0.2145,0.2764,0.2764,1.702
2018-09-07 10:00:00+00:00,2018-09-07 10:00:00+00:00,-1,1203.003,2.648,1200.355,2.247,f1_trend_pullback,pullback_to_ema,-1,1201.88,1.123,0.2,london,bear/trending,bear,trending,39.8,18.6,0.2123,0.2729,0.4021,0.3249,0.3249,2.125
2018-09-10 10:00:00+00:00,2018-09-10 10:00:00+00:00,-1,1197.28,2.955,1194.325,2.239,f1_trend_pullback,pullback_to_ema,-1,1196.16,1.119,0.531,london,bear/trending,bear,trending,36.95,9.2,0.2164,0.1954,0.5758,0.2289,0.2289,2.075
2018-09-11 00:00:00+00:00,2018-09-11 00:00:00+00:00,-1,1196.982,1.852,1195.13,1.861,f1_trend_pullback,pullback_to_ema,-1,1196.052,0.93,0.288,off,bear/trending,bear,trending,36.95,9.2,0.2516,0.497,0.385,0.1179,0.1179,1.009
2018-09-11 01:00:00+00:00,2018-09-11 01:00:00+00:00,-1,1197.21,2.898,1194.312,1.87,f1_trend_pullback,pullback_to_ema,-1,1196.275,0.935,0.655,off,bear/trending,bear,trending,36.03,7.1,0.2291,0.4092,0.579,0.0118,0.0118,1.987
2018-09-11 09:00:00+00:00,2018-09-11 09:00:00+00:00,-1,1198.094,3.065,1195.03,1.758,f1_trend_pullback,pullback_to_ema,-1,1197.215,0.879,0.107,london,bear/trending,bear,trending,36.03,7.1,0.2148,0.3871,0.3053,0.3076,0.3076,2.637
2018-09-11 10:00:00+00:00,2018-09-11 10:00:00+00:00,-1,1198.091,4.626,1193.465,1.751,f1_trend_pullback,pullback_to_ema,-1,1197.215,0.876,0.905,london,bear/trending,bear,trending,36.03,7.1,0.214,0.9412,0.0519,0.0069,0.0069,1.657
2018-09-12 02:00:00+00:00,2018-09-12 02:00:00+00:00,-1,1199.644,5.074,1194.57,2.198,f1_trend_pullback,pullback_to_ema,-1,1198.545,1.099,0.429,off,bear/trending,bear,trending,35.55,9.1,0.2251,0.9481,0.0265,0.0253,0.0253,2.526
2018-09-12 07:00:00+00:00,2018-09-12 07:00:00+00:00,-1,1196.69,3.23,1193.46,2.028,f1_trend_pullback,pullback_to_ema,-1,1195.675,1.014,0.729,off,bear/trending,bear,trending,35.55,9.1,0.21,0.4669,0.5331,0.0,0.0,2.215
2018-09-12 12:00:00+00:00,2018-09-12 12:00:00+00:00,-1,1198.917,4.766,1194.15,2.254,f1_trend_pullback,pullback_to_ema,-1,1197.79,1.127,0.478,london,bear/trending,bear,trending,35.55,9.1,0.2101,0.4684,0.2551,0.2765,0.2765,3.02
2018-09-13 18:00:00+00:00,2018-09-13 18:00:00+00:00,-1,1206.219,4.399,1201.82,2.697,f1_trend_pullback,pullback_to_ema,-1,1204.87,1.349,0.977,newyork,bear/trending,bear,trending,33.72,14.4,0.2236,0.68,0.2485,0.0715,0.0715,2.595
2018-09-14 12:00:00+00:00,2018-09-14 12:00:00+00:00,-1,1208.773,4.12,1204.653,2.026,f1_trend_pullback,pullback_to_ema,-1,1207.76,1.013,0.187,london,bear/trending,bear,trending,31.48,19.1,0.2202,0.6705,0.2173,0.1123,0.1123,2.976
2018-09-17 23:00:00+00:00,2018-09-17 23:00:00+00:00,-1,1203.029,3.406,1199.623,1.966,f1_trend_pullback,pullback_to_ema,-1,1202.046,0.983,0.065,off,bear/trending,bear,trending,29.0,15.5,0.2527,0.8694,0.1306,0.0,0.0,2.423
2018-09-18 00:00:00+00:00,2018-09-18 00:00:00+00:00,-1,1203.039,4.534,1198.505,1.985,f1_trend_pullback,pullback_to_ema,-1,1202.046,0.993,0.568,off,bear/trending,bear,trending,29.0,15.5,0.2411,0.501,0.1863,0.3127,0.3127,2.241
2018-09-18 05:00:00+00:00,2018-09-18 05:00:00+00:00,-1,1200.77,2.415,1198.355,1.878,f1_trend_pullback,pullback_to_ema,-1,1199.832,0.939,0.425,off,bear/trending,bear,trending,27.23,18.2,0.2284,0.5423,0.3157,0.142,0.142,1.236
2018-09-18 17:00:00+00:00,2018-09-18 17:00:00+00:00,-1,1202.979,4.589,1198.39,2.196,f1_trend_pullback,pullback_to_ema,-1,1201.88,1.098,0.589,newyork,bear/trending,bear,trending,27.23,18.2,0.2201,0.5721,0.2915,0.1364,0.1364,1.529
2018-09-19 01:00:00+00:00,2018-09-19 01:00:00+00:00,-1,1200.9,1.775,1199.126,1.827,f1_trend_pullback,pullback_to_ema,-1,1199.986,0.914,0.067,off,bear/trending,bear,trending,25.58,14.1,0.229,0.5256,0.3741,0.1003,0.1003,0.957
2018-09-19 02:00:00+00:00,2018-09-19 02:00:00+00:00,-1,1200.875,2.245,1198.63,1.777,f1_trend_pullback,pullback_to_ema,-1,1199.986,0.889,0.314,off,bear/trending,bear,trending,25.58,14.1,0.2374,0.4442,0.2226,0.3332,0.3332,1.125
2018-09-20 07:00:00+00:00,2018-09-20 07:00:00+00:00,-1,1207.071,4.023,1203.048,1.719,f1_trend_pullback,pullback_to_ema,-1,1206.211,0.859,0.549,off,bear/transition,bear,transition,24.36,11.6,0.2101,0.6619,0.0686,0.2695,0.2695,3.672
2018-09-20 08:00:00+00:00,2018-09-20 08:00:00+00:00,-1,1206.78,4.449,1202.331,1.718,f1_trend_pullback,pullback_to_ema,-1,1205.921,0.859,0.875,london,bear/transition,bear,transition,24.36,11.6,0.2075,0.4182,0.5604,0.0214,0.0214,1.703
2018-09-20 16:00:00+00:00,2018-09-20 16:00:00+00:00,-1,1209.522,5.841,1203.681,2.111,f1_trend_pullback,pullback_to_ema,-1,1208.466,1.056,0.262,overlap,bear/transition,bear,transition,24.36,11.6,0.2284,0.4513,0.262,0.2866,0.2866,1.87
2018-09-24 11:00:00+00:00,2018-09-24 11:00:00+00:00,-1,1200.778,2.078,1198.7,2.056,f1_trend_pullback,pullback_to_ema,-1,1199.751,1.028,0.018,london,bear/transition,bear,transition,20.96,11.9,0.2171,0.1726,0.6705,0.1569,0.1569,1.246
2018-09-24 13:00:00+00:00,2018-09-24 13:00:00+00:00,-1,1202.015,3.935,1198.08,2.1,f1_trend_pullback,pullback_to_ema,-1,1200.965,1.05,0.328,overlap,bear/transition,bear,transition,20.96,11.9,0.2119,0.6067,0.388,0.0053,0.0053,2.901
2018-09-24 18:00:00+00:00,2018-09-24 18:00:00+00:00,-1,1204.97,5.245,1199.725,2.39,f1_trend_pullback,pullback_to_ema,-1,1203.776,1.195,0.05,newyork,bear/transition,bear,transition,20.96,11.9,0.2308,0.6941,0.005,0.3009,0.3009,1.995
2018-09-24 20:00:00+00:00,2018-09-24 20:00:00+00:00,-1,1202.228,3.308,1198.92,2.217,f1_trend_pullback,pullback_to_ema,-1,1201.12,1.108,0.361,newyork,bear/transition,bear,transition,20.96,11.9,0.2347,0.3913,0.2806,0.3281,0.3281,1.265
2018-09-25 01:00:00+00:00,2018-09-25 01:00:00+00:00,-1,1200.494,2.114,1198.38,1.879,f1_trend_pullback,pullback_to_ema,-1,1199.555,0.94,0.575,off,bear/ranging,bear,ranging,19.72,11.7,0.2338,0.7837,0.0038,0.2125,0.2125,1.32
2018-09-25 04:00:00+00:00,2018-09-25 04:00:00+00:00,-1,1200.405,1.94,1198.465,1.76,f1_trend_pullback,pullback_to_ema,-1,1199.525,0.88,0.443,off,bear/ranging,bear,ranging,19.72,11.7,0.2022,0.6064,0.3869,0.0067,0.0067,0.816
2018-09-26 01:00:00+00:00,2018-09-26 01:00:00+00:00,-1,1202.764,2.589,1200.175,1.498,f1_trend_pullback,pullback_to_ema,-1,1202.015,0.749,0.361,off,bear/ranging,bear,ranging,18.57,8.0,0.2291,0.9123,0.0798,0.0079,0.0079,1.265
2018-09-26 20:00:00+00:00,2018-09-26 20:00:00+00:00,-1,1201.662,7.022,1194.64,2.745,f1_trend_pullback,pullback_to_ema,-1,1200.29,1.372,1.146,newyork,bear/ranging,bear,ranging,18.57,8.0,0.2416,0.7106,0.2057,0.0837,0.0837,5.08
2018-09-27 06:00:00+00:00,2018-09-27 06:00:00+00:00,-1,1199.735,3.435,1196.3,2.16,f1_trend_pullback,pullback_to_ema,-1,1198.655,1.08,0.423,off,bear/ranging,bear,ranging,17.85,11.1,0.3087,0.5915,0.0908,0.3177,0.3177,3.195
2018-09-27 10:00:00+00:00,2018-09-27 10:00:00+00:00,-1,1198.503,2.548,1195.955,2.062,f1_trend_pullback,pullback_to_ema,-1,1197.472,1.031,0.427,london,bear/ranging,bear,ranging,17.85,11.1,0.2189,0.4111,0.4981,0.0908,0.0908,1.669
2018-10-01 03:00:00+00:00,2018-10-01 03:00:00+00:00,-1,1192.29,3.305,1188.985,1.991,f1_trend_pullback,pullback_to_ema,-1,1191.295,0.995,0.136,off,bear/ranging,bear,ranging,18.75,13.7,0.2329,0.209,0.5235,0.2675,0.2675,1.086
2018-10-01 14:00:00+00:00,2018-10-01 14:00:00+00:00,-1,1193.321,5.546,1187.775,2.341,f1_trend_pullback,pullback_to_ema,-1,1192.15,1.171,0.21,overlap,bear/ranging,bear,ranging,18.75,13.7,0.2092,0.7343,0.0465,0.2192,0.2192,4.561
2018-10-02 11:00:00+00:00,2018-10-02 11:00:00+00:00,-1,1195.843,5.94,1189.903,2.029,f1_trend_pullback,pullback_to_ema,-1,1194.829,1.015,0.462,london,bear/ranging,bear,ranging,19.65,11.3,0.2118,0.7182,0.0828,0.199,0.199,3.629
2018-10-03 11:00:00+00:00,2018-10-03 11:00:00+00:00,-1,1206.321,3.356,1202.965,2.182,f1_trend_pullback,pullback_to_ema,-1,1205.231,1.091,0.062,london,bear/ranging,bear,ranging,18.27,22.8,0.2199,0.7897,0.1185,0.0918,0.0918,2.495
2018-10-03 15:00:00+00:00,2018-10-03 15:00:00+00:00,-1,1206.447,5.102,1201.345,2.336,f1_trend_pullback,pullback_to_ema,-1,1205.279,1.168,0.659,overlap,bear/ranging,bear,ranging,18.27,22.8,0.2204,0.4385,0.3613,0.2002,0.2002,3.197
2018-10-04 17:00:00+00:00,2018-10-04 17:00:00+00:00,-1,1208.188,9.834,1198.354,2.732,f1_trend_pullback,pullback_to_ema,-1,1206.822,1.366,0.726,newyork,bear/ranging,bear,ranging,16.97,25.3,0.2233,0.6184,0.2079,0.1738,0.1738,4.633
2018-10-05 00:00:00+00:00,2018-10-05 00:00:00+00:00,-1,1201.541,2.348,1199.193,2.268,f1_trend_pullback,pullback_to_ema,-1,1200.407,1.134,0.31,off,bear/ranging,bear,ranging,16.97,25.3,0.2308,0.3137,0.4142,0.272,0.272,1.667
2018-10-09 01:00:00+00:00,2018-10-09 01:00:00+00:00,-1,1192.389,2.484,1189.905,2.268,f1_trend_pullback,pullback_to_ema,-1,1191.255,1.134,0.435,off,bear/ranging,bear,ranging,15.05,28.3,0.2116,0.4622,0.2634,0.2744,0.2744,1.861
2018-10-09 06:00:00+00:00,2018-10-09 06:00:00+00:00,-1,1192.932,2.082,1190.85,1.947,f1_trend_pullback,pullback_to_ema,-1,1191.958,0.973,0.006,off,bear/ranging,bear,ranging,15.05,28.3,0.2268,0.5981,0.2756,0.1263,0.1263,0.914
2018-10-09 08:00:00+00:00,2018-10-09 08:00:00+00:00,-1,1192.629,3.504,1189.125,1.961,f1_trend_pullback,pullback_to_ema,-1,1191.649,0.98,0.769,london,bear/ranging,bear,ranging,15.05,28.3,0.2159,0.398,0.363,0.239,0.239,2.517
2018-10-09 17:00:00+00:00,2018-10-09 17:00:00+00:00,-1,1191.674,3.485,1188.189,2.394,f1_trend_pullback,pullback_to_ema,-1,1190.477,1.197,0.276,newyork,bear/ranging,bear,ranging,15.05,28.3,0.2328,0.4554,0.24,0.3046,0.3046,2.284
2018-10-10 08:00:00+00:00,2018-10-10 08:00:00+00:00,-1,1192.054,3.15,1188.903,1.877,f1_trend_pullback,pullback_to_ema,-1,1191.115,0.939,0.318,london,bear/ranging,bear,ranging,16.16,26.3,0.2137,0.5702,0.1348,0.295,0.295,2.968
2018-10-12 15:00:00+00:00,2018-10-12 15:00:00+00:00,-1,1225.294,7.546,1217.748,3.297,f1_trend_pullback,pullback_to_ema,-1,1223.646,1.648,0.075,overlap,bear/ranging,bear,ranging,16.92,46.1,0.2138,0.8132,0.0661,0.1207,0.1207,4.843
2018-10-12 18:00:00+00:00,2018-10-12 18:00:00+00:00,-1,1222.354,4.049,1218.305,3.286,f1_trend_pullback,pullback_to_ema,-1,1220.711,1.643,0.007,newyork,bear/ranging,bear,ranging,16.92,46.1,0.2288,0.5671,0.1919,0.2411,0.2411,2.874
2018-10-12 20:00:00+00:00,2018-10-12 20:00:00+00:00,-1,1222.076,4.13,1217.947,3.18,f1_trend_pullback,pullback_to_ema,-1,1220.486,1.59,0.135,newyork,bear/ranging,bear,ranging,16.92,46.1,0.2445,0.6392,0.2477,0.1131,0.1131,2.148
2018-10-15 18:00:00+00:00,2018-10-15 18:00:00+00:00,-1,1230.454,4.834,1225.62,2.908,f1_trend_pullback,pullback_to_ema,-1,1229.0,1.454,0.134,newyork,bear/ranging,bear,ranging,17.31,35.5,0.2172,0.657,0.0905,0.2525,0.2525,2.183
2018-10-15 20:00:00+00:00,2018-10-15 20:00:00+00:00,-1,1228.642,3.168,1225.474,2.782,f1_trend_pullback,pullback_to_ema,-1,1227.252,1.391,0.176,newyork,bear/ranging,bear,ranging,17.31,35.5,0.2121,0.2809,0.4903,0.2288,0.2288,1.901
2018-10-16 03:00:00+00:00,2018-10-16 03:00:00+00:00,-1,1229.792,3.776,1226.017,2.334,f1_trend_pullback,pullback_to_ema,-1,1228.625,1.167,0.232,off,bear/ranging,bear,ranging,18.37,37.1,0.201,0.8765,0.0219,0.1016,0.1016,2.287
