signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile
2018-03-19 10:30:00+00:00,2018-03-19 10:30:00+00:00,2018-03-19 11:50:00+00:00,SELL,london,reject_pdl,-1,1312.218,1313.341,1309.972,1309.972,target,1.123,12.7175,28.56,2.0,5741.28,,1313.107,0.234,0.946,0.2427,bull/ranging,0.6146,0.2677,0.1177,0.1177,0.807,1312.395,0.935,f3_level_rejection,pdl,1312.893,0.229,bull,ranging,14.17,15.1
2018-03-19 12:30:00+00:00,2018-03-19 12:30:00+00:00,2018-03-19 13:29:00+00:00,SELL,overlap,reject_dopen,-1,1311.998,1313.596,1308.802,1313.646,stop,1.598,8.982,-14.8,-1.031,5726.48,,1313.32,0.276,1.413,0.2315,bull/ranging,0.3602,0.4405,0.1993,0.1993,1.42,1312.183,1.106,f3_level_rejection,dopen,1313.25,0.063,bull,ranging,14.17,15.1
2018-03-19 15:00:00+00:00,2018-03-19 15:00:00+00:00,2018-03-19 15:43:00+00:00,BUY,overlap,reject_pdl,-1,1313.508,1311.901,1316.722,1316.722,target,1.607,8.9087,28.63,2.0,5755.11,,1312.205,0.304,1.433,0.2351,bull/ranging,0.1981,0.0505,0.7514,0.9495,1.189,1313.334,1.218,f3_level_rejection,pdl,1312.893,0.565,bull,ranging,14.17,15.1
2018-03-19 15:45:00+00:00,2018-03-19 15:45:00+00:00,2018-03-20 09:55:00+00:00,BUY,overlap,reject_dopen,-1,1317.978,1312.778,1328.378,1312.728,stop,5.2,2.7669,-14.53,-1.01,5740.59,,1313.148,0.37,5.036,0.2423,bull/ranging,0.8728,0.0149,0.1123,0.9851,4.736,1317.814,1.481,f3_level_rejection,dopen,1313.25,0.069,bull,ranging,14.17,15.1
2018-03-21 19:15:00+00:00,2018-03-21 19:15:00+00:00,2018-03-22 05:24:00+00:00,BUY,newyork,reject_pwh,-1,1333.901,1329.005,1343.693,1328.955,stop,4.896,2.9313,-14.5,-1.01,5726.09,,1329.732,0.727,4.722,0.2329,bull/ranging,0.665,0.1472,0.1878,0.8528,4.685,1333.727,2.906,f3_level_rejection,pwh,1330.109,0.13,bull,ranging,14.04,15.3
2018-03-22 09:15:00+00:00,2018-03-22 09:15:00+00:00,2018-03-22 09:44:00+00:00,SELL,london,reject_dopen,-1,1331.479,1332.691,1329.055,1329.055,target,1.212,11.8112,28.63,2.0,5754.72,,1332.417,0.274,1.056,0.2295,bull/ranging,0.477,0.3058,0.2172,0.2172,0.999,1331.635,1.097,f3_level_rejection,dopen,1332.135,0.258,bull,ranging,14.13,27.4
2018-03-22 12:15:00+00:00,2018-03-22 12:15:00+00:00,2018-03-22 12:24:00+00:00,SELL,overlap,reject_pwh,-1,1328.701,1330.837,1324.429,1330.887,stop,2.136,6.7354,-14.72,-1.023,5740.0,,1330.522,0.315,1.95,0.2443,bull/ranging,0.672,0.324,0.004,0.004,1.642,1328.887,1.26,f3_level_rejection,pwh,1330.109,0.328,bull,ranging,14.13,27.4
2018-03-22 14:30:00+00:00,2018-03-22 14:30:00+00:00,2018-03-22 15:05:00+00:00,BUY,overlap,reject_pwh,-1,1332.142,1329.244,1337.938,1329.194,stop,2.898,4.9517,-14.6,-1.017,5725.4,,1329.69,0.446,2.733,0.2476,bull/ranging,0.3895,0.0108,0.5997,0.9892,2.312,1331.977,1.782,f3_level_rejection,pwh,1330.109,0.235,bull,ranging,14.13,27.4
2018-03-26 11:45:00+00:00,2018-03-26 11:45:00+00:00,2018-03-26 12:20:00+00:00,BUY,london,reject_dopen,-1,1348.762,1347.786,1350.714,1347.736,stop,0.976,14.6655,-15.05,-1.051,5710.35,,1348.015,0.229,0.835,0.2211,bull/ranging,0.1636,0.3193,0.5171,0.6807,0.89,1348.62,0.917,f3_level_rejection,dopen,1348.393,0.412,bull,ranging,16.64,22.0
2018-03-27 07:15:00+00:00,2018-03-27 07:15:00+00:00,2018-03-27 08:05:00+00:00,SELL,london,reject_pdh,-1,1355.251,1356.685,1352.383,1352.383,target,1.434,9.9553,28.55,2.0,5738.9,,1356.405,0.28,1.239,0.2265,bull/ranging,0.0792,0.6549,0.2659,0.2659,1.307,1355.445,1.119,f3_level_rejection,pdh,1356.001,0.361,bull,ranging,18.07,22.0
2018-03-28 07:45:00+00:00,2018-03-28 07:45:00+00:00,2018-03-28 10:16:00+00:00,BUY,london,reject_pdl,-1,1341.119,1339.477,1344.403,1339.427,stop,1.642,8.7377,-14.78,-1.03,5724.12,,1339.745,0.268,1.472,0.2434,bull/ranging,0.7698,0.0082,0.222,0.9918,1.214,1340.948,1.072,f3_level_rejection,pdl,1339.934,0.176,bull,ranging,18.91,27.2
2018-03-29 14:00:00+00:00,2018-03-29 14:00:00+00:00,2018-03-29 18:11:00+00:00,SELL,overlap,reject_pdl,-1,1322.649,1324.562,1318.823,1324.612,stop,1.913,7.4806,-14.68,-1.026,5709.44,,1324.22,0.342,1.747,0.232,bull/ranging,0.4226,0.4743,0.1031,0.1031,1.566,1322.815,1.366,f3_level_rejection,pdl,1323.564,0.48,bull,ranging,17.9,37.5
2018-04-04 09:00:00+00:00,2018-04-04 09:00:00+00:00,2018-04-04 09:07:00+00:00,SELL,london,reject_pdh,-1,1341.968,1343.33,1339.244,1343.38,stop,1.362,10.4799,-14.8,-1.037,5694.64,,1342.972,0.359,1.18,0.2407,bull/ranging,0.3465,0.5279,0.1256,0.1256,0.939,1342.15,1.435,f3_level_rejection,pdh,1342.595,0.262,bull,ranging,16.45,30.6
2018-04-04 11:15:00+00:00,2018-04-04 11:15:00+00:00,2018-04-04 13:38:00+00:00,BUY,london,reject_pdh,-1,1344.571,1342.214,1349.285,1342.164,stop,2.357,6.0401,-14.54,-1.021,5680.1,,1342.586,0.372,2.197,0.2211,bull/ranging,0.7571,0.0243,0.2186,0.9757,1.871,1344.411,1.487,f3_level_rejection,pdh,1342.595,0.006,bull,ranging,16.45,30.6
2018-04-04 20:00:00+00:00,2018-04-04 20:00:00+00:00,2018-04-05 00:14:00+00:00,BUY,newyork,reject_dopen,-1,1333.649,1332.174,1336.599,1332.124,stop,1.475,9.6273,-14.68,-1.034,5665.42,,1332.55,0.376,1.287,0.2395,bull/ranging,0.1176,0.0798,0.8026,0.9202,0.99,1333.461,1.503,f3_level_rejection,dopen,1333.29,0.493,bull,ranging,16.45,30.6
2018-04-06 13:00:00+00:00,2018-04-06 13:00:00+00:00,2018-04-11 06:06:00+00:00,BUY,overlap,reject_pdl,-1,1328.689,1321.401,1343.265,1343.265,target,7.288,1.9434,28.33,2.0,5693.75,,1321.98,0.579,7.093,0.2339,bull/ranging,0.3446,0.0914,0.564,0.9086,7.169,1328.494,2.316,f3_level_rejection,pdl,1322.834,0.369,bull,ranging,16.94,32.5
2018-04-11 18:30:00+00:00,2018-04-11 18:30:00+00:00,2018-04-12 08:59:00+00:00,BUY,newyork,reject_pwh,-1,1350.659,1346.909,1358.159,1346.859,stop,3.75,3.7958,-14.42,-1.013,5679.32,,1347.679,0.77,3.559,0.2527,bull/ranging,0.4257,0.0958,0.4784,0.9042,3.084,1350.468,3.082,f3_level_rejection,pwh,1348.318,0.207,bull,ranging,14.4,24.8
2018-04-12 15:00:00+00:00,2018-04-12 15:00:00+00:00,2018-04-13 02:41:00+00:00,SELL,overlap,reject_pdl,-1,1338.151,1340.765,1332.923,1340.815,stop,2.614,5.4316,-14.47,-1.019,5664.85,,1340.218,0.546,2.441,0.2172,bull/ranging,0.3859,0.4978,0.1163,0.1163,2.144,1338.323,2.186,f3_level_rejection,pdl,1339.836,0.175,bull,ranging,15.58,34.7
2018-04-13 11:45:00+00:00,2018-04-13 11:45:00+00:00,2018-04-13 12:38:00+00:00,SELL,london,reject_dopen,-1,1336.919,1338.61,1333.537,1338.66,stop,1.691,8.375,-14.58,-1.03,5650.27,,1338.26,0.35,1.518,0.2391,bull/ranging,0.3753,0.4701,0.1545,0.1545,1.381,1337.091,1.401,f3_level_rejection,dopen,1337.849,0.293,bull,ranging,16.05,42.4
2018-04-13 13:30:00+00:00,2018-04-13 13:30:00+00:00,2018-04-16 01:13:00+00:00,BUY,overlap,reject_dopen,-1,1340.431,1337.06,1347.173,1347.173,target,3.371,4.1904,28.25,2.0,5678.52,,1337.495,0.435,3.232,0.2285,bull/ranging,0.6444,0.0811,0.2744,0.9189,3.045,1340.292,1.74,f3_level_rejection,dopen,1337.849,0.204,bull,ranging,16.05,42.4
2018-04-16 16:15:00+00:00,2018-04-16 16:15:00+00:00,2018-04-16 16:19:00+00:00,SELL,newyork,reject_pdh,-1,1346.611,1347.855,1344.123,1347.905,stop,1.244,11.4118,-14.77,-1.04,5663.76,,1347.487,0.368,1.069,0.2205,bull/ranging,0.62,0.219,0.161,0.161,0.836,1346.786,1.471,f3_level_rejection,pdh,1347.46,0.018,bull,ranging,16.83,36.3
2018-04-17 07:15:00+00:00,2018-04-17 07:15:00+00:00,2018-04-17 07:28:00+00:00,BUY,london,reject_dopen,-1,1348.912,1347.407,1351.922,1347.357,stop,1.505,9.4082,-14.63,-1.033,5649.13,,1347.657,0.25,1.35,0.2401,bull/ranging,0.2172,0.0265,0.7563,0.9735,1.13,1348.757,1.0,f3_level_rejection,dopen,1348.153,0.497,bull,ranging,17.41,31.8
2018-04-17 08:45:00+00:00,2018-04-17 08:45:00+00:00,2018-04-17 12:39:00+00:00,BUY,london,reject_pdl,-1,1343.188,1340.438,1348.688,1340.388,stop,2.75,5.1356,-14.38,-1.018,5634.75,,1340.792,0.353,2.591,0.2166,bull/ranging,0.4626,0.0326,0.5048,0.9674,2.313,1343.029,1.412,f3_level_rejection,pdl,1341.23,0.31,bull,ranging,17.41,31.8
2018-04-18 08:15:00+00:00,2018-04-18 08:15:00+00:00,2018-04-18 09:44:00+00:00,SELL,london,reject_dopen,-1,1345.932,1347.255,1343.286,1347.305,stop,1.323,10.6477,-14.62,-1.038,5620.13,,1346.981,0.274,1.188,0.2294,bull/ranging,0.11,0.7316,0.1584,0.1584,1.086,1346.066,1.097,f3_level_rejection,dopen,1346.352,0.573,bull,ranging,17.53,31.2
2018-04-19 16:15:00+00:00,2018-04-19 16:15:00+00:00,2018-04-20 01:36:00+00:00,BUY,newyork,reject_pdl,-1,1344.759,1341.711,1350.855,1341.661,stop,3.048,4.6097,-14.28,-1.016,5605.85,,1342.228,0.517,2.878,0.2266,bull/ranging,0.6478,0.2056,0.1466,0.7944,2.971,1344.589,2.068,f3_level_rejection,pdl,1342.376,0.072,bull,ranging,18.13,31.3
2018-04-20 08:15:00+00:00,2018-04-20 08:15:00+00:00,2018-04-20 09:26:00+00:00,BUY,london,reject_pdl,-1,1342.378,1340.389,1346.356,1340.339,stop,1.989,7.0461,-14.37,-1.025,5591.48,,1340.683,0.294,1.826,0.2175,bull/ranging,0.5687,0.0681,0.3631,0.9319,1.644,1342.215,1.177,f3_level_rejection,pdl,1341.021,0.287,bull,ranging,18.51,32.8
2018-04-24 13:15:00+00:00,2018-04-24 13:15:00+00:00,2018-04-24 16:34:00+00:00,BUY,overlap,reject_dopen,-1,1326.608,1323.777,1332.27,1332.27,target,2.831,4.9377,27.96,2.0,5619.44,,1324.104,0.327,2.602,0.2481,bull/ranging,0.4271,0.2616,0.3114,0.7384,3.081,1326.379,1.307,f3_level_rejection,dopen,1324.63,0.402,bull,ranging,16.6,27.5
2018-04-24 19:30:00+00:00,2018-04-24 19:30:00+00:00,2018-04-24 19:42:00+00:00,SELL,newyork,reject_pwl,-1,1331.271,1332.384,1329.045,1332.434,stop,1.113,12.6223,-14.68,-1.045,5604.76,,1332.066,0.319,0.95,0.2496,bull/ranging,0.3845,0.3845,0.231,0.231,0.821,1331.434,1.274,f3_level_rejection,pwl,1331.856,0.164,bull,ranging,16.6,27.5
2018-04-25 14:15:00+00:00,2018-04-25 14:15:00+00:00,2018-04-25 16:19:00+00:00,SELL,overlap,reject_pdl,-1,1320.479,1322.728,1315.981,1322.778,stop,2.249,6.2303,-14.32,-1.022,5590.43,,1322.38,0.347,2.03,0.2342,bull/ranging,0.6234,0.1853,0.1913,0.1913,2.08,1320.698,1.389,f3_level_rejection,pdl,1322.124,0.184,bull,ranging,15.83,25.0
2018-04-26 12:45:00+00:00,2018-04-26 12:45:00+00:00,2018-04-26 14:00:00+00:00,BUY,overlap,reject_dopen,-1,1324.169,1321.489,1329.529,1321.439,stop,2.68,5.215,-14.24,-1.019,5576.2,5.0,1321.823,0.334,2.524,0.2351,bull/ranging,0.2277,0.1799,0.5924,0.8201,2.67,1324.013,1.337,f3_level_rejection,dopen,1322.722,0.672,bull,ranging,15.45,27.1
2018-04-26 14:15:00+00:00,2018-04-26 14:15:00+00:00,2018-04-27 13:36:00+00:00,SELL,overlap,reject_dopen,-1,1319.901,1323.154,1313.395,1323.204,stop,3.253,4.2854,-14.15,-1.015,5562.04,,1322.722,0.432,3.089,0.2302,bull/ranging,0.8565,0.0375,0.106,0.106,2.972,1320.065,1.727,f3_level_rejection,dopen,1322.722,0.0,bull,ranging,15.45,27.1
2018-04-30 14:30:00+00:00,2018-04-30 14:30:00+00:00,2018-04-30 16:10:00+00:00,SELL,overlap,reject_pwl,-1,1313.958,1316.924,1308.026,1316.974,stop,2.966,4.6882,-14.14,-1.017,5547.9,,1316.515,0.409,2.801,0.2295,bull/ranging,0.1112,0.8028,0.086,0.086,2.617,1314.123,1.634,f3_level_rejection,pwl,1315.31,0.737,bull,ranging,15.26,16.1
2018-05-02 17:00:00+00:00,2018-05-02 17:00:00+00:00,2018-05-02 17:32:00+00:00,SELL,newyork,reject_dopen,-1,1305.189,1306.112,1303.343,1306.162,stop,0.923,15.0268,-14.62,-1.054,5533.28,,1305.834,0.278,0.768,0.2283,mixed/ranging,0.0205,0.6502,0.3292,0.3292,0.731,1305.343,1.113,f3_level_rejection,dopen,1305.647,0.168,mixed,ranging,17.79,23.3
2018-05-03 15:30:00+00:00,2018-05-03 15:30:00+00:00,2018-05-03 15:52:00+00:00,BUY,overlap,reject_pdh,-1,1314.121,1312.891,1316.581,1312.841,stop,1.23,11.2465,-14.4,-1.041,5518.89,,1313.268,0.377,1.065,0.2333,mixed/ranging,0.1308,0.1433,0.7259,0.8567,0.803,1313.956,1.509,f3_level_rejection,pdh,1313.501,0.154,mixed,ranging,19.22,21.8
2018-05-03 16:45:00+00:00,2018-05-03 16:45:00+00:00,2018-05-03 18:06:00+00:00,SELL,newyork,reject_pdh,-1,1312.598,1314.259,1309.276,1314.309,stop,1.661,8.3066,-14.21,-1.03,5504.67,,1313.896,0.363,1.496,0.2387,mixed/ranging,0.4325,0.3818,0.1857,0.1857,1.392,1312.763,1.451,f3_level_rejection,pdh,1313.501,0.273,mixed,ranging,19.22,21.8
2018-05-04 15:00:00+00:00,2018-05-04 15:00:00+00:00,2018-05-04 16:49:00+00:00,SELL,overlap,reject_dopen,-1,1311.162,1313.592,1306.302,1313.642,stop,2.43,5.6632,-14.04,-1.021,5490.63,,1313.146,0.446,2.25,0.2235,bull/ranging,0.6199,0.1241,0.2559,0.2559,2.425,1311.341,1.785,f3_level_rejection,dopen,1312.92,0.126,bull,ranging,19.83,21.9
2018-05-07 16:15:00+00:00,2018-05-07 16:15:00+00:00,2018-05-07 17:59:00+00:00,SELL,newyork,reject_pdl,-1,1313.518,1314.731,1311.092,1314.781,stop,1.213,11.3162,-14.29,-1.041,5476.34,,1314.42,0.31,1.137,0.2469,bull/transition,0.5224,0.4651,0.0125,0.0125,0.837,1313.593,1.241,f3_level_rejection,pdl,1314.341,0.064,bull,transition,20.94,6.3
2018-05-07 18:30:00+00:00,2018-05-07 18:30:00+00:00,2018-05-07 18:32:00+00:00,BUY,newyork,reject_pdl,-1,1314.742,1313.947,1316.332,1313.897,stop,0.795,17.2212,-14.55,-1.063,5461.78,,1314.195,0.248,0.634,0.2463,bull/transition,0.2022,0.1422,0.6556,0.8578,0.45,1314.581,0.993,f3_level_rejection,pdl,1314.341,0.148,bull,transition,20.94,6.3
2018-05-08 09:45:00+00:00,2018-05-08 09:45:00+00:00,2018-05-08 11:38:00+00:00,SELL,london,reject_pdl,-1,1309.309,1310.667,1306.593,1310.717,stop,1.358,10.0548,-14.16,-1.037,5447.63,,1310.37,0.297,1.192,0.232,bull/transition,0.3658,0.3307,0.3035,0.3035,1.285,1309.475,1.19,f3_level_rejection,pdl,1310.293,0.065,bull,transition,21.8,5.3
2018-05-08 19:30:00+00:00,2018-05-08 19:30:00+00:00,2018-05-09 01:00:00+00:00,SELL,newyork,reject_dopen,-1,1315.601,1316.937,1312.929,1312.929,target,1.336,10.1939,27.24,2.0,5474.86,18.0,1316.425,0.512,1.22,0.2353,bull/transition,0.1954,0.7969,0.0077,0.0077,0.714,1315.717,2.047,f3_level_rejection,dopen,1315.91,0.252,bull,transition,21.8,5.3
2018-05-09 10:30:00+00:00,2018-05-09 10:30:00+00:00,2018-05-09 11:35:00+00:00,BUY,london,reject_pdl,-1,1307.319,1305.829,1310.299,1310.299,target,1.49,9.186,27.37,2.0,5502.24,,1306.119,0.29,1.315,0.2446,bull/transition,0.6977,0.1005,0.2018,0.8995,1.139,1307.144,1.158,f3_level_rejection,pdl,1306.141,0.02,bull,transition,22.96,6.1
2018-05-10 11:15:00+00:00,2018-05-10 11:15:00+00:00,2018-05-10 12:13:00+00:00,SELL,london,reject_pdh,-1,1315.638,1318.577,1309.76,1318.627,stop,2.939,4.6804,-13.99,-1.017,5488.25,,1318.28,0.297,2.809,0.2137,bull/transition,0.2581,0.6615,0.0804,0.0804,2.732,1315.768,1.187,f3_level_rejection,pdh,1317.492,0.664,bull,transition,24.18,8.4
2018-05-10 12:15:00+00:00,2018-05-10 12:15:00+00:00,2018-05-10 12:30:00+00:00,BUY,overlap,reject_pdh,-1,1318.308,1317.033,1320.858,1320.858,target,1.275,10.7613,27.44,2.0,5515.69,1.0,1317.333,0.3,1.115,0.2111,bull/transition,0.2644,0.3309,0.4048,0.6691,1.218,1318.148,1.201,f3_level_rejection,pdh,1317.492,0.132,bull,transition,24.18,8.4
2018-05-11 07:30:00+00:00,2018-05-11 07:30:00+00:00,2018-05-11 07:51:00+00:00,SELL,london,reject_dopen,-1,1320.141,1321.404,1317.615,1321.454,stop,1.263,10.9178,-14.34,-1.04,5501.36,,1321.181,0.223,1.057,0.2092,bull/transition,0.3709,0.6291,0.0,0.0,0.834,1320.347,0.892,f3_level_rejection,dopen,1321.171,0.011,bull,transition,24.34,8.8
2018-05-11 11:00:00+00:00,2018-05-11 11:00:00+00:00,2018-05-11 11:38:00+00:00,SELL,london,reject_pwh,-1,1324.332,1325.35,1322.296,1325.4,stop,1.018,13.5102,-14.43,-1.049,5486.93,,1325.111,0.239,0.86,0.2327,bull/transition,0.3701,0.6299,0.0,0.0,0.621,1324.49,0.955,f3_level_rejection,pwh,1325.002,0.115,bull,transition,24.34,8.8
2018-05-11 17:00:00+00:00,2018-05-11 17:00:00+00:00,2018-05-11 17:26:00+00:00,BUY,newyork,reject_dopen,-1,1322.259,1320.908,1324.961,1320.858,stop,1.351,10.1535,-14.22,-1.037,5472.7,,1321.168,0.26,1.171,0.2373,bull/transition,0.5607,0.1833,0.2559,0.8167,1.115,1322.079,1.04,f3_level_rejection,dopen,1321.171,0.003,bull,transition,24.34,8.8
2018-05-14 11:15:00+00:00,2018-05-14 11:15:00+00:00,2018-05-14 13:20:00+00:00,SELL,london,reject_pdh,-1,1319.351,1320.543,1316.967,1320.593,stop,1.192,11.478,-14.26,-1.042,5458.45,,1320.332,0.212,1.033,0.2376,bull/transition,0.3489,0.6227,0.0284,0.0284,0.846,1319.51,0.847,f3_level_rejection,pdh,1320.306,0.03,bull,transition,23.64,2.5
2018-05-16 12:15:00+00:00,2018-05-16 12:15:00+00:00,2018-05-16 13:03:00+00:00,SELL,overlap,reject_pdl,-1,1287.499,1289.226,1284.045,1289.276,stop,1.727,7.9016,-14.04,-1.029,5444.4,,1288.883,0.342,1.576,0.2093,mixed/trending,0.7837,0.0756,0.1407,0.1407,1.436,1287.65,1.368,f3_level_rejection,pdl,1288.769,0.084,mixed,trending,25.84,18.7
2018-05-16 14:45:00+00:00,2018-05-16 14:45:00+00:00,2018-05-16 14:53:00+00:00,BUY,overlap,reject_pdl,-1,1290.018,1288.168,1293.718,1288.118,stop,1.85,7.3573,-13.98,-1.027,5430.43,,1288.553,0.386,1.677,0.2199,mixed/trending,0.6053,0.1376,0.2571,0.8624,1.497,1289.845,1.542,f3_level_rejection,pdl,1288.769,0.139,mixed,trending,25.84,18.7
2018-05-17 17:00:00+00:00,2018-05-17 17:00:00+00:00,2018-05-17 23:39:00+00:00,SELL,newyork,reject_dopen,-1,1291.288,1292.183,1289.498,1289.498,target,0.895,15.1688,27.15,2.0,5457.58,,1291.845,0.338,0.712,0.2529,mixed/trending,0.3593,0.4392,0.2015,0.2015,0.469,1291.47,1.35,f3_level_rejection,dopen,1291.795,0.037,mixed,trending,27.77,17.9
2018-05-21 10:00:00+00:00,2018-05-21 10:00:00+00:00,2018-05-21 11:25:00+00:00,SELL,london,reject_pwl,-1,1284.471,1285.513,1282.387,1285.563,stop,1.042,13.094,-14.3,-1.048,5443.28,,1285.275,0.237,0.862,0.2519,bear/trending,0.5768,0.2717,0.1515,0.1515,0.736,1284.651,0.948,f3_level_rejection,pwl,1285.262,0.015,bear,trending,32.94,5.1
2018-05-21 17:30:00+00:00,2018-05-21 17:30:00+00:00,2018-05-21 19:00:00+00:00,SELL,newyork,reject_pdh,-1,1291.278,1292.519,1288.796,1292.569,stop,1.241,10.9655,-14.16,-1.04,5429.12,6.0,1292.209,0.309,1.047,0.2389,bear/trending,0.0954,0.6872,0.2174,0.2174,0.943,1291.472,1.236,f3_level_rejection,pdh,1292.09,0.097,bear,trending,32.94,5.1
2018-05-21 19:45:00+00:00,2018-05-21 19:45:00+00:00,2018-05-22 01:19:00+00:00,BUY,newyork,reject_pdh,-1,1292.712,1291.609,1294.918,1291.559,stop,1.103,12.3054,-14.19,-1.045,5414.93,,1291.865,0.256,0.932,0.2299,bear/trending,0.5415,0.095,0.3635,0.905,0.747,1292.541,1.024,f3_level_rejection,pdh,1292.09,0.22,bear,trending,32.94,5.1
2018-05-22 13:30:00+00:00,2018-05-22 13:30:00+00:00,2018-05-22 13:49:00+00:00,BUY,overlap,reject_pdh,-1,1294.851,1292.93,1298.693,1292.88,stop,1.921,7.047,-13.89,-1.026,5401.05,,1293.23,0.3,1.761,0.2347,bear/trending,0.5679,0.0388,0.3933,0.9612,1.521,1294.691,1.198,f3_level_rejection,pdh,1293.535,0.254,bear,trending,34.86,5.9
2018-05-22 17:30:00+00:00,2018-05-22 17:30:00+00:00,2018-05-22 18:02:00+00:00,BUY,newyork,reject_dopen,-1,1293.031,1291.885,1295.323,1291.835,stop,1.146,11.7824,-14.09,-1.044,5386.95,,1292.184,0.298,1.0,0.2438,bear/trending,0.0105,0.226,0.7635,0.774,0.907,1292.885,1.193,f3_level_rejection,dopen,1292.552,0.309,bear,trending,34.86,5.9
2018-05-22 18:45:00+00:00,2018-05-22 18:45:00+00:00,2018-05-22 23:25:00+00:00,SELL,newyork,reject_dopen,-1,1292.138,1293.045,1290.324,1293.095,stop,0.907,14.8483,-14.21,-1.055,5372.74,,1292.787,0.258,0.74,0.2552,bear/trending,0.0057,0.781,0.2132,0.2132,0.612,1292.305,1.033,f3_level_rejection,dopen,1292.552,0.227,bear,trending,34.86,5.9
2018-05-23 08:15:00+00:00,2018-05-23 08:15:00+00:00,2018-05-23 09:07:00+00:00,SELL,london,reject_dopen,-1,1292.709,1294.214,1289.699,1294.264,stop,1.505,8.9248,-13.88,-1.033,5358.87,,1293.937,0.277,1.364,0.2271,bear/trending,0.448,0.5173,0.0346,0.0346,1.126,1292.85,1.109,f3_level_rejection,dopen,1293.566,0.334,bear,trending,36.13,4.1
2018-05-23 11:45:00+00:00,2018-05-23 11:45:00+00:00,2018-05-23 12:03:00+00:00,BUY,london,reject_pdh,-1,1297.129,1295.769,1299.849,1295.719,stop,1.36,9.8509,-13.89,-1.037,5344.98,,1296.066,0.297,1.196,0.2384,bear/trending,0.6176,0.0159,0.3665,0.9841,0.914,1296.965,1.188,f3_level_rejection,pdh,1296.211,0.123,bear,trending,36.13,4.1
2018-05-23 18:45:00+00:00,2018-05-23 18:45:00+00:00,2018-05-24 12:38:00+00:00,BUY,newyork,reject_dopen,-1,1294.759,1292.242,1299.793,1299.793,target,2.517,5.3089,26.72,2.0,5371.7,,1292.676,0.434,2.35,0.2407,bear/trending,0.084,0.2169,0.6991,0.7831,2.446,1294.591,1.737,f3_level_rejection,dopen,1293.566,0.513,bear,trending,36.13,4.1
2018-05-24 13:15:00+00:00,2018-05-24 13:15:00+00:00,2018-05-24 13:50:00+00:00,BUY,overlap,reject_pdh,-1,1299.312,1297.773,1302.39,1302.39,target,1.539,8.726,26.86,2.0,5398.56,,1298.034,0.261,1.342,0.2337,bear/trending,0.2385,0.3036,0.4579,0.6964,1.552,1299.115,1.045,f3_level_rejection,pdh,1298.631,0.571,bear,trending,36.85,4.5
2018-05-25 08:45:00+00:00,2018-05-25 08:45:00+00:00,2018-05-25 09:22:00+00:00,BUY,london,reject_dopen,-1,1305.191,1304.173,1307.227,1304.123,stop,1.018,13.2578,-14.16,-1.049,5384.4,,1304.351,0.178,0.846,0.2115,bear/trending,0.6062,0.185,0.2088,0.815,0.819,1305.018,0.714,f3_level_rejection,dopen,1304.427,0.106,bear,trending,36.15,6.6
2018-05-25 10:45:00+00:00,2018-05-25 10:45:00+00:00,2018-05-25 12:49:00+00:00,SELL,london,reject_pdh,-1,1305.418,1306.977,1302.3,1307.027,stop,1.559,8.6344,-13.89,-1.032,5370.51,,1306.752,0.225,1.435,0.2076,bear/trending,0.8358,0.1601,0.0041,0.0041,1.215,1305.542,0.901,f3_level_rejection,pdh,1306.681,0.078,bear,trending,36.15,6.6
2018-05-25 16:15:00+00:00,2018-05-25 16:15:00+00:00,2018-05-25 19:27:00+00:00,SELL,newyork,reject_dopen,-1,1303.879,1305.043,1301.551,1301.551,target,1.164,11.5346,26.85,2.0,5397.36,,1304.732,0.311,1.007,0.2387,bear/trending,0.1688,0.6166,0.2146,0.2146,0.885,1304.037,1.245,f3_level_rejection,dopen,1304.427,0.245,bear,trending,36.15,6.6
2018-05-28 08:30:00+00:00,2018-05-28 08:30:00+00:00,2018-05-28 12:19:00+00:00,BUY,london,reject_pdl,-1,1297.399,1296.239,1299.719,1299.719,target,1.16,11.6322,26.99,2.0,5424.35,,1296.468,0.23,1.056,0.2401,bear/trending,0.5682,0.0242,0.4076,0.9758,0.847,1297.294,0.919,f3_level_rejection,pdl,1296.508,0.044,bear,trending,34.86,2.4
2018-05-28 15:45:00+00:00,2018-05-28 15:45:00+00:00,2018-05-29 00:07:00+00:00,SELL,newyork,reject_dopen,-1,1298.511,1299.187,1297.159,1299.237,stop,0.676,20.0605,-14.56,-1.074,5409.78,,1298.982,0.205,0.516,0.2173,bear/trending,0.6991,0.2447,0.0562,0.0562,0.329,1298.671,0.82,f3_level_rejection,dopen,1298.895,0.106,bear,trending,34.86,2.4
2018-05-29 14:00:00+00:00,2018-05-29 14:00:00+00:00,2018-05-29 14:02:00+00:00,SELL,overlap,reject_pdl,-1,1294.602,1296.222,1291.362,1296.272,stop,1.62,8.3484,-13.94,-1.031,5395.84,,1295.7,0.521,1.382,0.2409,bear/trending,0.4902,0.2914,0.2183,0.2183,1.101,1294.84,2.085,f3_level_rejection,pdl,1295.559,0.068,bear,trending,34.53,1.1
