signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,range_mult,channel_level,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2018-05-15 05:00:00+00:00,2018-05-15 05:00:00+00:00,-1,1314.469,3.066,1311.403,1.697,f2_momentum_breakout,channel_break,-1,1314.045,0.424,1.59,1312.95,off,bull/transition,bull,transition,23.88,2.6,0.2396,0.8894,0.0654,0.0452,0.0452,2.767
2018-05-15 12:00:00+00:00,2018-05-15 12:00:00+00:00,-1,1309.819,2.801,1307.018,1.739,f2_momentum_breakout,channel_break,-1,1309.384,0.435,1.98,1308.838,london,bull/transition,bull,transition,23.88,2.6,0.214,0.679,0.07,0.251,0.251,3.159
2018-05-18 15:00:00+00:00,2018-05-18 15:00:00+00:00,1,1287.756,4.354,1292.11,2.329,f2_momentum_breakout,channel_break,-1,1288.338,0.582,2.6,1291.865,overlap,mixed/trending,mixed,trending,29.62,16.4,0.2353,0.7044,0.1857,0.1099,0.8143,4.632
2018-05-21 07:00:00+00:00,2018-05-21 07:00:00+00:00,-1,1287.749,4.334,1283.415,2.093,f2_momentum_breakout,channel_break,-1,1287.226,0.523,2.07,1286.143,off,bear/trending,bear,trending,32.94,5.1,0.2276,0.8228,0.0632,0.1139,0.1139,4.301
2018-05-23 10:00:00+00:00,2018-05-23 10:00:00+00:00,1,1292.095,5.379,1297.474,2.298,f2_momentum_breakout,channel_break,-1,1292.67,0.575,2.98,1296.211,london,bear/trending,bear,trending,36.13,4.1,0.2161,0.7998,0.1941,0.0061,0.8059,5.961
2018-05-24 14:00:00+00:00,2018-05-24 14:00:00+00:00,1,1297.395,7.322,1304.716,2.558,f2_momentum_breakout,channel_break,-1,1298.034,0.64,3.52,1300.155,overlap,bear/trending,bear,trending,36.85,4.5,0.2306,0.8128,0.0905,0.0967,0.9095,7.347
2018-05-25 13:00:00+00:00,2018-05-25 13:00:00+00:00,1,1302.73,4.814,1307.544,2.038,f2_momentum_breakout,channel_break,-1,1303.239,0.509,2.82,1306.752,overlap,bear/trending,bear,trending,36.15,6.6,0.2199,0.6926,0.0287,0.2788,0.9713,4.432
2018-05-27 23:00:00+00:00,2018-05-27 23:00:00+00:00,-1,1300.678,2.996,1297.681,2.278,f2_momentum_breakout,channel_break,-1,1300.108,0.569,1.82,1299.949,off,bear/trending,bear,trending,35.31,4.9,0.3295,0.6079,0.0662,0.3258,0.3258,3.6
2018-05-29 09:00:00+00:00,2018-05-29 09:00:00+00:00,1,1296.568,7.522,1304.09,2.387,f2_momentum_breakout,channel_break,-1,1297.165,0.597,5.58,1301.4,london,bear/trending,bear,trending,34.53,1.1,0.2244,0.718,0.2725,0.0095,0.7275,9.519
2018-05-31 13:00:00+00:00,2018-05-31 13:00:00+00:00,-1,1305.408,5.64,1299.768,2.312,f2_momentum_breakout,channel_break,-1,1304.83,0.578,3.48,1300.399,overlap,bear/trending,bear,trending,31.95,1.9,0.2371,0.7883,0.0175,0.1942,0.1942,6.282
2018-06-01 12:00:00+00:00,2018-06-01 12:00:00+00:00,-1,1299.192,4.152,1295.04,2.117,f2_momentum_breakout,channel_break,-1,1298.663,0.529,2.27,1296.029,london,bear/trending,bear,trending,30.46,1.7,0.2227,0.7071,0.1388,0.1541,0.1541,4.283
2018-06-05 16:00:00+00:00,2018-06-05 16:00:00+00:00,1,1292.75,4.442,1297.191,2.146,f2_momentum_breakout,channel_break,-1,1293.287,0.537,2.49,1294.411,overlap,bear/trending,bear,trending,28.64,0.7,0.2402,0.7788,0.1044,0.1169,0.8956,4.36
2018-06-06 14:00:00+00:00,2018-06-06 14:00:00+00:00,1,1297.4,3.221,1300.621,2.006,f2_momentum_breakout,channel_break,-1,1297.901,0.502,1.9,1300.582,overlap,bear/trending,bear,trending,27.32,0.8,0.2271,0.7153,0.1764,0.1083,0.8236,3.302
2018-06-13 19:00:00+00:00,2018-06-13 19:00:00+00:00,1,1292.25,7.53,1299.78,2.054,f2_momentum_breakout,channel_break,-1,1292.764,0.513,5.7,1299.097,newyork,bear/transition,bear,transition,21.38,0.1,0.27,0.2317,0.1236,0.6447,0.8764,8.006
2018-06-14 07:00:00+00:00,2018-06-14 07:00:00+00:00,1,1299.039,3.613,1302.651,1.782,f2_momentum_breakout,channel_break,-1,1299.485,0.446,1.84,1301.302,off,bear/transition,bear,transition,21.43,0.2,0.234,0.8533,0.0605,0.0862,0.9395,3.371
2018-06-14 13:00:00+00:00,2018-06-14 13:00:00+00:00,1,1302.552,4.828,1307.38,2.153,f2_momentum_breakout,channel_break,-1,1303.09,0.538,3.19,1305.901,overlap,bear/transition,bear,transition,21.43,0.2,0.2336,0.6345,0.3187,0.0469,0.6813,6.296
2018-06-15 13:00:00+00:00,2018-06-15 13:00:00+00:00,-1,1300.097,7.699,1292.398,2.366,f2_momentum_breakout,channel_break,-1,1299.505,0.591,4.0,1297.554,overlap,bear/ranging,bear,ranging,19.91,0.5,0.2134,0.8258,0.1694,0.0048,0.0048,7.141
2018-06-19 02:00:00+00:00,2018-06-19 02:00:00+00:00,1,1280.385,2.77,1283.155,2.036,f2_momentum_breakout,channel_break,-1,1280.894,0.509,1.66,1282.525,off,bear/transition,bear,transition,22.7,1.8,0.2321,0.4928,0.2351,0.2721,0.7649,2.956
2018-06-19 12:00:00+00:00,2018-06-19 12:00:00+00:00,-1,1279.87,7.2,1272.67,2.397,f2_momentum_breakout,channel_break,-1,1279.271,0.599,3.67,1277.119,london,bear/transition,bear,transition,22.7,1.8,0.2227,0.9347,0.0,0.0653,0.0653,7.062
2018-06-21 02:00:00+00:00,2018-06-21 02:00:00+00:00,-1,1270.621,3.236,1267.385,1.978,f2_momentum_breakout,channel_break,-1,1270.126,0.494,1.82,1267.66,off,bear/trending,bear,trending,25.28,3.3,0.2396,0.7131,0.1225,0.1644,0.1644,3.281
2018-06-21 07:00:00+00:00,2018-06-21 07:00:00+00:00,-1,1265.506,2.558,1262.948,1.948,f2_momentum_breakout,channel_break,-1,1265.018,0.487,1.55,1264.118,off,bear/trending,bear,trending,25.28,3.3,0.2243,0.6989,0.0,0.3011,0.3011,2.962
2018-06-22 07:00:00+00:00,2018-06-22 07:00:00+00:00,1,1267.825,2.53,1270.356,1.851,f2_momentum_breakout,channel_break,-1,1268.288,0.463,1.65,1270.19,off,bear/trending,bear,trending,26.96,2.9,0.2383,0.3939,0.3098,0.2963,0.6902,2.995
2018-06-26 03:00:00+00:00,2018-06-26 03:00:00+00:00,-1,1266.927,2.97,1263.957,1.985,f2_momentum_breakout,channel_break,-1,1266.43,0.496,1.58,1264.565,off,bear/trending,bear,trending,30.78,0.8,0.224,0.4538,0.3092,0.237,0.237,3.242
2018-06-26 08:00:00+00:00,2018-06-26 08:00:00+00:00,-1,1264.514,3.63,1260.884,1.936,f2_momentum_breakout,channel_break,-1,1264.031,0.484,1.76,1262.723,london,bear/trending,bear,trending,30.78,0.8,0.2283,0.7198,0.1985,0.0817,0.0817,3.427
2018-06-28 07:00:00+00:00,2018-06-28 07:00:00+00:00,-1,1253.772,3.162,1250.61,1.949,f2_momentum_breakout,channel_break,-1,1253.285,0.487,1.69,1250.781,off,bear/trending,bear,trending,34.61,2.0,0.215,0.652,0.1301,0.2178,0.2178,3.42
2018-06-28 18:00:00+00:00,2018-06-28 18:00:00+00:00,-1,1251.474,3.736,1247.738,2.174,f2_momentum_breakout,channel_break,-1,1250.93,0.544,1.96,1248.434,newyork,bear/trending,bear,trending,34.61,2.0,0.2031,0.6597,0.217,0.1233,0.1233,3.641
2018-06-29 17:00:00+00:00,2018-06-29 17:00:00+00:00,1,1251.963,3.422,1255.385,2.04,f2_momentum_breakout,channel_break,-1,1252.473,0.51,1.81,1252.925,newyork,bear/trending,bear,trending,36.64,1.9,0.2153,0.9063,0.0935,0.0002,0.9065,3.213
2018-07-02 14:00:00+00:00,2018-07-02 14:00:00+00:00,-1,1249.831,2.591,1247.24,1.831,f2_momentum_breakout,channel_break,-1,1249.374,0.458,1.82,1247.69,overlap,bear/trending,bear,trending,39.78,0.7,0.2148,0.4841,0.1954,0.3205,0.3205,3.14
2018-07-03 02:00:00+00:00,2018-07-03 02:00:00+00:00,-1,1242.655,3.64,1239.014,2.079,f2_momentum_breakout,channel_break,-1,1242.135,0.52,1.86,1239.733,off,bear/trending,bear,trending,41.74,2.4,0.2254,0.8169,0.0341,0.149,0.149,3.667
2018-07-03 15:00:00+00:00,2018-07-03 15:00:00+00:00,1,1250.772,4.009,1254.781,2.43,f2_momentum_breakout,channel_break,-1,1251.38,0.608,1.62,1252.8,overlap,bear/trending,bear,trending,41.74,2.4,0.2102,0.7089,0.0956,0.1955,0.9044,3.76
2018-07-04 02:00:00+00:00,2018-07-04 02:00:00+00:00,1,1255.409,4.166,1259.575,2.439,f2_momentum_breakout,channel_break,-1,1256.018,0.61,1.89,1257.707,off,bear/trending,bear,trending,42.92,5.6,0.212,0.4419,0.2144,0.3437,0.7856,4.527
2018-07-04 07:00:00+00:00,2018-07-04 07:00:00+00:00,1,1256.57,4.17,1260.74,2.44,f2_momentum_breakout,channel_break,-1,1257.18,0.61,1.64,1260.546,off,bear/trending,bear,trending,42.92,5.6,0.2038,0.699,0.107,0.194,0.893,3.986
2018-07-10 09:00:00+00:00,2018-07-10 09:00:00+00:00,-1,1257.425,4.75,1252.675,1.897,f2_momentum_breakout,channel_break,-1,1256.95,0.474,2.63,1255.144,london,bear/trending,bear,trending,43.07,1.4,0.2134,0.9203,0.0592,0.0205,0.0205,4.365
2018-07-13 08:00:00+00:00,2018-07-13 08:00:00+00:00,-1,1245.489,3.648,1241.841,1.774,f2_momentum_breakout,channel_break,-1,1245.046,0.443,2.3,1242.531,london,bear/trending,bear,trending,42.29,3.7,0.2027,0.799,0.0532,0.1478,0.1478,3.761
2018-07-17 14:00:00+00:00,2018-07-17 14:00:00+00:00,-1,1239.995,8.111,1231.884,2.262,f2_momentum_breakout,channel_break,-1,1239.429,0.566,5.67,1237.594,overlap,bear/trending,bear,trending,42.4,1.8,0.2204,0.8163,0.024,0.1597,0.1597,8.979
2018-07-19 08:00:00+00:00,2018-07-19 08:00:00+00:00,-1,1224.595,5.787,1218.809,2.096,f2_momentum_breakout,channel_break,-1,1224.072,0.524,3.47,1222.208,london,bear/trending,bear,trending,43.65,6.3,0.2077,0.8698,0.0027,0.1275,0.1275,6.032
2018-07-20 13:00:00+00:00,2018-07-20 13:00:00+00:00,1,1223.112,6.904,1230.015,3.078,f2_momentum_breakout,channel_break,-1,1223.881,0.769,2.01,1229.13,overlap,bear/trending,bear,trending,44.82,12.4,0.2152,0.8383,0.0205,0.1411,0.9795,6.263
2018-07-23 13:00:00+00:00,2018-07-23 13:00:00+00:00,-1,1232.596,6.066,1226.53,2.638,f2_momentum_breakout,channel_break,-1,1231.937,0.659,2.65,1227.834,overlap,bear/trending,bear,trending,45.64,10.9,0.218,0.8817,0.0781,0.0402,0.0402,5.633
2018-07-24 05:00:00+00:00,2018-07-24 05:00:00+00:00,-1,1222.618,3.438,1219.18,2.372,f2_momentum_breakout,channel_break,-1,1222.025,0.593,1.63,1220.532,off,bear/trending,bear,trending,46.35,14.4,0.205,0.7239,0.0222,0.254,0.254,3.814
2018-07-24 14:00:00+00:00,2018-07-24 14:00:00+00:00,1,1224.113,4.297,1228.41,2.624,f2_momentum_breakout,channel_break,-1,1224.769,0.656,1.91,1228.24,overlap,bear/trending,bear,trending,46.35,14.4,0.2191,0.6845,0.1829,0.1325,0.8171,4.456
2018-07-25 10:00:00+00:00,2018-07-25 10:00:00+00:00,1,1227.916,3.174,1231.09,2.254,f2_momentum_breakout,channel_break,-1,1228.479,0.564,1.65,1229.581,london,bear/trending,bear,trending,47.22,16.3,0.2169,0.7247,0.2481,0.0272,0.7519,3.471
2018-07-27 09:00:00+00:00,2018-07-27 09:00:00+00:00,-1,1224.875,5.545,1219.33,2.114,f2_momentum_breakout,channel_break,-1,1224.347,0.528,2.99,1222.169,london,bear/trending,bear,trending,47.04,20.8,0.2153,0.8685,0.0061,0.1254,0.1254,5.736
2018-07-27 16:00:00+00:00,2018-07-27 16:00:00+00:00,1,1223.262,3.395,1226.657,2.365,f2_momentum_breakout,channel_break,-1,1223.853,0.591,1.7,1225.918,overlap,bear/trending,bear,trending,47.04,20.8,0.2213,0.4648,0.214,0.3212,0.786,3.567
2018-07-31 08:00:00+00:00,2018-07-31 08:00:00+00:00,-1,1223.144,4.429,1218.715,1.875,f2_momentum_breakout,channel_break,-1,1222.675,0.469,2.86,1219.63,london,bear/trending,bear,trending,47.63,7.2,0.2187,0.7984,0.0815,0.1201,0.1201,4.501
2018-08-01 14:00:00+00:00,2018-08-01 14:00:00+00:00,-1,1223.17,4.115,1219.055,2.238,f2_momentum_breakout,channel_break,-1,1222.611,0.559,1.96,1220.065,overlap,bear/trending,bear,trending,48.22,11.3,0.2118,0.655,0.2565,0.0885,0.0885,3.9
2018-08-03 15:00:00+00:00,2018-08-03 15:00:00+00:00,1,1215.358,3.533,1218.891,2.586,f2_momentum_breakout,channel_break,-1,1216.005,0.647,1.77,1217.247,overlap,bear/trending,bear,trending,49.76,17.9,0.2159,0.7082,0.2918,0.0,0.7082,4.075
2018-08-06 11:00:00+00:00,2018-08-06 11:00:00+00:00,-1,1212.899,2.879,1210.02,1.957,f2_momentum_breakout,channel_break,-1,1212.41,0.489,1.74,1211.323,london,bear/trending,bear,trending,51.75,12.3,0.2138,0.7413,0.0126,0.2461,0.2461,3.17
2018-08-10 06:00:00+00:00,2018-08-10 06:00:00+00:00,-1,1212.002,4.017,1207.985,1.753,f2_momentum_breakout,channel_break,-1,1211.563,0.438,2.29,1211.08,off,bear/trending,bear,trending,55.83,9.1,0.2288,0.8665,0.0935,0.04,0.04,3.727
2018-08-10 14:00:00+00:00,2018-08-10 14:00:00+00:00,1,1211.047,3.853,1214.9,2.372,f2_momentum_breakout,channel_break,-1,1211.64,0.593,2.02,1214.367,overlap,bear/trending,bear,trending,55.83,9.1,0.222,0.5534,0.182,0.2646,0.818,3.986
2018-08-13 08:00:00+00:00,2018-08-13 08:00:00+00:00,-1,1209.255,4.675,1204.581,2.281,f2_momentum_breakout,channel_break,-1,1208.685,0.57,2.12,1207.274,london,bear/trending,bear,trending,57.49,6.0,0.2105,0.6838,0.1446,0.1716,0.1716,4.955
2018-08-13 17:00:00+00:00,2018-08-13 17:00:00+00:00,-1,1197.035,3.544,1193.49,2.943,f2_momentum_breakout,channel_break,-1,1196.299,0.736,1.56,1194.807,newyork,bear/trending,bear,trending,57.49,6.0,0.2141,0.6682,0.0021,0.3296,0.3296,4.189
2018-08-15 03:00:00+00:00,2018-08-15 03:00:00+00:00,-1,1193.153,3.769,1189.384,1.949,f2_momentum_breakout,channel_break,-1,1192.666,0.487,1.91,1191.264,off,bear/trending,bear,trending,60.29,14.8,0.2251,0.9941,0.0032,0.0027,0.0027,3.291
2018-08-15 14:00:00+00:00,2018-08-15 14:00:00+00:00,-1,1186.289,5.039,1181.25,2.394,f2_momentum_breakout,channel_break,-1,1185.69,0.599,2.64,1184.001,overlap,bear/trending,bear,trending,60.29,14.8,0.2184,0.7375,0.0683,0.1942,0.1942,5.51
2018-08-17 19:00:00+00:00,2018-08-17 19:00:00+00:00,1,1176.556,4.369,1180.925,2.636,f2_momentum_breakout,channel_break,-1,1177.215,0.659,1.55,1180.535,newyork,bear/trending,bear,trending,63.7,42.4,0.2445,0.9024,0.0133,0.0843,0.9867,3.76
2018-08-21 01:00:00+00:00,2018-08-21 01:00:00+00:00,1,1190.665,3.21,1193.875,2.058,f2_momentum_breakout,channel_break,-1,1191.179,0.515,1.81,1191.385,off,bear/trending,bear,trending,65.48,29.9,0.2211,0.7711,0.2015,0.0274,0.7985,3.376
2018-08-22 12:00:00+00:00,2018-08-22 12:00:00+00:00,1,1196.076,3.353,1199.429,2.134,f2_momentum_breakout,channel_break,-1,1196.61,0.534,1.79,1198.047,london,bear/trending,bear,trending,64.29,28.2,0.225,0.6723,0.2492,0.0784,0.7508,3.755
2018-08-24 14:00:00+00:00,2018-08-24 14:00:00+00:00,1,1192.65,4.064,1196.715,2.237,f2_momentum_breakout,channel_break,-1,1193.209,0.559,2.0,1194.077,overlap,bear/trending,bear,trending,61.38,28.9,0.2258,0.6866,0.1382,0.1752,0.8618,4.067
2018-08-27 15:00:00+00:00,2018-08-27 15:00:00+00:00,1,1206.402,4.698,1211.1,2.432,f2_momentum_breakout,channel_break,-1,1207.01,0.608,2.81,1208.057,overlap,bear/trending,bear,trending,56.21,32.2,0.2141,0.6951,0.2516,0.0533,0.7484,5.465
2018-08-28 18:00:00+00:00,2018-08-28 18:00:00+00:00,-1,1209.292,4.084,1205.208,2.42,f2_momentum_breakout,channel_break,-1,1208.687,0.605,1.94,1207.02,newyork,bear/trending,bear,trending,53.39,29.1,0.2351,0.6598,0.2073,0.133,0.133,4.012
2018-08-30 06:00:00+00:00,2018-08-30 06:00:00+00:00,-1,1204.598,3.603,1200.995,1.956,f2_momentum_breakout,channel_break,-1,1204.109,0.489,1.82,1201.795,off,bear/trending,bear,trending,48.88,28.6,0.2246,0.8103,0.0691,0.1206,0.1206,3.541
2018-08-30 14:00:00+00:00,2018-08-30 14:00:00+00:00,-1,1206.481,8.852,1197.629,2.723,f2_momentum_breakout,channel_break,-1,1205.801,0.681,4.79,1200.568,overlap,bear/trending,bear,trending,48.88,28.6,0.2118,0.8202,0.0461,0.1337,0.1337,9.433
2018-08-31 08:00:00+00:00,2018-08-31 08:00:00+00:00,1,1203.513,4.572,1208.085,2.289,f2_momentum_breakout,channel_break,-1,1204.086,0.572,1.82,1206.875,london,bear/trending,bear,trending,47.28,29.9,0.2114,0.9112,0.0881,0.0007,0.9119,4.386
2018-09-04 07:00:00+00:00,2018-09-04 07:00:00+00:00,-1,1200.483,4.958,1195.525,2.114,f2_momentum_breakout,channel_break,-1,1199.955,0.528,2.71,1198.811,off,bear/trending,bear,trending,42.8,17.3,0.2031,0.8717,0.0011,0.1273,0.1273,5.076
2018-09-06 09:00:00+00:00,2018-09-06 09:00:00+00:00,1,1198.53,4.48,1203.01,2.02,f2_momentum_breakout,channel_break,-1,1199.035,0.505,2.38,1199.961,london,bear/trending,bear,trending,41.64,17.3,0.2094,0.9294,0.0662,0.0043,0.9338,4.257
2018-09-07 13:00:00+00:00,2018-09-07 13:00:00+00:00,-1,1202.912,8.277,1194.635,2.648,f2_momentum_breakout,channel_break,-1,1202.25,0.662,3.67,1196.844,overlap,bear/trending,bear,trending,39.8,18.6,0.2226,0.8309,0.1067,0.0624,0.0624,8.121
2018-09-11 13:00:00+00:00,2018-09-11 13:00:00+00:00,-1,1194.888,5.97,1188.918,2.051,f2_momentum_breakout,channel_break,-1,1194.376,0.513,4.44,1193.129,overlap,bear/trending,bear,trending,36.03,7.1,0.2104,0.8268,0.0125,0.1607,0.1607,6.502
2018-09-12 16:00:00+00:00,2018-09-12 16:00:00+00:00,1,1195.938,6.432,1202.37,2.667,f2_momentum_breakout,channel_break,-1,1196.605,0.667,3.71,1199.469,overlap,bear/trending,bear,trending,35.55,9.1,0.218,0.5623,0.2572,0.1804,0.7428,7.762
2018-09-13 13:00:00+00:00,2018-09-13 13:00:00+00:00,1,1204.867,4.925,1209.792,2.193,f2_momentum_breakout,channel_break,-1,1205.415,0.548,2.29,1208.546,overlap,bear/trending,bear,trending,33.72,14.4,0.2183,0.7821,0.0878,0.1301,0.9122,4.798
2018-09-13 15:00:00+00:00,2018-09-13 15:00:00+00:00,-1,1211.282,7.968,1203.314,2.726,f2_momentum_breakout,channel_break,-1,1210.6,0.682,4.55,1203.434,overlap,bear/trending,bear,trending,33.72,14.4,0.2076,0.7862,0.0244,0.1895,0.1895,8.99
2018-09-14 15:00:00+00:00,2018-09-14 15:00:00+00:00,-1,1202.941,4.241,1198.7,2.482,f2_momentum_breakout,channel_break,-1,1202.321,0.621,2.6,1200.238,overlap,bear/trending,bear,trending,31.48,19.1,0.2218,0.5801,0.143,0.2768,0.2768,5.006
2018-09-17 14:00:00+00:00,2018-09-17 14:00:00+00:00,1,1198.325,3.125,1201.45,1.977,f2_momentum_breakout,channel_break,-1,1198.82,0.494,1.86,1200.106,overlap,bear/trending,bear,trending,29.0,15.5,0.2161,0.6095,0.1821,0.2085,0.8179,3.216
2018-09-19 13:00:00+00:00,2018-09-19 13:00:00+00:00,1,1200.816,4.525,1205.341,1.934,f2_momentum_breakout,channel_break,-1,1201.3,0.484,3.27,1204.681,overlap,bear/trending,bear,trending,25.58,14.1,0.2098,0.4764,0.1879,0.3357,0.8121,4.976
2018-09-20 13:00:00+00:00,2018-09-20 13:00:00+00:00,1,1204.719,2.407,1207.126,1.87,f2_momentum_breakout,channel_break,-1,1205.186,0.467,1.68,1206.627,overlap,bear/transition,bear,transition,24.36,11.6,0.2213,0.5301,0.2791,0.1908,0.7209,2.691
2018-09-24 14:00:00+00:00,2018-09-24 14:00:00+00:00,1,1197.292,5.338,1202.63,2.392,f2_momentum_breakout,channel_break,-1,1197.889,0.598,3.42,1200.965,overlap,bear/transition,bear,transition,20.96,11.9,0.2259,0.7405,0.2336,0.0259,0.7664,6.186
2018-09-26 12:00:00+00:00,2018-09-26 12:00:00+00:00,-1,1199.756,2.231,1197.525,1.603,f2_momentum_breakout,channel_break,-1,1199.356,0.401,1.66,1197.635,london,bear/ranging,bear,ranging,18.57,8.0,0.223,0.4667,0.2927,0.2406,0.2406,2.41
2018-09-27 13:00:00+00:00,2018-09-27 13:00:00+00:00,-1,1194.493,7.42,1187.073,2.414,f2_momentum_breakout,channel_break,-1,1193.89,0.603,3.14,1190.584,overlap,bear/ranging,bear,ranging,17.85,11.1,0.2033,0.8999,0.0546,0.0455,0.0455,7.141
2018-09-28 13:00:00+00:00,2018-09-28 13:00:00+00:00,1,1181.966,3.945,1185.911,2.099,f2_momentum_breakout,channel_break,-1,1182.491,0.525,2.1,1185.573,overlap,bear/ranging,bear,ranging,18.09,23.2,0.2084,0.7007,0.0419,0.2574,0.9581,3.57
2018-10-02 13:00:00+00:00,2018-10-02 13:00:00+00:00,1,1189.975,8.025,1198.001,2.45,f2_momentum_breakout,channel_break,-1,1190.588,0.613,4.25,1194.829,overlap,bear/ranging,bear,ranging,19.65,11.3,0.2068,0.9567,0.0165,0.0268,0.9835,7.537
2018-10-04 13:00:00+00:00,2018-10-04 13:00:00+00:00,1,1199.925,3.51,1203.435,2.22,f2_momentum_breakout,channel_break,-1,1200.48,0.555,1.89,1202.959,overlap,bear/ranging,bear,ranging,16.97,25.3,0.2179,0.3057,0.2145,0.4798,0.7855,3.762
2018-10-08 13:00:00+00:00,2018-10-08 13:00:00+00:00,-1,1195.023,8.873,1186.15,2.499,f2_momentum_breakout,channel_break,-1,1194.398,0.625,5.63,1193.045,overlap,bear/ranging,bear,ranging,13.85,10.2,0.204,0.8101,0.0015,0.1885,0.1885,10.164
2018-10-11 08:00:00+00:00,2018-10-11 08:00:00+00:00,1,1193.092,4.532,1197.624,2.152,f2_momentum_breakout,channel_break,-1,1193.63,0.538,2.17,1195.27,london,bear/ranging,bear,ranging,16.69,24.5,0.2028,0.7515,0.152,0.0965,0.848,4.71
2018-10-11 13:00:00+00:00,2018-10-11 13:00:00+00:00,1,1202.345,6.26,1208.605,2.805,f2_momentum_breakout,channel_break,-1,1203.046,0.701,3.26,1205.711,overlap,bear/ranging,bear,ranging,16.69,24.5,0.2262,0.6398,0.248,0.1121,0.752,7.392
2018-10-11 18:00:00+00:00,2018-10-11 18:00:00+00:00,1,1218.802,5.9,1224.701,3.756,f2_momentum_breakout,channel_break,-1,1219.741,0.939,1.68,1220.802,newyork,bear/ranging,bear,ranging,16.69,24.5,0.2288,0.8669,0.1143,0.0188,0.8857,5.601
2018-10-18 16:00:00+00:00,2018-10-18 16:00:00+00:00,1,1223.582,5.862,1229.444,2.553,f2_momentum_breakout,channel_break,-1,1224.22,0.638,2.93,1226.372,overlap,bear/ranging,bear,ranging,19.92,32.4,0.2368,0.7514,0.1242,0.1243,0.8758,5.965
2018-10-22 09:00:00+00:00,2018-10-22 09:00:00+00:00,-1,1226.199,2.695,1223.504,1.862,f2_momentum_breakout,channel_break,-1,1225.734,0.465,1.75,1225.323,london,bear/transition,bear,transition,20.8,16.7,0.2256,0.7177,0.0134,0.2689,0.2689,3.05
2018-10-23 07:00:00+00:00,2018-10-23 07:00:00+00:00,1,1223.508,6.058,1229.566,1.827,f2_momentum_breakout,channel_break,-1,1223.965,0.457,3.7,1225.206,off,bear/transition,bear,transition,20.17,16.3,0.2378,0.7843,0.0394,0.1763,0.9606,5.831
2018-10-26 08:00:00+00:00,2018-10-26 08:00:00+00:00,1,1230.777,5.727,1236.503,2.248,f2_momentum_breakout,channel_break,-1,1231.339,0.562,2.68,1235.505,london,bear/transition,bear,transition,21.4,25.2,0.2211,0.9288,0.0558,0.0154,0.9442,5.47
2018-10-26 15:00:00+00:00,2018-10-26 15:00:00+00:00,1,1232.948,10.333,1243.281,3.01,f2_momentum_breakout,channel_break,-1,1233.7,0.752,4.28,1238.621,overlap,bear/transition,bear,transition,21.4,25.2,0.2374,0.9144,0.0041,0.0815,0.9959,9.62
2018-10-29 17:00:00+00:00,2018-10-29 17:00:00+00:00,-1,1231.528,4.74,1226.789,2.644,f2_momentum_breakout,channel_break,-1,1230.867,0.661,2.51,1227.771,overlap,bear/transition,bear,transition,23.14,16.3,0.2934,0.6827,0.0893,0.228,0.228,5.283
2018-10-30 08:00:00+00:00,2018-10-30 08:00:00+00:00,-1,1229.486,5.277,1224.209,2.222,f2_momentum_breakout,channel_break,-1,1228.93,0.555,2.4,1224.394,off,bear/transition,bear,transition,22.64,18.8,0.2929,0.6074,0.339,0.0536,0.0536,4.989
2018-10-31 14:00:00+00:00,2018-10-31 14:00:00+00:00,-1,1217.325,4.641,1212.684,2.399,f2_momentum_breakout,channel_break,-1,1216.725,0.6,2.36,1214.789,overlap,bear/transition,bear,transition,21.6,20.6,0.3123,0.7624,0.0911,0.1465,0.1465,4.735
2018-11-01 07:00:00+00:00,2018-11-01 07:00:00+00:00,1,1217.341,4.846,1222.186,2.132,f2_momentum_breakout,channel_break,-1,1217.874,0.533,2.3,1218.815,off,bear/transition,bear,transition,20.4,22.6,0.3059,0.882,0.1149,0.0031,0.8851,4.873
2018-11-01 13:00:00+00:00,2018-11-01 13:00:00+00:00,1,1224.441,4.759,1229.2,2.601,f2_momentum_breakout,channel_break,-1,1225.091,0.65,2.48,1226.847,overlap,bear/transition,bear,transition,20.4,22.6,0.2768,0.7302,0.2671,0.0027,0.7329,5.606
2018-11-05 13:00:00+00:00,2018-11-05 13:00:00+00:00,-1,1232.766,3.917,1228.849,2.117,f2_momentum_breakout,channel_break,-1,1232.236,0.529,2.22,1230.454,london,bear/ranging,bear,ranging,19.33,15.1,0.278,0.8081,0.0116,0.1803,0.1803,4.133
2018-11-06 17:00:00+00:00,2018-11-06 17:00:00+00:00,-1,1229.72,3.907,1225.813,2.286,f2_momentum_breakout,channel_break,-1,1229.149,0.572,2.1,1227.843,overlap,bear/ranging,bear,ranging,18.32,13.3,0.2731,0.8346,0.0201,0.1453,0.1453,3.902
2018-11-09 14:00:00+00:00,2018-11-09 14:00:00+00:00,-1,1219.391,7.237,1212.153,2.457,f2_momentum_breakout,channel_break,-1,1218.776,0.614,4.05,1217.786,overlap,bear/ranging,bear,ranging,15.03,17.9,0.2738,0.8203,0.0121,0.1676,0.1676,7.956
