signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile
2018-05-21 07:00:00+00:00,2018-05-21 07:00:00+00:00,2018-05-21 12:55:00+00:00,SELL,off,channel_break,-1,1283.249,1287.749,1274.249,1287.799,stop,4.5,5.4186,-24.65,-1.011,9728.91,,1287.226,0.523,4.334,0.2276,bear/trending,0.8228,0.0632,0.1139,0.1139,4.301,1283.415,2.093,f2_momentum_breakout,2.07,1286.143,bear,trending,32.94,5.1
2018-05-23 10:00:00+00:00,2018-05-23 10:00:00+00:00,2018-05-23 12:50:00+00:00,BUY,london,channel_break,-1,1297.631,1292.095,1308.703,1292.045,stop,5.536,4.3935,-24.54,-1.009,9704.37,,1292.67,0.575,5.379,0.2161,bear/trending,0.7998,0.1941,0.0061,0.8059,5.961,1297.474,2.298,f2_momentum_breakout,2.98,1296.211,bear,trending,36.13,4.1
2018-05-24 14:00:00+00:00,2018-05-24 14:00:00+00:00,2018-05-27 22:08:00+00:00,BUY,overlap,channel_break,-1,1304.901,1297.395,1319.913,1297.345,stop,7.506,3.2322,-24.42,-1.007,9679.95,,1298.034,0.64,7.322,0.2306,bear/trending,0.8128,0.0905,0.0967,0.9095,7.347,1304.716,2.558,f2_momentum_breakout,3.52,1300.155,bear,trending,36.85,4.5
2018-05-27 23:00:00+00:00,2018-05-27 23:00:00+00:00,2018-05-29 00:54:00+00:00,SELL,off,channel_break,-1,1297.431,1300.678,1290.937,1300.728,stop,3.247,7.453,-24.57,-1.015,9655.38,,1300.108,0.569,2.996,0.3295,bear/trending,0.6079,0.0662,0.3258,0.3258,3.6,1297.681,2.278,f2_momentum_breakout,1.82,1299.949,bear,trending,35.31,4.9
2018-05-29 09:00:00+00:00,2018-05-29 09:00:00+00:00,2018-05-29 13:03:00+00:00,BUY,london,channel_break,-1,1304.252,1296.568,1319.62,1296.518,stop,7.684,3.1414,-24.3,-1.007,9631.08,,1297.165,0.597,7.522,0.2244,bear/trending,0.718,0.2725,0.0095,0.7275,9.519,1304.09,2.387,f2_momentum_breakout,5.58,1301.4,bear,trending,34.53,1.1
2018-05-31 13:00:00+00:00,2018-05-31 13:00:00+00:00,2018-05-31 14:03:00+00:00,SELL,overlap,channel_break,-1,1299.588,1305.408,1287.948,1305.458,stop,5.82,4.1371,-24.28,-1.009,9606.8,,1304.83,0.578,5.64,0.2371,bear/trending,0.7883,0.0175,0.1942,0.1942,6.282,1299.768,2.312,f2_momentum_breakout,3.48,1300.399,bear,trending,31.95,1.9
2018-06-01 12:00:00+00:00,2018-06-01 12:00:00+00:00,2018-06-01 15:15:00+00:00,SELL,london,channel_break,-1,1294.898,1299.192,1286.31,1299.242,stop,4.294,5.5932,-24.3,-1.012,9582.5,13.0,1298.663,0.529,4.152,0.2227,bear/trending,0.7071,0.1388,0.1541,0.1541,4.283,1295.04,2.117,f2_momentum_breakout,2.27,1296.029,bear,trending,30.46,1.7
2018-06-05 16:00:00+00:00,2018-06-05 16:00:00+00:00,2018-06-08 19:00:00+00:00,BUY,overlap,channel_break,-1,1297.362,1292.75,1306.586,1298.688,timeout,4.612,5.1943,6.89,0.288,9589.39,288.0,1293.287,0.537,4.442,0.2402,bear/trending,0.7788,0.1044,0.1169,0.8956,4.36,1297.191,2.146,f2_momentum_breakout,2.49,1294.411,bear,trending,28.64,0.7
2018-06-13 19:00:00+00:00,2018-06-13 19:00:00+00:00,2018-06-15 13:09:00+00:00,BUY,newyork,channel_break,-1,1299.891,1292.25,1315.173,1292.2,stop,7.641,3.1375,-24.13,-1.007,9565.26,,1292.764,0.513,7.53,0.27,bear/transition,0.2317,0.1236,0.6447,0.8764,8.006,1299.78,2.054,f2_momentum_breakout,5.7,1299.097,bear,transition,21.38,0.1
2018-06-19 02:00:00+00:00,2018-06-19 02:00:00+00:00,2018-06-19 06:39:00+00:00,BUY,off,channel_break,-1,1283.341,1280.385,1289.253,1280.335,stop,2.956,8.0897,-24.32,-1.017,9540.94,,1280.894,0.509,2.77,0.2321,bear/transition,0.4928,0.2351,0.2721,0.7649,2.956,1283.155,2.036,f2_momentum_breakout,1.66,1282.525,bear,transition,22.7,1.8
2018-06-19 12:00:00+00:00,2018-06-19 12:00:00+00:00,2018-06-22 15:00:00+00:00,SELL,london,channel_break,-1,1272.499,1279.87,1257.757,1269.669,timeout,7.371,3.236,9.16,0.384,9550.1,288.0,1279.271,0.599,7.2,0.2227,bear/transition,0.9347,0.0,0.0653,0.0653,7.062,1272.67,2.397,f2_momentum_breakout,3.67,1277.119,bear,transition,22.7,1.8
2018-06-26 03:00:00+00:00,2018-06-26 03:00:00+00:00,2018-06-26 09:24:00+00:00,SELL,off,channel_break,-1,1263.792,1266.927,1257.522,1257.522,target,3.135,7.6157,47.75,2.0,9597.85,,1266.43,0.496,2.97,0.224,bear/trending,0.4538,0.3092,0.237,0.237,3.242,1263.957,1.985,f2_momentum_breakout,1.58,1264.565,bear,trending,30.78,0.8
2018-06-28 07:00:00+00:00,2018-06-28 07:00:00+00:00,2018-06-28 12:54:00+00:00,SELL,off,channel_break,-1,1250.428,1253.772,1243.74,1253.822,stop,3.344,7.1754,-24.35,-1.015,9573.5,,1253.285,0.487,3.162,0.215,bear/trending,0.652,0.1301,0.2178,0.2178,3.42,1250.61,1.949,f2_momentum_breakout,1.69,1250.781,bear,trending,34.61,2.0
2018-06-28 18:00:00+00:00,2018-06-28 18:00:00+00:00,2018-06-29 04:38:00+00:00,SELL,newyork,channel_break,-1,1247.599,1251.474,1239.849,1251.524,stop,3.875,6.1764,-24.24,-1.013,9549.25,,1250.93,0.544,3.736,0.2031,bear/trending,0.6597,0.217,0.1233,0.1233,3.641,1247.738,2.174,f2_momentum_breakout,1.96,1248.434,bear,trending,34.61,2.0
2018-06-29 17:00:00+00:00,2018-06-29 17:00:00+00:00,2018-06-29 19:00:00+00:00,BUY,newyork,channel_break,-1,1255.542,1251.963,1262.7,1251.913,stop,3.579,6.6703,-24.21,-1.014,9525.05,8.0,1252.473,0.51,3.422,0.2153,bear/trending,0.9063,0.0935,0.0002,0.9065,3.213,1255.385,2.04,f2_momentum_breakout,1.81,1252.925,bear,trending,36.64,1.9
2018-07-02 14:00:00+00:00,2018-07-02 14:00:00+00:00,2018-07-02 19:58:00+00:00,SELL,overlap,channel_break,-1,1246.508,1249.831,1239.862,1239.862,target,3.323,7.166,47.63,2.0,9572.67,,1249.374,0.458,2.591,0.2148,bear/trending,0.4841,0.1954,0.3205,0.3205,3.14,1247.24,1.831,f2_momentum_breakout,1.82,1247.69,bear,trending,39.78,0.7
2018-07-03 02:00:00+00:00,2018-07-03 02:00:00+00:00,2018-07-03 06:57:00+00:00,SELL,off,channel_break,-1,1238.849,1242.655,1231.237,1242.705,stop,3.806,6.2879,-24.25,-1.013,9548.43,,1242.135,0.52,3.64,0.2254,bear/trending,0.8169,0.0341,0.149,0.149,3.667,1239.014,2.079,f2_momentum_breakout,1.86,1239.733,bear,trending,41.74,2.4
2018-07-03 15:00:00+00:00,2018-07-03 15:00:00+00:00,2018-07-08 23:00:00+00:00,BUY,overlap,channel_break,-1,1254.942,1250.772,1263.282,1256.268,timeout,4.17,5.7245,7.59,0.318,9556.02,288.0,1251.38,0.608,4.009,0.2102,bear/trending,0.7089,0.0956,0.1955,0.9044,3.76,1254.781,2.43,f2_momentum_breakout,1.62,1252.8,bear,trending,41.74,2.4
2018-07-10 09:00:00+00:00,2018-07-10 09:00:00+00:00,2018-07-11 17:24:00+00:00,SELL,london,channel_break,-1,1252.499,1257.425,1242.647,1242.647,target,4.926,4.8498,47.78,2.0,9603.8,,1256.95,0.474,4.75,0.2134,bear/trending,0.9203,0.0592,0.0205,0.0205,4.365,1252.675,1.897,f2_momentum_breakout,2.63,1255.144,bear,trending,43.07,1.4
2018-07-13 08:00:00+00:00,2018-07-13 08:00:00+00:00,2018-07-16 05:50:00+00:00,SELL,london,channel_break,-1,1241.708,1245.489,1234.146,1245.539,stop,3.781,6.35,-24.33,-1.013,9579.47,,1245.046,0.443,3.648,0.2027,bear/trending,0.799,0.0532,0.1478,0.1478,3.761,1241.841,1.774,f2_momentum_breakout,2.3,1242.531,bear,trending,42.29,3.7
2018-07-17 14:00:00+00:00,2018-07-17 14:00:00+00:00,2018-07-19 11:46:00+00:00,SELL,overlap,channel_break,-1,1231.719,1239.995,1215.167,1215.167,target,8.276,2.8937,47.9,2.0,9627.37,,1239.429,0.566,8.111,0.2204,bear/trending,0.8163,0.024,0.1597,0.1597,8.979,1231.884,2.262,f2_momentum_breakout,5.67,1237.594,bear,trending,42.4,1.8
2018-07-20 13:00:00+00:00,2018-07-20 13:00:00+00:00,2018-07-23 16:26:00+00:00,BUY,overlap,channel_break,-1,1230.152,1223.112,1244.232,1223.062,stop,7.04,3.4188,-24.24,-1.007,9603.13,,1223.881,0.769,6.904,0.2152,bear/trending,0.8383,0.0205,0.1411,0.9795,6.263,1230.015,3.078,f2_momentum_breakout,2.01,1229.13,bear,trending,44.82,12.4
2018-07-24 05:00:00+00:00,2018-07-24 05:00:00+00:00,2018-07-24 07:12:00+00:00,SELL,off,channel_break,-1,1219.009,1222.618,1211.791,1222.668,stop,3.609,6.6522,-24.34,-1.014,9578.79,,1222.025,0.593,3.438,0.205,bear/trending,0.7239,0.0222,0.254,0.254,3.814,1219.18,2.372,f2_momentum_breakout,1.63,1220.532,bear,trending,46.35,14.4
2018-07-24 14:00:00+00:00,2018-07-24 14:00:00+00:00,2018-07-24 19:07:00+00:00,BUY,overlap,channel_break,-1,1228.552,1224.113,1237.43,1224.063,stop,4.439,5.3947,-24.22,-1.011,9554.57,,1224.769,0.656,4.297,0.2191,bear/trending,0.6845,0.1829,0.1325,0.8171,4.456,1228.41,2.624,f2_momentum_breakout,1.91,1228.24,bear,trending,46.35,14.4
2018-07-25 10:00:00+00:00,2018-07-25 10:00:00+00:00,2018-07-25 15:36:00+00:00,BUY,london,channel_break,-1,1231.232,1227.916,1237.864,1227.866,stop,3.316,7.2034,-24.25,-1.015,9530.32,,1228.479,0.564,3.174,0.2169,bear/trending,0.7247,0.2481,0.0272,0.7519,3.471,1231.09,2.254,f2_momentum_breakout,1.65,1229.581,bear,trending,47.22,16.3
2018-07-27 09:00:00+00:00,2018-07-27 09:00:00+00:00,2018-07-27 13:13:00+00:00,SELL,london,channel_break,-1,1219.158,1224.875,1207.724,1224.925,stop,5.717,4.1675,-24.03,-1.009,9506.29,,1224.347,0.528,5.545,0.2153,bear/trending,0.8685,0.0061,0.1254,0.1254,5.736,1219.33,2.114,f2_momentum_breakout,2.99,1222.169,bear,trending,47.04,20.8
2018-07-27 16:00:00+00:00,2018-07-27 16:00:00+00:00,2018-07-27 18:51:00+00:00,BUY,overlap,channel_break,-1,1226.822,1223.262,1233.942,1223.212,stop,3.56,6.6758,-24.1,-1.014,9482.19,,1223.853,0.591,3.395,0.2213,bear/trending,0.4648,0.214,0.3212,0.786,3.567,1226.657,2.365,f2_momentum_breakout,1.7,1225.918,bear,trending,47.04,20.8
2018-07-31 08:00:00+00:00,2018-07-31 08:00:00+00:00,2018-07-31 12:30:00+00:00,SELL,london,channel_break,-1,1218.548,1223.144,1209.356,1223.194,stop,4.596,5.1578,-23.96,-1.011,9458.23,18.0,1222.675,0.469,4.429,0.2187,bear/trending,0.7984,0.0815,0.1201,0.1201,4.501,1218.715,1.875,f2_momentum_breakout,2.86,1219.63,bear,trending,47.63,7.2
2018-08-01 14:00:00+00:00,2018-08-01 14:00:00+00:00,2018-08-02 18:32:00+00:00,SELL,overlap,channel_break,-1,1218.959,1223.17,1210.537,1210.537,target,4.211,5.6152,47.29,2.0,9505.52,,1222.611,0.559,4.115,0.2118,bear/trending,0.655,0.2565,0.0885,0.0885,3.9,1219.055,2.238,f2_momentum_breakout,1.96,1220.065,bear,trending,48.22,11.3
2018-08-03 15:00:00+00:00,2018-08-03 15:00:00+00:00,2018-08-03 17:07:00+00:00,BUY,overlap,channel_break,-1,1219.042,1215.358,1226.41,1215.308,stop,3.684,6.4505,-24.09,-1.014,9481.43,,1216.005,0.647,3.533,0.2159,bear/trending,0.7082,0.2918,0.0,0.7082,4.075,1218.891,2.586,f2_momentum_breakout,1.77,1217.247,bear,trending,49.76,17.9
2018-08-06 11:00:00+00:00,2018-08-06 11:00:00+00:00,2018-08-07 06:45:00+00:00,SELL,london,channel_break,-1,1209.848,1212.899,1203.746,1212.949,stop,3.051,7.7691,-24.09,-1.016,9457.34,75.0,1212.41,0.489,2.879,0.2138,bear/trending,0.7413,0.0126,0.2461,0.2461,3.17,1210.02,1.957,f2_momentum_breakout,1.74,1211.323,bear,trending,51.75,12.3
2018-08-10 06:00:00+00:00,2018-08-10 06:00:00+00:00,2018-08-10 11:53:00+00:00,SELL,off,channel_break,-1,1207.818,1212.002,1199.45,1212.052,stop,4.184,5.6509,-23.93,-1.012,9433.41,,1211.563,0.438,4.017,0.2288,bear/trending,0.8665,0.0935,0.04,0.04,3.727,1207.985,1.753,f2_momentum_breakout,2.29,1211.08,bear,trending,55.83,9.1
2018-08-10 14:00:00+00:00,2018-08-10 14:00:00+00:00,2018-08-10 16:02:00+00:00,BUY,overlap,channel_break,-1,1215.071,1211.047,1223.119,1210.997,stop,4.024,5.8607,-23.88,-1.012,9409.54,,1211.64,0.593,3.853,0.222,bear/trending,0.5534,0.182,0.2646,0.818,3.986,1214.9,2.372,f2_momentum_breakout,2.02,1214.367,bear,trending,55.83,9.1
2018-08-13 08:00:00+00:00,2018-08-13 08:00:00+00:00,2018-08-13 16:22:00+00:00,SELL,london,channel_break,-1,1204.418,1209.255,1194.744,1194.744,target,4.837,4.8633,47.05,2.0,9456.58,,1208.685,0.57,4.675,0.2105,bear/trending,0.6838,0.1446,0.1716,0.1716,4.955,1204.581,2.281,f2_momentum_breakout,2.12,1207.274,bear,trending,57.49,6.0
2018-08-13 17:00:00+00:00,2018-08-13 17:00:00+00:00,2018-08-14 13:31:00+00:00,SELL,newyork,channel_break,-1,1193.328,1197.035,1185.914,1197.085,stop,3.707,6.3775,-23.96,-1.013,9432.62,,1196.299,0.736,3.544,0.2141,bear/trending,0.6682,0.0021,0.3296,0.3296,4.189,1193.49,2.943,f2_momentum_breakout,1.56,1194.807,bear,trending,57.49,6.0
2018-08-15 03:00:00+00:00,2018-08-15 03:00:00+00:00,2018-08-15 13:45:00+00:00,SELL,off,channel_break,-1,1189.209,1193.153,1181.321,1181.321,target,3.944,5.9791,47.16,2.0,9479.79,43.0,1192.666,0.487,3.769,0.2251,bear/trending,0.9941,0.0032,0.0027,0.0027,3.291,1189.384,1.949,f2_momentum_breakout,1.91,1191.264,bear,trending,60.29,14.8
2018-08-15 14:00:00+00:00,2018-08-15 14:00:00+00:00,2018-08-16 00:20:00+00:00,SELL,overlap,channel_break,-1,1181.098,1186.289,1170.716,1170.716,target,5.191,4.5655,47.4,2.0,9527.19,,1185.69,0.599,5.039,0.2184,bear/trending,0.7375,0.0683,0.1942,0.1942,5.51,1181.25,2.394,f2_momentum_breakout,2.64,1184.001,bear,trending,60.29,14.8
2018-08-17 19:00:00+00:00,2018-08-17 19:00:00+00:00,2018-08-20 19:01:00+00:00,BUY,newyork,channel_break,-1,1181.082,1176.556,1190.134,1190.134,target,4.526,5.2625,47.64,2.0,9574.82,,1177.215,0.659,4.369,0.2445,bear/trending,0.9024,0.0133,0.0843,0.9867,3.76,1180.925,2.636,f2_momentum_breakout,1.55,1180.535,bear,trending,63.7,42.4
2018-08-21 01:00:00+00:00,2018-08-21 01:00:00+00:00,2018-08-21 12:20:00+00:00,BUY,off,channel_break,-1,1194.061,1190.665,1200.853,1190.615,stop,3.396,7.0486,-24.29,-1.015,9550.53,,1191.179,0.515,3.21,0.2211,bear/trending,0.7711,0.2015,0.0274,0.7985,3.376,1193.875,2.058,f2_momentum_breakout,1.81,1191.385,bear,trending,65.48,29.9
2018-08-22 12:00:00+00:00,2018-08-22 12:00:00+00:00,2018-08-22 14:15:00+00:00,BUY,london,channel_break,-1,1199.582,1196.076,1206.594,1196.026,stop,3.506,6.8101,-24.22,-1.014,9526.32,9.0,1196.61,0.534,3.353,0.225,bear/trending,0.6723,0.2492,0.0784,0.7508,3.755,1199.429,2.134,f2_momentum_breakout,1.79,1198.047,bear,trending,64.29,28.2
2018-08-24 14:00:00+00:00,2018-08-24 14:00:00+00:00,2018-08-24 14:48:00+00:00,BUY,overlap,channel_break,-1,1196.872,1192.65,1205.316,1205.316,target,4.222,5.6409,47.63,2.0,9573.95,,1193.209,0.559,4.064,0.2258,bear/trending,0.6866,0.1382,0.1752,0.8618,4.067,1196.715,2.237,f2_momentum_breakout,2.0,1194.077,bear,trending,61.38,28.9
2018-08-27 15:00:00+00:00,2018-08-27 15:00:00+00:00,2018-08-28 17:34:00+00:00,BUY,overlap,channel_break,-1,1211.261,1206.402,1220.979,1206.352,stop,4.859,4.9259,-24.18,-1.01,9549.77,,1207.01,0.608,4.698,0.2141,bear/trending,0.6951,0.2516,0.0533,0.7484,5.465,1211.1,2.432,f2_momentum_breakout,2.81,1208.057,bear,trending,56.21,32.2
2018-08-28 18:00:00+00:00,2018-08-28 18:00:00+00:00,2018-08-30 13:53:00+00:00,SELL,newyork,channel_break,-1,1205.048,1209.292,1196.56,1196.56,target,4.244,5.6255,47.75,2.0,9597.51,,1208.687,0.605,4.084,0.2351,bear/trending,0.6598,0.2073,0.133,0.133,4.012,1205.208,2.42,f2_momentum_breakout,1.94,1207.02,bear,trending,53.39,29.1
2018-08-30 14:00:00+00:00,2018-08-30 14:00:00+00:00,2018-08-31 07:05:00+00:00,SELL,overlap,channel_break,-1,1197.478,1206.481,1179.472,1206.531,stop,9.003,2.6651,-24.13,-1.006,9573.39,,1205.801,0.681,8.852,0.2118,bear/trending,0.8202,0.0461,0.1337,0.1337,9.433,1197.629,2.723,f2_momentum_breakout,4.79,1200.568,bear,trending,48.88,28.6
2018-08-31 08:00:00+00:00,2018-08-31 08:00:00+00:00,2018-08-31 11:25:00+00:00,BUY,london,channel_break,-1,1208.242,1203.513,1217.7,1203.463,stop,4.729,5.061,-24.19,-1.011,9549.2,,1204.086,0.572,4.572,0.2114,bear/trending,0.9112,0.0881,0.0007,0.9119,4.386,1208.085,2.289,f2_momentum_breakout,1.82,1206.875,bear,trending,47.28,29.9
2018-09-04 07:00:00+00:00,2018-09-04 07:00:00+00:00,2018-09-06 08:06:00+00:00,SELL,off,channel_break,-1,1195.369,1200.483,1185.141,1200.533,stop,5.114,4.6682,-24.11,-1.01,9525.09,,1199.955,0.528,4.958,0.2031,bear/trending,0.8717,0.0011,0.1273,0.1273,5.076,1195.525,2.114,f2_momentum_breakout,2.71,1198.811,bear,trending,42.8,17.3
2018-09-06 09:00:00+00:00,2018-09-06 09:00:00+00:00,2018-09-06 15:15:00+00:00,BUY,london,channel_break,-1,1203.182,1198.53,1212.486,1198.48,stop,4.652,5.1188,-24.07,-1.011,9501.03,25.0,1199.035,0.505,4.48,0.2094,bear/trending,0.9294,0.0662,0.0043,0.9338,4.257,1203.01,2.02,f2_momentum_breakout,2.38,1199.961,bear,trending,41.64,17.3
2018-09-07 13:00:00+00:00,2018-09-07 13:00:00+00:00,2018-09-12 15:21:00+00:00,SELL,overlap,channel_break,-1,1194.468,1202.912,1177.58,1202.962,stop,8.444,2.813,-23.89,-1.006,9477.13,,1202.25,0.662,8.277,0.2226,bear/trending,0.8309,0.1067,0.0624,0.0624,8.121,1194.635,2.648,f2_momentum_breakout,3.67,1196.844,bear,trending,39.8,18.6
2018-09-12 16:00:00+00:00,2018-09-12 16:00:00+00:00,2018-09-14 15:15:00+00:00,BUY,overlap,channel_break,-1,1202.531,1195.938,1215.717,1195.888,stop,6.593,3.5936,-23.87,-1.008,9453.26,181.0,1196.605,0.667,6.432,0.218,bear/trending,0.5623,0.2572,0.1804,0.7428,7.762,1202.37,2.667,f2_momentum_breakout,3.71,1199.469,bear,trending,35.55,9.1
2018-09-17 14:00:00+00:00,2018-09-17 14:00:00+00:00,2018-09-17 23:20:00+00:00,BUY,overlap,channel_break,-1,1201.541,1198.325,1207.973,1198.275,stop,3.216,7.3486,-24.0,-1.016,9429.26,,1198.82,0.494,3.125,0.2161,bear/trending,0.6095,0.1821,0.2085,0.8179,3.216,1201.45,1.977,f2_momentum_breakout,1.86,1200.106,bear,trending,29.0,15.5
2018-09-19 13:00:00+00:00,2018-09-19 13:00:00+00:00,2018-09-21 12:44:00+00:00,BUY,overlap,channel_break,-1,1205.492,1200.816,1214.844,1200.766,stop,4.676,5.0413,-23.83,-1.011,9405.43,,1201.3,0.484,4.525,0.2098,bear/trending,0.4764,0.1879,0.3357,0.8121,4.976,1205.341,1.934,f2_momentum_breakout,3.27,1204.681,bear,trending,25.58,14.1
2018-09-24 14:00:00+00:00,2018-09-24 14:00:00+00:00,2018-09-25 02:12:00+00:00,BUY,overlap,channel_break,-1,1202.791,1197.292,1213.789,1197.242,stop,5.499,4.276,-23.73,-1.009,9381.71,,1197.889,0.598,5.338,0.2259,bear/transition,0.7405,0.2336,0.0259,0.7664,6.186,1202.63,2.392,f2_momentum_breakout,3.42,1200.965,bear,transition,20.96,11.9
2018-09-26 12:00:00+00:00,2018-09-26 12:00:00+00:00,2018-09-26 18:03:00+00:00,SELL,london,channel_break,-1,1197.358,1199.756,1192.562,1199.806,stop,2.398,9.7808,-23.94,-1.021,9357.76,,1199.356,0.401,2.231,0.223,bear/ranging,0.4667,0.2927,0.2406,0.2406,2.41,1197.525,1.603,f2_momentum_breakout,1.66,1197.635,bear,ranging,18.57,8.0
2018-09-27 13:00:00+00:00,2018-09-27 13:00:00+00:00,2018-10-02 06:33:00+00:00,SELL,overlap,channel_break,-1,1186.978,1194.493,1171.948,1194.543,stop,7.515,3.113,-23.55,-1.007,9334.21,,1193.89,0.603,7.42,0.2033,bear/ranging,0.8999,0.0546,0.0455,0.0455,7.141,1187.073,2.414,f2_momentum_breakout,3.14,1190.584,bear,ranging,17.85,11.1
2018-10-02 13:00:00+00:00,2018-10-02 13:00:00+00:00,2018-10-05 16:00:00+00:00,BUY,overlap,channel_break,-1,1198.152,1189.975,1214.506,1201.738,timeout,8.177,2.8538,10.23,0.439,9344.45,288.0,1190.588,0.613,8.025,0.2068,bear/ranging,0.9567,0.0165,0.0268,0.9835,7.537,1198.001,2.45,f2_momentum_breakout,4.25,1194.829,bear,ranging,19.65,11.3
2018-10-08 13:00:00+00:00,2018-10-08 13:00:00+00:00,2018-10-10 20:58:00+00:00,SELL,overlap,channel_break,-1,1185.968,1195.023,1167.858,1195.073,stop,9.055,2.5799,-23.49,-1.006,9320.96,,1194.398,0.625,8.873,0.204,bear/ranging,0.8101,0.0015,0.1885,0.1885,10.164,1186.15,2.499,f2_momentum_breakout,5.63,1193.045,bear,ranging,13.85,10.2
2018-10-11 08:00:00+00:00,2018-10-11 08:00:00+00:00,2018-10-11 12:35:00+00:00,BUY,london,channel_break,-1,1197.781,1193.092,1207.159,1207.159,target,4.689,4.9696,46.6,2.0,9367.56,,1193.63,0.538,4.532,0.2028,bear/ranging,0.7515,0.152,0.0965,0.848,4.71,1197.624,2.152,f2_momentum_breakout,2.17,1195.27,bear,ranging,16.69,24.5
2018-10-11 13:00:00+00:00,2018-10-11 13:00:00+00:00,2018-10-11 17:04:00+00:00,BUY,overlap,channel_break,-1,1208.752,1202.345,1221.566,1221.566,target,6.407,3.6552,46.84,2.0,9414.4,,1203.046,0.701,6.26,0.2262,bear/ranging,0.6398,0.248,0.1121,0.752,7.392,1208.605,2.805,f2_momentum_breakout,3.26,1205.711,bear,ranging,16.69,24.5
2018-10-11 18:00:00+00:00,2018-10-11 18:00:00+00:00,2018-10-12 01:35:00+00:00,BUY,newyork,channel_break,-1,1224.872,1218.802,1237.012,1218.752,stop,6.07,3.8774,-23.73,-1.008,9390.67,,1219.741,0.939,5.9,0.2288,bear/ranging,0.8669,0.1143,0.0188,0.8857,5.601,1224.701,3.756,f2_momentum_breakout,1.68,1220.802,bear,ranging,16.69,24.5
2018-10-18 16:00:00+00:00,2018-10-18 16:00:00+00:00,2018-10-19 07:10:00+00:00,BUY,overlap,channel_break,-1,1229.608,1223.582,1241.66,1223.532,stop,6.026,3.8959,-23.67,-1.008,9367.0,,1224.22,0.638,5.862,0.2368,bear/ranging,0.7514,0.1242,0.1243,0.8758,5.965,1229.444,2.553,f2_momentum_breakout,2.93,1226.372,bear,ranging,19.92,32.4
2018-10-22 09:00:00+00:00,2018-10-22 09:00:00+00:00,2018-10-23 06:22:00+00:00,SELL,london,channel_break,-1,1223.338,1226.199,1217.616,1226.249,stop,2.861,8.1851,-23.83,-1.017,9343.17,,1225.734,0.465,2.695,0.2256,bear/transition,0.7177,0.0134,0.2689,0.2689,3.05,1223.504,1.862,f2_momentum_breakout,1.75,1225.323,bear,transition,20.8,16.7
2018-10-23 07:00:00+00:00,2018-10-23 07:00:00+00:00,2018-10-26 10:00:00+00:00,BUY,off,channel_break,-1,1229.742,1223.508,1242.21,1236.821,timeout,6.234,3.7469,26.52,1.136,9369.7,288.0,1223.965,0.457,6.058,0.2378,bear/transition,0.7843,0.0394,0.1763,0.9606,5.831,1229.566,1.827,f2_momentum_breakout,3.7,1225.206,bear,transition,20.17,16.3
2018-10-26 15:00:00+00:00,2018-10-26 15:00:00+00:00,2018-10-26 16:49:00+00:00,BUY,overlap,channel_break,-1,1243.432,1232.948,1264.4,1232.898,stop,10.484,2.2343,-23.54,-1.005,9346.16,,1233.7,0.752,10.333,0.2374,bear/transition,0.9144,0.0041,0.0815,0.9959,9.62,1243.281,3.01,f2_momentum_breakout,4.28,1238.621,bear,transition,21.4,25.2
2018-10-29 17:00:00+00:00,2018-10-29 17:00:00+00:00,2018-10-31 03:54:00+00:00,SELL,overlap,channel_break,-1,1226.593,1231.528,1216.723,1216.723,target,4.935,4.7346,46.73,2.0,9392.89,,1230.867,0.661,4.74,0.2934,bear/transition,0.6827,0.0893,0.228,0.228,5.283,1226.789,2.644,f2_momentum_breakout,2.51,1227.771,bear,transition,23.14,16.3
2018-10-31 14:00:00+00:00,2018-10-31 14:00:00+00:00,2018-10-31 16:04:00+00:00,SELL,overlap,channel_break,-1,1212.49,1217.325,1202.82,1217.375,stop,4.835,4.8567,-23.73,-1.01,9369.17,,1216.725,0.6,4.641,0.3123,bear/transition,0.7624,0.0911,0.1465,0.1465,4.735,1212.684,2.399,f2_momentum_breakout,2.36,1214.789,bear,transition,21.6,20.6
2018-11-01 07:00:00+00:00,2018-11-01 07:00:00+00:00,2018-11-01 14:22:00+00:00,BUY,off,channel_break,-1,1222.41,1217.341,1232.548,1232.548,target,5.069,4.6208,46.85,2.0,9416.01,,1217.874,0.533,4.846,0.3059,bear/transition,0.882,0.1149,0.0031,0.8851,4.873,1222.186,2.132,f2_momentum_breakout,2.3,1218.815,bear,transition,20.4,22.6
2018-11-05 13:00:00+00:00,2018-11-05 13:00:00+00:00,2018-11-05 14:35:00+00:00,SELL,london,channel_break,-1,1228.645,1232.766,1220.403,1232.816,stop,4.121,5.7122,-23.83,-1.012,9392.19,,1232.236,0.529,3.917,0.278,bear/ranging,0.8081,0.0116,0.1803,0.1803,4.133,1228.849,2.117,f2_momentum_breakout,2.22,1230.454,bear,ranging,19.33,15.1
