signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2021-06-14 21:00:00+00:00,2021-06-14 22:00:00+00:00,1,1861.031,5.284,1866.315,4.608,f1_trend_pullback,pullback_to_ema,-1,1863.335,2.304,0.239,newyork,bull/trending,bull,trending,27.9,49.6,0.3697,0.1173,0.2194,0.6633,0.7806,0.98
2021-06-15 06:00:00+00:00,2021-06-15 06:00:00+00:00,1,1858.333,7.792,1866.125,4.135,f1_trend_pullback,pullback_to_ema,-1,1860.4,2.067,0.303,off,bull/trending,bull,trending,27.95,53.1,0.357,0.5197,0.2861,0.1943,0.7139,3.088
2021-06-15 13:00:00+00:00,2021-06-15 13:00:00+00:00,1,1859.34,6.275,1865.615,3.951,f1_trend_pullback,pullback_to_ema,-1,1861.315,1.975,0.172,overlap,bull/trending,bull,trending,27.95,53.1,0.3578,0.2216,0.3313,0.4471,0.6687,6.43
2021-06-16 05:00:00+00:00,2021-06-16 05:00:00+00:00,1,1851.475,8.55,1860.025,3.539,f1_trend_pullback,pullback_to_ema,-1,1853.245,1.77,0.228,off,bull/trending,bull,trending,28.0,52.7,0.358,0.657,0.175,0.1681,0.825,3.115
2021-06-16 10:00:00+00:00,2021-06-16 10:00:00+00:00,1,1855.314,5.161,1860.475,3.341,f1_trend_pullback,pullback_to_ema,-1,1856.985,1.671,0.252,london,bull/trending,bull,trending,28.0,52.7,0.3289,0.1663,0.084,0.7497,0.916,2.796
2021-06-16 14:00:00+00:00,2021-06-16 14:00:00+00:00,1,1851.002,8.068,1859.07,3.643,f1_trend_pullback,pullback_to_ema,-1,1852.823,1.822,0.089,overlap,bull/trending,bull,trending,28.0,52.7,0.3106,0.3254,0.1961,0.4786,0.8039,3.825
2021-06-16 16:00:00+00:00,2021-06-16 16:00:00+00:00,1,1853.093,6.826,1859.918,3.905,f1_trend_pullback,pullback_to_ema,-1,1855.045,1.952,0.321,overlap,bull/trending,bull,trending,28.0,52.7,0.335,0.7585,0.0279,0.2135,0.9721,4.526
2021-07-02 07:00:00+00:00,2021-07-02 07:00:00+00:00,-1,1781.414,5.513,1775.901,3.199,f1_trend_pullback,pullback_to_ema,-1,1779.815,1.599,0.07,off,bear/trending,bear,trending,39.28,62.9,0.403,0.7655,0.2345,0.0,0.0,3.049
2021-07-07 05:00:00+00:00,2021-07-07 05:00:00+00:00,-1,1804.81,6.792,1798.019,3.927,f1_trend_pullback,pullback_to_ema,-1,1802.847,1.964,0.261,off,bear/trending,bear,trending,33.64,52.5,0.4031,0.6969,0.1666,0.1365,0.1365,4.421
2021-07-07 17:00:00+00:00,2021-07-07 17:00:00+00:00,-1,1809.692,7.887,1801.805,4.76,f1_trend_pullback,pullback_to_ema,-1,1807.312,2.38,0.26,newyork,bear/trending,bear,trending,33.64,52.5,0.3802,0.4237,0.4459,0.1304,0.1304,4.295
2021-07-08 02:00:00+00:00,2021-07-08 02:00:00+00:00,-1,1807.633,7.818,1799.815,4.046,f1_trend_pullback,pullback_to_ema,-1,1805.61,2.023,0.836,off,bear/trending,bear,trending,31.28,51.0,0.4191,0.8218,0.0931,0.0851,0.0851,5.76
2021-07-08 15:00:00+00:00,2021-07-08 15:00:00+00:00,-1,1821.432,19.807,1801.625,5.893,f1_trend_pullback,pullback_to_ema,-1,1818.485,2.947,0.807,overlap,bear/trending,bear,trending,31.28,51.0,0.3998,0.7722,0.2262,0.0017,0.0017,9.02
2021-07-09 01:00:00+00:00,2021-07-09 01:00:00+00:00,-1,1806.914,6.107,1800.807,4.578,f1_trend_pullback,pullback_to_ema,-1,1804.625,2.289,0.557,off,bear/trending,bear,trending,29.52,52.5,0.4157,0.845,0.1401,0.0149,0.0149,3.548
2021-07-09 05:00:00+00:00,2021-07-09 05:00:00+00:00,-1,1810.134,8.797,1801.336,4.557,f1_trend_pullback,pullback_to_ema,-1,1807.855,2.279,0.536,off,bear/trending,bear,trending,29.52,52.5,0.395,0.9581,0.0252,0.0168,0.0168,4.174
2021-07-09 06:00:00+00:00,2021-07-09 06:00:00+00:00,-1,1808.949,8.649,1800.3,4.489,f1_trend_pullback,pullback_to_ema,-1,1806.705,2.244,0.702,off,bear/trending,bear,trending,29.52,52.5,0.3874,0.2869,0.5462,0.1669,0.1669,3.595
2021-07-09 11:00:00+00:00,2021-07-09 11:00:00+00:00,-1,1808.285,5.195,1803.09,4.669,f1_trend_pullback,pullback_to_ema,-1,1805.95,2.335,0.028,london,bear/trending,bear,trending,29.52,52.5,0.4,0.593,0.2775,0.1296,0.1296,2.481
2021-07-12 02:00:00+00:00,2021-07-12 02:00:00+00:00,-1,1812.851,7.197,1805.653,3.942,f1_trend_pullback,pullback_to_ema,-1,1810.88,1.971,0.236,off,bear/trending,bear,trending,26.38,43.5,0.453,0.5199,0.286,0.1941,0.1941,6.485
2021-07-12 03:00:00+00:00,2021-07-12 03:00:00+00:00,-1,1812.797,7.424,1805.374,3.834,f1_trend_pullback,pullback_to_ema,-1,1810.88,1.917,0.286,off,bear/trending,bear,trending,26.38,43.5,0.4204,0.1157,0.7724,0.1118,0.1118,2.432
2021-07-12 10:00:00+00:00,2021-07-12 10:00:00+00:00,-1,1808.24,6.288,1801.952,3.839,f1_trend_pullback,pullback_to_ema,-1,1806.32,1.92,0.681,london,bear/trending,bear,trending,26.38,43.5,0.3784,0.3007,0.4036,0.2957,0.2957,4.418
2021-07-13 06:00:00+00:00,2021-07-13 06:00:00+00:00,-1,1813.683,6.972,1806.711,3.477,f1_trend_pullback,pullback_to_ema,-1,1811.945,1.738,0.032,off,bear/trending,bear,trending,25.04,44.1,0.3984,0.8075,0.0408,0.1517,0.1517,3.8
2021-07-13 18:00:00+00:00,2021-07-13 18:00:00+00:00,-1,1817.541,10.055,1807.486,5.071,f1_trend_pullback,pullback_to_ema,-1,1815.005,2.536,0.286,newyork,bear/trending,bear,trending,25.04,44.1,0.3607,0.9103,0.0301,0.0596,0.0596,4.531
2021-07-13 23:00:00+00:00,2021-07-13 23:00:00+00:00,-1,1811.863,4.123,1807.74,4.4,f1_trend_pullback,pullback_to_ema,-1,1809.664,2.2,0.195,off,bear/trending,bear,trending,25.04,44.1,0.4506,0.4258,0.4317,0.1425,0.1425,0.846
2021-07-21 08:00:00+00:00,2021-07-21 08:00:00+00:00,-1,1815.789,8.358,1807.432,3.869,f1_trend_pullback,pullback_to_ema,-1,1813.855,1.934,0.738,london,bear/ranging,bear,ranging,17.49,43.8,0.3906,0.7843,0.0178,0.198,0.198,6.474
2021-07-21 20:00:00+00:00,2021-07-21 20:00:00+00:00,-1,1807.504,3.864,1803.64,4.13,f1_trend_pullback,pullback_to_ema,-1,1805.439,2.065,0.404,newyork,bear/ranging,bear,ranging,17.49,43.8,0.3688,0.4198,0.5802,0.0,0.0,1.799
2021-07-22 08:00:00+00:00,2021-07-22 08:00:00+00:00,-1,1805.071,4.443,1800.628,3.253,f1_trend_pullback,pullback_to_ema,-1,1803.445,1.626,0.51,london,bear/ranging,bear,ranging,17.16,45.2,0.3868,0.3218,0.6175,0.0607,0.0607,2.999
2021-07-23 02:00:00+00:00,2021-07-23 02:00:00+00:00,-1,1810.269,5.992,1804.276,3.258,f1_trend_pullback,pullback_to_ema,-1,1808.64,1.629,0.052,off,bear/ranging,bear,ranging,16.96,43.1,0.4005,0.6166,0.3731,0.0102,0.0102,4.409
2021-07-23 06:00:00+00:00,2021-07-23 06:00:00+00:00,-1,1806.78,4.375,1802.405,2.97,f1_trend_pullback,pullback_to_ema,-1,1805.295,1.485,0.547,off,bear/ranging,bear,ranging,16.96,43.1,0.4144,0.3339,0.6121,0.054,0.054,3.055
2021-07-23 09:00:00+00:00,2021-07-23 09:00:00+00:00,-1,1812.149,7.693,1804.457,3.518,f1_trend_pullback,pullback_to_ema,-1,1810.39,1.759,0.1,london,bear/ranging,bear,ranging,16.96,43.1,0.3756,0.8281,0.0772,0.0947,0.0947,5.875
2021-07-23 17:00:00+00:00,2021-07-23 17:00:00+00:00,-1,1807.044,4.909,1802.135,4.878,f1_trend_pullback,pullback_to_ema,-1,1804.605,2.439,0.093,newyork,bear/ranging,bear,ranging,16.96,43.1,0.3336,0.196,0.6315,0.1725,0.1725,2.985
2021-07-23 19:00:00+00:00,2021-07-23 19:00:00+00:00,-1,1807.026,5.111,1801.915,4.612,f1_trend_pullback,pullback_to_ema,-1,1804.72,2.306,0.136,newyork,bear/ranging,bear,ranging,16.96,43.1,0.34,0.2622,0.5592,0.1786,0.1786,3.415
2021-07-23 20:00:00+00:00,2021-07-23 20:00:00+00:00,-1,1806.929,5.509,1801.42,4.418,f1_trend_pullback,pullback_to_ema,-1,1804.72,2.209,0.23,newyork,bear/ranging,bear,ranging,16.96,43.1,0.3162,0.2566,0.4127,0.3307,0.3307,1.89
2021-07-25 23:00:00+00:00,2021-07-25 23:00:00+00:00,-1,1804.964,4.034,1800.93,4.072,f1_trend_pullback,pullback_to_ema,-1,1802.928,2.036,0.33,off,bear/ranging,bear,ranging,16.95,45.2,0.429,0.7839,0.101,0.1151,0.1151,2.258
2021-07-27 09:00:00+00:00,2021-07-27 09:00:00+00:00,-1,1803.024,6.714,1796.31,3.517,f1_trend_pullback,pullback_to_ema,-1,1801.265,1.759,0.718,london,bear/ranging,bear,ranging,16.22,36.7,0.3511,0.5463,0.1619,0.2918,0.2918,4.695
2021-07-27 11:00:00+00:00,2021-07-27 11:00:00+00:00,-1,1801.335,4.515,1796.82,3.4,f1_trend_pullback,pullback_to_ema,-1,1799.635,1.7,0.495,london,bear/ranging,bear,ranging,16.22,36.7,0.3625,0.1939,0.5306,0.2755,0.2755,1.96
2021-07-27 21:00:00+00:00,2021-07-27 22:00:00+00:00,-1,1804.108,5.033,1799.075,3.708,f1_trend_pullback,pullback_to_ema,-1,1802.255,1.854,0.097,newyork,bear/ranging,bear,ranging,16.22,36.7,0.3962,0.6188,0.1668,0.2144,0.2144,2.099
2021-07-28 01:00:00+00:00,2021-07-28 01:00:00+00:00,-1,1802.519,3.654,1798.865,3.347,f1_trend_pullback,pullback_to_ema,-1,1800.845,1.674,0.169,off,bear/ranging,bear,ranging,15.73,34.5,0.4269,0.5493,0.1502,0.3005,0.3005,2.13
2021-07-28 18:00:00+00:00,2021-07-28 18:00:00+00:00,-1,1804.688,5.733,1798.955,3.647,f1_trend_pullback,pullback_to_ema,-1,1802.865,1.823,0.388,newyork,bear/ranging,bear,ranging,15.73,34.5,0.3828,0.7731,0.1095,0.1174,0.1174,4.43
2021-08-04 09:00:00+00:00,2021-08-04 09:00:00+00:00,-1,1816.461,4.986,1811.475,2.469,f1_trend_pullback,pullback_to_ema,-1,1815.226,1.234,0.345,london,bear/ranging,bear,ranging,14.7,26.6,0.3392,0.7694,0.1424,0.0881,0.0881,4.062
2021-08-05 13:00:00+00:00,2021-08-05 13:00:00+00:00,-1,1816.601,7.362,1809.238,3.331,f1_trend_pullback,pullback_to_ema,-1,1814.935,1.666,0.773,overlap,bear/ranging,bear,ranging,15.46,31.6,0.3783,0.7415,0.1372,0.1213,0.1213,5.248
2021-08-09 13:00:00+00:00,2021-08-09 13:00:00+00:00,-1,1754.036,15.751,1738.285,10.322,f1_trend_pullback,pullback_to_ema,-1,1748.875,5.161,0.947,overlap,bear/ranging,bear,ranging,18.36,82.7,0.3896,0.5708,0.4043,0.0249,0.0249,10.45
2021-08-10 05:00:00+00:00,2021-08-10 05:00:00+00:00,-1,1740.697,4.807,1735.89,5.923,f1_trend_pullback,pullback_to_ema,-1,1737.735,2.962,0.044,off,bear/transition,bear,transition,20.83,88.1,0.353,0.717,0.1658,0.1172,0.1172,2.09
2021-08-10 13:00:00+00:00,2021-08-10 13:00:00+00:00,-1,1736.533,8.848,1727.685,5.387,f1_trend_pullback,pullback_to_ema,-1,1733.84,2.693,1.134,overlap,bear/transition,bear,transition,20.83,88.1,0.3517,0.6416,0.1785,0.1799,0.1799,7.505
2021-08-10 17:00:00+00:00,2021-08-10 17:00:00+00:00,-1,1735.764,6.292,1729.472,5.817,f1_trend_pullback,pullback_to_ema,-1,1732.855,2.909,0.401,newyork,bear/transition,bear,transition,20.83,88.1,0.3682,0.6589,0.2891,0.052,0.052,3.2
2021-08-10 19:00:00+00:00,2021-08-10 19:00:00+00:00,-1,1735.187,4.925,1730.262,5.364,f1_trend_pullback,pullback_to_ema,-1,1732.505,2.682,0.249,newyork,bear/transition,bear,transition,20.83,88.1,0.3042,0.3591,0.4467,0.1942,0.1942,2.317
2021-08-12 12:00:00+00:00,2021-08-12 12:00:00+00:00,-1,1758.22,8.635,1749.585,3.568,f1_trend_pullback,pullback_to_ema,-1,1756.437,1.784,0.118,london,bear/transition,bear,transition,24.29,87.5,0.3768,0.4921,0.4811,0.0268,0.0268,3.17
2021-08-16 12:00:00+00:00,2021-08-16 12:00:00+00:00,-1,1778.451,6.196,1772.255,3.273,f1_trend_pullback,pullback_to_ema,-1,1776.815,1.636,0.437,london,bear/transition,bear,transition,24.43,75.1,0.3686,0.6274,0.0402,0.3324,0.3324,4.06
2021-08-18 11:00:00+00:00,2021-08-18 11:00:00+00:00,-1,1792.001,6.356,1785.645,3.11,f1_trend_pullback,pullback_to_ema,-1,1790.447,1.555,0.812,london,bear/transition,bear,transition,22.59,69.1,0.3719,0.786,0.1847,0.0293,0.0293,3.296
2021-08-18 14:00:00+00:00,2021-08-18 14:00:00+00:00,-1,1793.09,6.985,1786.105,3.531,f1_trend_pullback,pullback_to_ema,-1,1791.325,1.765,0.51,overlap,bear/transition,bear,transition,22.59,69.1,0.3426,0.3579,0.3723,0.2698,0.2698,6.19
2021-08-19 01:00:00+00:00,2021-08-19 01:00:00+00:00,-1,1790.844,6.314,1784.53,3.739,f1_trend_pullback,pullback_to_ema,-1,1788.975,1.869,0.496,off,bear/transition,bear,transition,21.76,67.2,0.3559,0.8765,0.0175,0.106,0.106,3.428
2021-08-19 14:00:00+00:00,2021-08-19 14:00:00+00:00,-1,1794.884,10.639,1784.245,4.705,f1_trend_pullback,pullback_to_ema,-1,1792.532,2.353,0.188,overlap,bear/transition,bear,transition,21.76,67.2,0.3722,0.4509,0.3469,0.2022,0.2022,10.387
2021-08-20 09:00:00+00:00,2021-08-20 09:00:00+00:00,-1,1790.318,7.728,1782.59,3.681,f1_trend_pullback,pullback_to_ema,-1,1788.478,1.84,0.356,london,bear/transition,bear,transition,21.11,66.0,0.3406,0.4478,0.2517,0.3005,0.3005,6.523
2021-08-20 10:00:00+00:00,2021-08-20 10:00:00+00:00,-1,1790.26,8.395,1781.865,3.565,f1_trend_pullback,pullback_to_ema,-1,1788.478,1.782,0.517,london,bear/transition,bear,transition,21.11,66.0,0.3642,0.3504,0.4112,0.2384,0.2384,2.055
2021-08-20 13:00:00+00:00,2021-08-20 13:00:00+00:00,-1,1788.583,6.274,1782.309,3.709,f1_trend_pullback,pullback_to_ema,-1,1786.729,1.854,0.393,overlap,bear/transition,bear,transition,21.11,66.0,0.3381,0.5222,0.4493,0.0285,0.0285,4.549
2021-08-24 20:00:00+00:00,2021-08-24 20:00:00+00:00,-1,1808.751,5.539,1803.212,3.262,f1_trend_pullback,pullback_to_ema,-1,1807.12,1.631,0.206,newyork,bear/ranging,bear,ranging,18.99,57.2,0.2934,0.8992,0.0924,0.0085,0.0085,3.135
2021-08-24 21:00:00+00:00,2021-08-24 22:00:00+00:00,-1,1808.052,5.142,1802.91,3.124,f1_trend_pullback,pullback_to_ema,-1,1806.49,1.562,0.282,newyork,bear/ranging,bear,ranging,18.99,57.2,0.3952,0.2291,0.632,0.1389,0.1389,1.332
2021-08-24 23:00:00+00:00,2021-08-24 23:00:00+00:00,-1,1807.806,5.251,1802.555,2.972,f1_trend_pullback,pullback_to_ema,-1,1806.32,1.486,0.376,off,bear/ranging,bear,ranging,18.99,57.2,0.3713,0.3743,0.5389,0.0868,0.0868,1.002
2021-08-26 13:00:00+00:00,2021-08-26 13:00:00+00:00,-1,1792.812,8.587,1784.225,3.553,f1_trend_pullback,pullback_to_ema,-1,1791.035,1.776,1.189,overlap,bear/ranging,bear,ranging,17.32,54.1,0.3476,0.4232,0.251,0.3257,0.3257,10.101
2021-08-27 11:00:00+00:00,2021-08-27 11:00:00+00:00,-1,1803.466,8.911,1794.555,3.331,f1_trend_pullback,pullback_to_ema,-1,1801.8,1.666,0.362,london,bear/ranging,bear,ranging,16.61,53.0,0.2913,0.8005,0.0085,0.191,0.191,2.95
2021-09-08 12:00:00+00:00,2021-09-08 12:00:00+00:00,-1,1801.55,4.504,1797.046,3.12,f1_trend_pullback,pullback_to_ema,-1,1799.99,1.56,0.882,london,bear/ranging,bear,ranging,11.72,42.6,0.3142,0.2315,0.5924,0.1762,0.1762,3.573
2021-09-08 13:00:00+00:00,2021-09-08 13:00:00+00:00,-1,1803.859,7.117,1796.742,3.293,f1_trend_pullback,pullback_to_ema,-1,1802.213,1.646,0.84,overlap,bear/ranging,bear,ranging,11.72,42.6,0.3339,0.0546,0.9335,0.0118,0.0118,5.537
2021-09-09 13:00:00+00:00,2021-09-09 13:00:00+00:00,-1,1802.767,10.878,1791.889,3.658,f1_trend_pullback,pullback_to_ema,-1,1800.938,1.829,0.234,overlap,bear/ranging,bear,ranging,12.71,44.2,0.3298,0.8044,0.1168,0.0788,0.0788,8.901
2021-09-09 14:00:00+00:00,2021-09-09 14:00:00+00:00,-1,1803.016,12.719,1790.296,4.154,f1_trend_pullback,pullback_to_ema,-1,1800.938,2.077,0.534,overlap,bear/ranging,bear,ranging,12.71,44.2,0.3388,0.1545,0.6932,0.1523,0.1523,10.611
2021-09-10 11:00:00+00:00,2021-09-10 11:00:00+00:00,-1,1805.467,11.674,1793.793,4.088,f1_trend_pullback,pullback_to_ema,-1,1803.423,2.044,0.81,london,bear/ranging,bear,ranging,13.63,43.2,0.3225,0.8066,0.0289,0.1644,0.1644,4.548
2021-09-10 13:00:00+00:00,2021-09-10 13:00:00+00:00,-1,1802.756,9.162,1793.593,4.373,f1_trend_pullback,pullback_to_ema,-1,1800.57,2.186,0.739,overlap,bear/ranging,bear,ranging,13.63,43.2,0.3641,0.5037,0.3833,0.113,0.113,7.865
2021-09-10 16:00:00+00:00,2021-09-10 16:00:00+00:00,-1,1799.169,6.338,1792.831,4.553,f1_trend_pullback,pullback_to_ema,-1,1796.893,2.276,0.759,overlap,bear/ranging,bear,ranging,13.63,43.2,0.3153,0.6665,0.0237,0.3098,0.3098,5.832
2021-09-13 05:00:00+00:00,2021-09-13 05:00:00+00:00,-1,1794.393,3.348,1791.044,3.476,f1_trend_pullback,pullback_to_ema,-1,1792.655,1.738,0.147,off,bear/ranging,bear,ranging,14.86,35.6,0.3157,0.8571,0.0297,0.1132,0.1132,1.585
2021-09-13 07:00:00+00:00,2021-09-13 07:00:00+00:00,-1,1795.519,6.844,1788.675,3.594,f1_trend_pullback,pullback_to_ema,-1,1793.722,1.797,0.763,off,bear/ranging,bear,ranging,14.86,35.6,0.3298,0.806,0.1102,0.0839,0.0839,5.509
2021-09-14 01:00:00+00:00,2021-09-14 01:00:00+00:00,-1,1795.567,4.245,1791.322,2.903,f1_trend_pullback,pullback_to_ema,-1,1794.115,1.452,0.323,off,bear/ranging,bear,ranging,14.73,34.4,0.3295,0.7601,0.0947,0.1452,0.1452,2.376
2021-09-14 05:00:00+00:00,2021-09-14 05:00:00+00:00,-1,1794.307,3.307,1791.0,2.654,f1_trend_pullback,pullback_to_ema,-1,1792.98,1.327,0.336,off,bear/ranging,bear,ranging,14.73,34.4,0.31,0.0983,0.7472,0.1545,0.1545,1.327
2021-09-14 08:00:00+00:00,2021-09-14 08:00:00+00:00,-1,1796.277,5.602,1790.676,2.744,f1_trend_pullback,pullback_to_ema,-1,1794.905,1.372,0.457,london,bear/ranging,bear,ranging,14.73,34.4,0.2976,0.4097,0.4947,0.0956,0.0956,4.676
2021-09-16 03:00:00+00:00,2021-09-16 03:00:00+00:00,-1,1797.754,3.451,1794.303,3.052,f1_trend_pullback,pullback_to_ema,-1,1796.228,1.526,0.623,off,bear/ranging,bear,ranging,13.11,39.3,0.3332,0.7508,0.2224,0.0268,0.0268,1.978
2021-09-17 08:00:00+00:00,2021-09-17 08:00:00+00:00,-1,1767.395,5.875,1761.52,3.781,f1_trend_pullback,pullback_to_ema,-1,1765.505,1.89,0.296,london,bear/ranging,bear,ranging,14.56,57.0,0.2986,0.4306,0.2502,0.3192,0.3192,4.22
2021-09-17 11:00:00+00:00,2021-09-17 11:00:00+00:00,-1,1769.525,7.725,1761.801,3.918,f1_trend_pullback,pullback_to_ema,-1,1767.566,1.959,0.341,london,bear/ranging,bear,ranging,14.56,57.0,0.2984,0.8113,0.1696,0.0191,0.0191,5.491
2021-09-22 12:00:00+00:00,2021-09-22 12:00:00+00:00,-1,1778.53,5.921,1772.61,3.112,f1_trend_pullback,pullback_to_ema,-1,1776.975,1.556,0.639,london,bear/ranging,bear,ranging,16.74,54.2,0.2823,0.6147,0.2409,0.1444,0.1444,3.325
2021-09-23 13:00:00+00:00,2021-09-23 13:00:00+00:00,-1,1779.05,15.261,1763.789,4.795,f1_trend_pullback,pullback_to_ema,-1,1776.653,2.397,1.082,overlap,bear/ranging,bear,ranging,15.77,55.9,0.2928,0.826,0.0885,0.0856,0.0856,11.437
2021-09-24 07:00:00+00:00,2021-09-24 07:00:00+00:00,-1,1758.804,4.761,1754.043,4.313,f1_trend_pullback,pullback_to_ema,-1,1756.647,2.157,0.02,off,bear/ranging,bear,ranging,16.13,65.0,0.3329,0.3548,0.3963,0.2489,0.2489,3.467
2021-09-24 12:00:00+00:00,2021-09-24 12:00:00+00:00,-1,1759.788,10.22,1749.568,4.168,f1_trend_pullback,pullback_to_ema,-1,1757.705,2.084,1.071,london,bear/ranging,bear,ranging,16.13,65.0,0.3,0.8115,0.1842,0.0043,0.0043,8.171
2021-09-24 17:00:00+00:00,2021-09-24 17:00:00+00:00,-1,1756.328,5.215,1751.113,4.497,f1_trend_pullback,pullback_to_ema,-1,1754.079,2.249,0.178,newyork,bear/ranging,bear,ranging,16.13,65.0,0.2768,0.4979,0.369,0.133,0.133,3.157
2021-09-24 18:00:00+00:00,2021-09-24 18:00:00+00:00,-1,1756.242,6.505,1749.737,4.326,f1_trend_pullback,pullback_to_ema,-1,1754.079,2.163,0.455,newyork,bear/ranging,bear,ranging,16.13,65.0,0.2851,0.6687,0.3241,0.0072,0.0072,2.095
2021-09-26 23:00:00+00:00,2021-09-26 23:00:00+00:00,-1,1753.789,4.664,1749.125,4.075,f1_trend_pullback,pullback_to_ema,-1,1751.752,2.037,0.37,off,bear/ranging,bear,ranging,16.46,63.2,0.374,0.7472,0.0205,0.2323,0.2323,3.422
2021-09-27 08:00:00+00:00,2021-09-27 08:00:00+00:00,-1,1762.722,8.777,1753.945,3.879,f1_trend_pullback,pullback_to_ema,-1,1760.782,1.94,0.136,london,bear/ranging,bear,ranging,16.77,56.1,0.3111,0.5397,0.4603,0.0,0.0,6.837
2021-09-27 09:00:00+00:00,2021-09-27 09:00:00+00:00,-1,1762.764,11.907,1750.857,3.963,f1_trend_pullback,pullback_to_ema,-1,1760.782,1.982,0.825,london,bear/ranging,bear,ranging,16.77,56.1,0.2979,0.6261,0.2316,0.1423,0.1423,5.06
2021-09-27 15:00:00+00:00,2021-09-27 15:00:00+00:00,-1,1760.331,11.246,1749.085,4.732,f1_trend_pullback,pullback_to_ema,-1,1757.965,2.366,0.767,overlap,bear/ranging,bear,ranging,16.77,56.1,0.296,0.8634,0.1069,0.0297,0.0297,8.088
2021-09-27 18:00:00+00:00,2021-09-27 18:00:00+00:00,-1,1756.263,4.435,1751.828,4.356,f1_trend_pullback,pullback_to_ema,-1,1754.085,2.178,0.149,newyork,bear/ranging,bear,ranging,16.77,56.1,0.3029,0.356,0.4264,0.2175,0.2175,1.278
2021-09-27 19:00:00+00:00,2021-09-27 19:00:00+00:00,-1,1756.175,5.75,1750.425,4.179,f1_trend_pullback,pullback_to_ema,-1,1754.085,2.09,0.444,newyork,bear/ranging,bear,ranging,16.77,56.1,0.3167,0.7489,0.1979,0.0532,0.0532,1.88
2021-09-28 01:00:00+00:00,2021-09-28 01:00:00+00:00,-1,1753.417,3.774,1749.643,3.337,f1_trend_pullback,pullback_to_ema,-1,1751.748,1.669,0.589,off,bear/ranging,bear,ranging,16.43,54.8,0.3158,0.848,0.0552,0.0968,0.0968,1.993
2021-09-28 04:00:00+00:00,2021-09-28 04:00:00+00:00,-1,1756.234,6.336,1749.898,3.471,f1_trend_pullback,pullback_to_ema,-1,1754.498,1.736,0.507,off,bear/ranging,bear,ranging,16.43,54.8,0.3365,0.7637,0.1591,0.0771,0.0771,3.695
2021-09-28 06:00:00+00:00,2021-09-28 06:00:00+00:00,-1,1755.032,6.334,1748.697,3.447,f1_trend_pullback,pullback_to_ema,-1,1753.308,1.724,0.768,off,bear/ranging,bear,ranging,16.43,54.8,0.3317,0.5801,0.1484,0.2715,0.2715,4.437
2021-09-29 05:00:00+00:00,2021-09-29 05:00:00+00:00,-1,1743.369,5.121,1738.249,3.919,f1_trend_pullback,pullback_to_ema,-1,1741.41,1.959,0.011,off,bear/ranging,bear,ranging,16.9,58.3,0.3317,0.8029,0.0051,0.1921,0.1921,2.96
2021-09-29 13:00:00+00:00,2021-09-29 13:00:00+00:00,-1,1747.619,9.228,1738.392,4.108,f1_trend_pullback,pullback_to_ema,-1,1745.565,2.054,0.444,overlap,bear/ranging,bear,ranging,16.9,58.3,0.3136,0.7675,0.0301,0.2024,0.2024,6.604
2021-09-29 14:00:00+00:00,2021-09-29 14:00:00+00:00,-1,1747.478,10.574,1736.903,4.155,f1_trend_pullback,pullback_to_ema,-1,1745.4,2.078,0.721,overlap,bear/ranging,bear,ranging,16.9,58.3,0.3445,0.3261,0.4277,0.2462,0.2462,4.766
2021-09-30 06:00:00+00:00,2021-09-30 06:00:00+00:00,-1,1736.668,4.778,1731.89,3.523,f1_trend_pullback,pullback_to_ema,-1,1734.906,1.762,0.058,off,bear/ranging,bear,ranging,17.61,60.5,0.3401,0.3441,0.3586,0.2973,0.2973,2.56
2021-09-30 07:00:00+00:00,2021-09-30 07:00:00+00:00,-1,1735.464,6.58,1728.884,3.549,f1_trend_pullback,pullback_to_ema,-1,1733.689,1.775,0.819,off,bear/ranging,bear,ranging,17.61,60.5,0.3305,0.7723,0.0283,0.1994,0.1994,3.886
2021-09-30 10:00:00+00:00,2021-09-30 10:00:00+00:00,-1,1736.001,6.625,1729.376,3.75,f1_trend_pullback,pullback_to_ema,-1,1734.126,1.875,0.603,london,bear/ranging,bear,ranging,17.61,60.5,0.3196,0.6901,0.144,0.166,0.166,4.797
2021-10-04 07:00:00+00:00,2021-10-04 07:00:00+00:00,-1,1764.7,6.821,1757.879,3.881,f1_trend_pullback,pullback_to_ema,-1,1762.76,1.94,0.289,off,bear/ranging,bear,ranging,16.01,57.5,0.3581,0.5734,0.2222,0.2044,0.2044,6.135
2021-10-05 13:00:00+00:00,2021-10-05 13:00:00+00:00,-1,1763.594,7.029,1756.565,4.255,f1_trend_pullback,pullback_to_ema,-1,1761.466,2.128,0.672,overlap,bear/ranging,bear,ranging,16.16,58.3,0.3306,0.1039,0.7667,0.1294,0.1294,5.63
2021-10-06 00:00:00+00:00,2021-10-06 00:00:00+00:00,-1,1762.346,2.934,1759.412,3.684,f1_trend_pullback,pullback_to_ema,-1,1760.504,1.842,0.003,off,bear/ranging,bear,ranging,16.16,58.3,0.3686,0.3409,0.3409,0.3182,0.3182,1.1
