signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile,year
2021-12-15 13:45:00+00:00,2021-12-15 13:45:00+00:00,2021-12-15 19:00:00+00:00,SELL,overlap,reject_dopen,-1,1769.575,1774.241,1760.243,1760.243,target,4.666,3.8731,36.14,2.0,7264.81,21.0,1773.802,0.438,4.461,0.3747,bear/transition,0.3994,0.5892,0.0114,0.0114,4.069,1769.78,1.752,f3_level_rejection,dopen,1772.577,0.7,bear,transition,23.24,40.8,2021
2021-12-17 19:00:00+00:00,2021-12-17 19:00:00+00:00,2021-12-17 20:07:00+00:00,BUY,newyork,reject_pdh,-1,1802.395,1799.439,1808.307,1799.389,stop,2.956,6.1441,-18.47,-1.017,7246.34,,1799.976,0.538,2.768,0.3477,mixed/transition,0.4796,0.1489,0.3716,0.8511,2.62,1802.207,2.151,f3_level_rejection,pdh,1800.293,0.147,mixed,transition,23.8,48.1,2021
2021-12-20 09:15:00+00:00,2021-12-20 09:15:00+00:00,2021-12-20 10:37:00+00:00,SELL,london,reject_pdh,-1,1801.018,1802.781,1797.492,1797.492,target,1.763,10.2756,36.23,2.0,7282.57,,1802.413,0.368,1.546,0.3375,mixed/transition,0.1093,0.6685,0.2222,0.2222,1.514,1801.235,1.471,f3_level_rejection,pdh,1801.79,0.424,mixed,transition,20.97,39.6,2021
2021-12-20 13:30:00+00:00,2021-12-20 13:30:00+00:00,2021-12-21 13:01:00+00:00,SELL,overlap,reject_pdl,-1,1794.458,1800.719,1781.936,1800.769,stop,6.261,2.9079,-18.35,-1.008,7264.22,,1800.238,0.481,6.064,0.3142,mixed/transition,0.609,0.3648,0.0262,0.0262,5.733,1794.655,1.924,f3_level_rejection,pdl,1798.78,0.758,mixed,transition,20.97,39.6,2021
2021-12-21 15:45:00+00:00,2021-12-21 15:45:00+00:00,2021-12-22 12:30:00+00:00,SELL,overlap,reject_dopen,-1,1786.218,1792.505,1773.644,1792.555,stop,6.287,2.8886,-18.3,-1.008,7245.92,79.0,1791.915,0.59,6.069,0.3341,bear/transition,0.8342,0.1007,0.0651,0.0651,5.86,1786.437,2.361,f3_level_rejection,dopen,1791.694,0.094,bear,transition,20.32,39.3,2021
2021-12-23 10:45:00+00:00,2021-12-23 10:45:00+00:00,2021-12-23 10:58:00+00:00,BUY,london,reject_pdh,-1,1805.892,1804.592,1808.492,1804.542,stop,1.3,13.9345,-18.81,-1.038,7227.1,,1804.878,0.286,1.066,0.3088,mixed/ranging,0.1221,0.093,0.7849,0.907,0.86,1805.659,1.145,f3_level_rejection,pdh,1805.123,0.214,mixed,ranging,19.19,38.7,2021
2021-12-23 11:30:00+00:00,2021-12-23 11:30:00+00:00,2021-12-23 11:48:00+00:00,SELL,london,reject_pdh,-1,1804.455,1806.201,1800.963,1806.251,stop,1.746,10.3481,-18.59,-1.029,7208.52,,1805.903,0.297,1.527,0.2903,mixed/ranging,0.3492,0.6128,0.0379,0.0379,1.278,1804.674,1.189,f3_level_rejection,pdh,1805.123,0.656,mixed,ranging,19.19,38.7,2021
2021-12-23 12:45:00+00:00,2021-12-23 12:45:00+00:00,2021-12-23 13:33:00+00:00,BUY,london,reject_dopen,-1,1805.095,1803.429,1808.427,1808.427,target,1.666,10.8171,36.04,2.0,7244.56,,1803.74,0.311,1.436,0.3141,mixed/ranging,0.5489,0.0044,0.4467,0.9956,1.13,1804.865,1.245,f3_level_rejection,dopen,1803.762,0.017,mixed,ranging,19.19,38.7,2021
2021-12-27 08:15:00+00:00,2021-12-27 08:15:00+00:00,2021-12-27 11:30:00+00:00,SELL,london,reject_pdh,-1,1808.078,1809.661,1804.912,1804.912,target,1.583,11.4412,36.22,2.0,7280.78,13.0,1809.4,0.261,1.386,0.3689,mixed/ranging,0.5284,0.4716,0.0,0.0,1.125,1808.275,1.044,f3_level_rejection,pdh,1809.2,0.192,mixed,ranging,17.08,28.6,2021
2021-12-27 17:30:00+00:00,2021-12-27 17:30:00+00:00,2021-12-27 17:47:00+00:00,BUY,newyork,reject_pdh,-1,1810.105,1808.349,1813.617,1808.299,stop,1.756,10.3656,-18.72,-1.028,7262.06,,1808.782,0.433,1.513,0.3443,mixed/ranging,0.4128,0.2526,0.3346,0.7474,1.445,1809.861,1.732,f3_level_rejection,pdh,1809.2,0.242,mixed,ranging,17.08,28.6,2021
2021-12-27 18:30:00+00:00,2021-12-27 18:30:00+00:00,2021-12-28 05:51:00+00:00,BUY,newyork,reject_dopen,-1,1808.702,1806.497,1813.112,1813.112,target,2.205,8.2336,36.31,2.0,7298.37,,1806.921,0.425,1.968,0.3515,mixed/ranging,0.5185,0.0222,0.4593,0.9778,1.579,1808.465,1.7,f3_level_rejection,dopen,1807.377,0.268,mixed,ranging,17.08,28.6,2021
2021-12-28 15:30:00+00:00,2021-12-28 15:30:00+00:00,2021-12-28 15:36:00+00:00,BUY,overlap,reject_pdh,-1,1815.586,1812.635,1821.488,1812.585,stop,2.951,6.183,-18.56,-1.017,7279.82,,1813.192,0.557,2.745,0.343,mixed/ranging,0.5007,0.0011,0.4982,0.9989,2.19,1815.38,2.228,f3_level_rejection,pdh,1813.53,0.151,mixed,ranging,15.92,25.9,2021
2021-12-28 18:45:00+00:00,2021-12-28 18:45:00+00:00,2021-12-29 10:25:00+00:00,SELL,newyork,reject_pwh,-1,1807.594,1811.559,1799.664,1799.664,target,3.965,4.59,36.4,2.0,7316.22,,1811.053,0.506,3.736,0.3495,mixed/ranging,0.7206,0.1698,0.1096,0.1096,3.628,1807.822,2.023,f3_level_rejection,pwh,1810.791,0.13,mixed,ranging,15.92,25.9,2021
2021-12-30 15:00:00+00:00,2021-12-30 15:00:00+00:00,2021-12-30 16:11:00+00:00,SELL,overlap,reject_pdh,-1,1805.755,1809.222,1798.821,1809.272,stop,3.467,5.2756,-18.55,-1.014,7297.66,,1808.674,0.548,3.15,0.3447,mixed/ranging,0.4095,0.2764,0.3141,0.3141,3.793,1806.072,2.193,f3_level_rejection,pdh,1807.765,0.414,mixed,ranging,14.84,27.3,2021
2022-01-04 09:30:00+00:00,2022-01-04 09:30:00+00:00,2022-01-04 11:26:00+00:00,BUY,london,reject_dopen,-1,1806.002,1802.86,1812.286,1802.81,stop,3.142,5.8065,-18.53,-1.016,7279.13,,1803.287,0.427,2.916,0.3041,bull/ranging,0.521,0.1034,0.3757,0.8966,2.777,1805.776,1.707,f3_level_rejection,dopen,1804.228,0.551,bull,ranging,13.74,32.8,2022
2022-01-04 12:15:00+00:00,2022-01-04 12:15:00+00:00,2022-01-04 13:51:00+00:00,SELL,london,reject_dopen,-1,1801.828,1805.534,1794.416,1805.584,stop,3.706,4.9104,-18.44,-1.013,7260.69,,1805.095,0.439,3.509,0.3388,bull/ranging,0.6219,0.2916,0.0864,0.0864,3.36,1802.025,1.756,f3_level_rejection,dopen,1804.228,0.494,bull,ranging,13.74,32.8,2022
2022-01-05 09:15:00+00:00,2022-01-05 09:15:00+00:00,2022-01-05 13:20:00+00:00,BUY,london,reject_pdh,-1,1817.562,1816.003,1820.68,1815.953,stop,1.559,11.6432,-18.73,-1.032,7241.95,,1816.343,0.34,1.367,0.3175,bull/ranging,0.3948,0.1843,0.421,0.8157,1.259,1817.37,1.36,f3_level_rejection,pdh,1816.825,0.354,bull,ranging,13.65,32.9,2022
2022-01-05 20:15:00+00:00,2022-01-05 20:15:00+00:00,2022-01-06 05:41:00+00:00,SELL,newyork,reject_dopen,-1,1811.508,1815.056,1804.412,1804.412,target,3.548,5.1028,36.21,2.0,7278.16,,1814.33,0.726,3.276,0.3414,bull/ranging,0.3937,0.3968,0.2094,0.2094,3.226,1811.78,2.903,f3_level_rejection,dopen,1814.004,0.112,bull,ranging,13.65,32.9,2022
2022-01-06 19:45:00+00:00,2022-01-06 19:45:00+00:00,2022-01-06 21:55:00+00:00,SELL,newyork,reject_pwl,-1,1788.448,1790.189,1784.966,1790.239,stop,1.741,10.4511,-18.72,-1.029,7259.44,,1789.615,0.574,1.529,0.3369,bull/ranging,0.2545,0.6136,0.1318,0.1318,1.1,1788.66,2.296,f3_level_rejection,pwl,1789.51,0.046,bull,ranging,12.72,34.9,2022
2022-01-07 12:30:00+00:00,2022-01-07 12:30:00+00:00,2022-01-07 12:43:00+00:00,BUY,london,reject_dopen,-1,1793.362,1790.898,1798.29,1790.848,stop,2.464,7.3655,-18.52,-1.02,7240.93,,1791.278,0.38,2.262,0.3035,mixed/ranging,0.3512,0.0087,0.6401,0.9913,1.898,1793.16,1.521,f3_level_rejection,dopen,1791.439,0.105,mixed,ranging,13.01,40.2,2022
2022-01-07 13:15:00+00:00,2022-01-07 13:15:00+00:00,2022-01-07 13:18:00+00:00,SELL,overlap,reject_pwl,-1,1788.508,1790.846,1783.832,1790.896,stop,2.338,7.7427,-18.49,-1.021,7222.44,,1790.424,0.423,2.08,0.3264,mixed/ranging,0.2434,0.4361,0.3205,0.3205,2.438,1788.766,1.691,f3_level_rejection,pwl,1789.51,0.54,mixed,ranging,13.01,40.2,2022
2022-01-07 14:00:00+00:00,2022-01-07 14:00:00+00:00,2022-01-07 14:14:00+00:00,SELL,overlap,reject_dopen,-1,1788.998,1793.931,1779.132,1793.981,stop,4.933,3.6603,-18.24,-1.01,7204.2,,1793.226,0.706,4.611,0.3703,mixed/ranging,0.2241,0.5911,0.1848,0.1848,4.791,1789.32,2.823,f3_level_rejection,dopen,1791.439,0.633,mixed,ranging,13.01,40.2,2022
2022-01-07 14:45:00+00:00,2022-01-07 14:45:00+00:00,2022-01-07 15:40:00+00:00,BUY,overlap,reject_pwl,-1,1793.682,1788.644,1803.758,1788.594,stop,5.038,3.5749,-18.19,-1.01,7186.01,,1789.403,0.759,4.826,0.3413,mixed/ranging,0.3086,0.0,0.6914,1.0,4.067,1793.47,3.036,f3_level_rejection,pwl,1789.51,0.035,mixed,ranging,13.01,40.2,2022
2022-01-10 08:45:00+00:00,2022-01-10 08:45:00+00:00,2022-01-10 11:24:00+00:00,BUY,london,reject_pdl,-1,1795.382,1792.493,1801.16,1801.16,target,2.889,6.2184,35.93,2.0,7221.94,,1792.894,0.401,2.637,0.3463,mixed/ranging,0.2206,0.1847,0.5948,0.8153,2.743,1795.13,1.604,f3_level_rejection,pdl,1794.07,0.733,mixed,ranging,13.84,32.1,2022
2022-01-10 15:00:00+00:00,2022-01-10 15:00:00+00:00,2022-01-10 17:36:00+00:00,SELL,overlap,reject_pdh,-1,1793.968,1796.999,1787.906,1797.049,stop,3.031,5.9567,-18.35,-1.016,7203.59,,1796.393,0.606,2.739,0.3456,mixed/ranging,0.2087,0.6845,0.1068,0.1068,2.388,1794.26,2.424,f3_level_rejection,pdh,1796.215,0.074,mixed,ranging,13.84,32.1,2022
2022-01-13 12:45:00+00:00,2022-01-13 12:45:00+00:00,2022-01-13 13:21:00+00:00,SELL,london,reject_dopen,-1,1824.834,1826.394,1821.714,1821.714,target,1.56,11.5442,36.02,2.0,7239.6,,1826.043,0.351,1.361,0.3153,bull/ranging,0.0625,0.6626,0.2749,0.2749,1.393,1825.033,1.402,f3_level_rejection,dopen,1825.37,0.48,bull,ranging,12.81,28.8,2022
2022-01-14 08:30:00+00:00,2022-01-14 08:30:00+00:00,2022-01-14 11:28:00+00:00,SELL,london,reject_pdh,-1,1826.488,1829.557,1820.35,1820.35,target,3.069,5.8974,36.2,2.0,7275.8,,1829.205,0.352,2.847,0.3228,bull/ranging,0.5043,0.3996,0.096,0.096,2.76,1826.71,1.408,f3_level_rejection,pdh,1828.23,0.693,bull,ranging,12.37,29.0,2022
2022-01-17 13:15:00+00:00,2022-01-17 13:15:00+00:00,2022-01-17 15:00:00+00:00,BUY,overlap,reject_pdh,-1,1820.646,1818.968,1824.002,1818.918,stop,1.678,10.84,-18.73,-1.03,7257.07,7.0,1819.242,0.274,1.444,0.3401,bull/ranging,0.4462,0.1,0.4538,0.9,1.3,1820.412,1.097,f3_level_rejection,pdh,1819.498,0.233,bull,ranging,11.69,21.3,2022
2022-01-18 12:30:00+00:00,2022-01-18 12:30:00+00:00,2022-01-18 13:06:00+00:00,BUY,london,reject_pdl,-1,1814.962,1812.407,1820.072,1812.357,stop,2.555,7.1009,-18.5,-1.02,7238.57,,1812.845,0.438,2.325,0.3408,bull/ranging,0.7699,0.0197,0.2104,0.9803,1.925,1814.732,1.752,f3_level_rejection,pdl,1813.193,0.199,bull,ranging,11.63,17.1,2022
2022-01-19 14:45:00+00:00,2022-01-19 14:45:00+00:00,2022-01-19 15:08:00+00:00,BUY,overlap,reject_pdh,-1,1827.082,1822.044,1837.158,1837.158,target,5.038,3.592,36.19,2.0,7274.77,,1822.578,0.534,4.809,0.3171,bull/ranging,0.5297,0.0831,0.3872,0.9169,4.662,1826.853,2.136,f3_level_rejection,pdh,1822.823,0.115,bull,ranging,11.0,19.2,2022
2022-01-20 08:15:00+00:00,2022-01-20 08:15:00+00:00,2022-01-20 09:49:00+00:00,BUY,london,reject_dopen,-1,1841.652,1838.14,1848.676,1838.09,stop,3.512,5.1785,-18.45,-1.014,7256.32,,1838.52,0.38,3.325,0.3297,bull/ranging,0.7395,0.0531,0.2074,0.9469,3.11,1841.465,1.52,f3_level_rejection,dopen,1838.633,0.074,bull,ranging,11.67,28.1,2022
2022-01-21 08:15:00+00:00,2022-01-21 08:15:00+00:00,2022-01-21 08:17:00+00:00,SELL,london,reject_dopen,-1,1837.128,1839.501,1832.382,1832.382,target,2.373,7.6447,36.28,2.0,7292.6,,1839.111,0.39,2.181,0.3518,bull/ranging,0.3262,0.4275,0.2463,0.2463,2.375,1837.32,1.561,f3_level_rejection,dopen,1839.03,0.052,bull,ranging,12.52,26.0,2022
2022-01-21 20:30:00+00:00,2022-01-21 20:30:00+00:00,2022-01-21 20:56:00+00:00,SELL,newyork,reject_pwh,-1,1828.678,1830.475,1825.084,1830.525,stop,1.797,10.1455,-18.74,-1.028,7273.86,,1829.98,0.495,1.553,0.3046,bull/ranging,0.0527,0.6913,0.256,0.256,1.422,1828.922,1.98,f3_level_rejection,pwh,1829.205,0.391,bull,ranging,12.52,26.0,2022
2022-01-24 13:00:00+00:00,2022-01-24 13:00:00+00:00,2022-01-24 13:45:00+00:00,BUY,london,reject_pdh,-1,1838.812,1836.025,1844.386,1835.975,stop,2.787,6.5248,-18.51,-1.018,7255.35,3.0,1836.512,0.487,2.57,0.3007,bull/ranging,0.1679,0.0795,0.7525,0.9205,2.263,1838.595,1.947,f3_level_rejection,pdh,1837.185,0.346,bull,ranging,12.9,18.7,2022
2022-01-24 17:45:00+00:00,2022-01-24 17:45:00+00:00,2022-01-25 14:45:00+00:00,BUY,newyork,reject_dopen,-1,1837.552,1834.055,1844.546,1844.546,target,3.497,5.1868,36.28,2.0,7291.63,80.0,1834.722,0.667,3.278,0.3401,bull/ranging,0.5659,0.0057,0.4284,0.9943,2.626,1837.333,2.666,f3_level_rejection,dopen,1834.802,0.03,bull,ranging,12.9,18.7,2022
2022-01-25 15:30:00+00:00,2022-01-25 15:30:00+00:00,2022-01-25 18:05:00+00:00,BUY,overlap,reject_dopen,-1,1844.052,1840.327,1851.502,1851.502,target,3.725,4.8937,36.46,2.0,7328.09,,1841.15,0.823,3.558,0.3239,bull/ranging,0.0446,0.2288,0.7266,0.7712,3.546,1843.885,3.293,f3_level_rejection,dopen,1843.67,0.765,bull,ranging,13.49,17.5,2022
2022-01-27 09:15:00+00:00,2022-01-27 09:15:00+00:00,2022-01-27 09:48:00+00:00,SELL,london,reject_pdl,-1,1814.028,1815.831,1810.422,1815.881,stop,1.803,10.161,-18.83,-1.028,7309.26,,1815.278,0.553,1.621,0.3486,bull/ranging,0.172,0.4959,0.3321,0.3321,1.599,1814.21,2.213,f3_level_rejection,pdl,1814.995,0.128,bull,ranging,13.98,33.2,2022
2022-01-28 13:30:00+00:00,2022-01-28 13:30:00+00:00,2022-01-31 11:54:00+00:00,SELL,overlap,reject_pdl,-1,1785.358,1793.42,1769.234,1793.47,stop,8.062,2.2666,-18.39,-1.006,7290.87,,1792.685,0.735,7.95,0.3485,mixed/ranging,0.6776,0.2857,0.0367,0.0367,7.49,1785.47,2.938,f3_level_rejection,pdl,1791.857,0.282,mixed,ranging,13.86,40.9,2022
2022-01-31 13:15:00+00:00,2022-01-31 13:15:00+00:00,2022-01-31 13:17:00+00:00,SELL,overlap,reject_pdh,-1,1790.608,1792.714,1786.396,1792.764,stop,2.106,8.6549,-18.66,-1.024,7272.21,,1792.275,0.439,1.903,0.3395,mixed/ranging,0.5979,0.0876,0.3145,0.3145,2.135,1790.811,1.757,f3_level_rejection,pdh,1792.097,0.102,mixed,ranging,14.69,35.0,2022
2022-02-01 15:30:00+00:00,2022-02-01 15:30:00+00:00,2022-02-01 20:00:00+00:00,BUY,overlap,reject_pdh,-1,1802.215,1799.007,1808.631,1798.957,stop,3.208,5.6672,-18.46,-1.016,7253.75,18.0,1799.69,0.683,2.97,0.3526,mixed/ranging,0.1936,0.2047,0.6017,0.7953,2.875,1801.976,2.733,f3_level_rejection,pdh,1799.944,0.093,mixed,ranging,14.51,33.6,2022
2022-02-02 15:00:00+00:00,2022-02-02 15:00:00+00:00,2022-02-03 13:04:00+00:00,BUY,overlap,reject_dopen,-1,1803.748,1800.147,1810.95,1800.097,stop,3.601,5.0359,-18.39,-1.014,7235.36,,1800.702,0.555,3.293,0.3402,mixed/ranging,0.1952,0.2082,0.5966,0.7918,3.458,1803.44,2.219,f3_level_rejection,dopen,1800.812,0.05,mixed,ranging,13.77,31.5,2022
2022-02-04 09:30:00+00:00,2022-02-04 09:30:00+00:00,2022-02-04 10:13:00+00:00,BUY,london,reject_pdh,-1,1810.212,1808.733,1813.17,1813.17,target,1.479,12.2302,36.18,2.0,7271.54,,1809.04,0.307,1.265,0.3427,bull/ranging,0.5534,0.1137,0.3329,0.8863,1.082,1809.999,1.227,f3_level_rejection,pdh,1809.043,0.003,bull,ranging,12.55,33.4,2022
2022-02-04 15:45:00+00:00,2022-02-04 15:45:00+00:00,2022-02-06 23:02:00+00:00,SELL,overlap,reject_pdh,-1,1805.395,1810.07,1796.045,1810.12,stop,4.675,3.8885,-18.37,-1.011,7253.17,,1809.048,1.022,4.449,0.3125,bull/ranging,0.4639,0.4793,0.0568,0.0568,3.633,1805.622,4.086,f3_level_rejection,pdh,1809.043,0.001,bull,ranging,12.55,33.4,2022
2022-02-07 10:00:00+00:00,2022-02-07 10:00:00+00:00,2022-02-07 10:16:00+00:00,BUY,london,reject_pdh,-1,1812.702,1810.996,1816.114,1810.946,stop,1.706,10.6289,-18.66,-1.029,7234.5,,1811.358,0.362,1.484,0.3269,bull/ranging,0.6697,0.2048,0.1254,0.7952,1.411,1812.48,1.449,f3_level_rejection,pdh,1811.505,0.101,bull,ranging,11.04,29.0,2022
2022-02-07 14:45:00+00:00,2022-02-07 14:45:00+00:00,2022-02-07 15:22:00+00:00,SELL,overlap,reject_pwh,-1,1813.278,1816.164,1807.506,1816.214,stop,2.886,6.2669,-18.4,-1.017,7216.1,,1815.675,0.489,2.671,0.3355,bull/ranging,0.5229,0.4407,0.0364,0.0364,2.265,1813.493,1.956,f3_level_rejection,pwh,1814.965,0.363,bull,ranging,11.04,29.0,2022
2022-02-07 16:00:00+00:00,2022-02-07 16:00:00+00:00,2022-02-07 18:23:00+00:00,BUY,overlap,reject_pwh,-1,1816.162,1813.92,1820.646,1820.646,target,2.242,8.0465,36.08,2.0,7252.18,,1814.457,0.537,2.01,0.3227,bull/ranging,0.1518,0.2546,0.5936,0.7454,1.976,1815.93,2.146,f3_level_rejection,pwh,1814.965,0.237,bull,ranging,11.04,29.0,2022
2022-02-08 15:15:00+00:00,2022-02-08 15:15:00+00:00,2022-02-09 13:01:00+00:00,BUY,overlap,reject_dopen,-1,1824.582,1821.384,1830.978,1830.978,target,3.198,5.6693,36.26,2.0,7288.44,,1821.88,0.496,3.036,0.3124,bull/ranging,0.7141,0.1781,0.1077,0.8219,3.09,1824.42,1.982,f3_level_rejection,dopen,1822.065,0.093,bull,ranging,10.95,27.7,2022
2022-02-09 14:00:00+00:00,2022-02-09 14:00:00+00:00,2022-02-09 14:45:00+00:00,SELL,overlap,reject_pdh,-1,1825.878,1829.723,1818.188,1829.773,stop,3.845,4.7389,-18.46,-1.013,7269.99,3.0,1829.28,0.443,3.618,0.3339,bull/ranging,0.5808,0.3923,0.027,0.027,3.263,1826.105,1.773,f3_level_rejection,pdh,1828.823,0.258,bull,ranging,11.18,26.0,2022
2022-02-09 15:30:00+00:00,2022-02-09 15:30:00+00:00,2022-02-09 15:47:00+00:00,BUY,overlap,reject_pdh,-1,1831.452,1827.933,1838.49,1827.883,stop,3.519,5.1648,-18.43,-1.014,7251.55,,1828.47,0.537,3.337,0.3172,bull/ranging,0.7167,0.1069,0.1764,0.8931,3.135,1831.27,2.149,f3_level_rejection,pdh,1828.823,0.164,bull,ranging,11.18,26.0,2022
2022-02-10 09:15:00+00:00,2022-02-10 09:15:00+00:00,2022-02-10 09:56:00+00:00,SELL,london,reject_dopen,-1,1831.414,1833.121,1828.0,1833.171,stop,1.707,10.6203,-18.66,-1.029,7232.89,,1832.82,0.301,1.503,0.3213,bull/ranging,0.2341,0.4489,0.317,0.317,1.76,1831.618,1.203,f3_level_rejection,dopen,1832.66,0.133,bull,ranging,11.8,22.8,2022
2022-02-10 15:30:00+00:00,2022-02-10 15:30:00+00:00,2022-02-10 19:35:00+00:00,BUY,overlap,reject_dopen,-1,1835.962,1831.61,1844.666,1831.56,stop,4.352,4.1549,-18.29,-1.011,7214.6,,1832.41,0.8,4.165,0.2979,bull/ranging,0.3654,0.0601,0.5746,0.9399,3.58,1835.775,3.201,f3_level_rejection,dopen,1832.66,0.078,bull,ranging,11.8,22.8,2022
2022-02-11 08:45:00+00:00,2022-02-11 08:45:00+00:00,2022-02-11 08:55:00+00:00,SELL,london,reject_dopen,-1,1825.784,1827.61,1822.132,1827.66,stop,1.826,9.8776,-18.53,-1.027,7196.07,,1827.225,0.385,1.595,0.332,bull/ranging,0.5699,0.4082,0.0218,0.0218,1.237,1826.015,1.54,f3_level_rejection,dopen,1826.9,0.211,bull,ranging,12.72,26.0,2022
2022-02-11 12:15:00+00:00,2022-02-11 12:15:00+00:00,2022-02-11 13:46:00+00:00,BUY,london,reject_dopen,-1,1828.412,1825.396,1834.444,1825.346,stop,3.016,5.9649,-18.29,-1.017,7177.78,,1825.757,0.361,2.794,0.3298,bull/ranging,0.327,0.0689,0.6041,0.9311,2.613,1828.19,1.443,f3_level_rejection,dopen,1826.9,0.792,bull,ranging,12.72,26.0,2022
2022-02-14 12:00:00+00:00,2022-02-14 12:00:00+00:00,2022-02-14 12:39:00+00:00,BUY,london,reject_pdl,-1,1856.662,1854.69,1860.606,1854.64,stop,1.972,9.0996,-18.4,-1.025,7159.38,,1855.192,0.502,1.77,0.3181,bull/ranging,0.5592,0.2375,0.2032,0.7625,1.663,1856.46,2.007,f3_level_rejection,pdl,1855.502,0.154,bull,ranging,16.39,33.5,2022
2022-02-14 14:30:00+00:00,2022-02-14 14:30:00+00:00,2022-02-14 14:32:00+00:00,SELL,overlap,reject_pdh,-1,1860.748,1863.511,1855.222,1863.561,stop,2.763,6.4779,-18.22,-1.018,7141.16,,1862.815,0.696,2.536,0.2964,bull/ranging,0.2721,0.4044,0.3235,0.3235,2.72,1860.975,2.782,f3_level_rejection,pdh,1862.34,0.171,bull,ranging,16.39,33.5,2022
2022-02-14 15:15:00+00:00,2022-02-14 15:15:00+00:00,2022-02-14 16:19:00+00:00,BUY,overlap,reject_pwh,-1,1867.442,1863.391,1875.544,1863.341,stop,4.051,4.407,-18.07,-1.012,7123.09,,1864.195,0.804,3.844,0.3007,bull/ranging,0.1932,0.1549,0.6519,0.8451,3.597,1867.235,3.216,f3_level_rejection,pwh,1865.515,0.41,bull,ranging,16.39,33.5,2022
2022-02-15 13:15:00+00:00,2022-02-15 13:15:00+00:00,2022-02-15 13:40:00+00:00,SELL,overlap,reject_pdl,-1,1848.818,1853.444,1839.566,1853.494,stop,4.626,3.8495,-18.0,-1.011,7105.09,,1852.635,0.809,4.384,0.3503,bull/ranging,0.2537,0.5634,0.1829,0.1829,4.375,1849.06,3.238,f3_level_rejection,pdl,1850.87,0.545,bull,ranging,18.47,35.3,2022
2022-02-16 13:45:00+00:00,2022-02-16 13:45:00+00:00,2022-02-16 17:17:00+00:00,BUY,overlap,reject_dopen,-1,1856.532,1851.192,1867.212,1867.212,target,5.34,3.3264,35.53,2.0,7140.61,,1851.72,0.528,5.153,0.3081,bull/ranging,0.4972,0.1514,0.3514,0.8486,5.45,1856.345,2.111,f3_level_rejection,dopen,1853.055,0.632,bull,ranging,19.84,45.6,2022
2022-02-16 19:15:00+00:00,2022-02-16 19:15:00+00:00,2022-02-17 08:27:00+00:00,BUY,newyork,reject_pwh,-1,1871.492,1864.597,1885.282,1885.282,target,6.895,2.5891,35.7,2.0,7176.32,,1865.252,0.655,6.653,0.3796,bull/ranging,0.6857,0.1502,0.1641,0.8498,7.058,1871.25,2.62,f3_level_rejection,pwh,1865.515,0.1,bull,ranging,19.84,45.6,2022
2022-02-21 13:45:00+00:00,2022-02-21 13:45:00+00:00,2022-02-21 17:45:00+00:00,SELL,overlap,reject_pdl,-1,1895.158,1897.674,1890.126,1897.724,stop,2.516,7.1307,-18.3,-1.02,7158.02,16.0,1897.08,0.594,2.295,0.3415,bull/trending,0.5585,0.1331,0.3083,0.3083,2.46,1895.379,2.376,f3_level_rejection,pdl,1897.074,0.003,bull,trending,27.39,42.9,2022
2022-02-21 18:00:00+00:00,2022-02-21 18:00:00+00:00,2022-02-21 18:00:00+00:00,BUY,newyork,reject_pdl,-1,1897.972,1896.633,1900.65,1896.583,stop,1.339,13.3645,-18.56,-1.037,7139.46,0.0,1897.057,0.425,1.132,0.3391,bull/trending,0.8691,0.0503,0.0805,0.9497,0.745,1897.765,1.699,f3_level_rejection,pdl,1897.074,0.01,bull,trending,27.39,42.9,2022
2022-02-23 10:00:00+00:00,2022-02-23 10:00:00+00:00,2022-02-23 13:20:00+00:00,BUY,london,reject_pdl,-1,1893.742,1890.357,1900.512,1900.512,target,3.385,5.2729,35.7,2.0,7175.15,,1890.88,0.523,3.125,0.3027,bull/trending,0.3933,0.111,0.4956,0.889,2.927,1893.483,2.092,f3_level_rejection,pdl,1891.435,0.265,bull,trending,29.31,48.8,2022
2022-02-23 15:15:00+00:00,2022-02-23 15:15:00+00:00,2022-02-23 16:04:00+00:00,SELL,overlap,reject_pwh,-1,1904.138,1908.836,1894.742,1908.886,stop,4.698,3.8182,-18.13,-1.011,7157.02,,1908.15,0.686,4.475,0.3263,bull/trending,0.3919,0.3679,0.2402,0.2402,4.988,1904.361,2.744,f3_level_rejection,pwh,1906.537,0.588,bull,trending,29.31,48.8,2022
2022-02-24 19:30:00+00:00,2022-02-24 19:30:00+00:00,2022-02-24 23:18:00+00:00,SELL,newyork,reject_pwh,-1,1889.198,1908.727,1850.14,1908.777,stop,19.529,0.9162,-17.94,-1.003,7139.09,,1906.68,2.047,19.267,0.407,bull/trending,0.6844,0.1075,0.2081,0.2081,21.745,1889.46,8.189,f3_level_rejection,pwh,1906.537,0.017,bull,trending,30.0,49.1,2022
