ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2022-07-04 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-04 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-07-04 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-07-04 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-07-04 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-07-06 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-07-06 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-07-08 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-08 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-07-08 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-07-08 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-07-08 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-07-08 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-07-11 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-07-11 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-07-12 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-12 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-12 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-07-12 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-07-12 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-07-12 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-07-12 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-07-13 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-07-13 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-13 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-07-14 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-07-14 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-07-14 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-07-18 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-07-18 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-18 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-07-18 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-07-18 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-07-19 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-19 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-19 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-20 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-21 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-07-21 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-07-21 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-07-21 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-21 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-07-21 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-07-21 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-07-21 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-07-21 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-07-22 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-07-22 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-25 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-07-25 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-25 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-25 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-07-25 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-07-25 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-07-25 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-07-26 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-26 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-07-26 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-07-26 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-26 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-26 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-27 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-27 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-27 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-07-27 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-07-27 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-07-27 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-07-27 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-08-01 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-08-01 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-08-01 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-08-01 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-08-01 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-08-01 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-08-01 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-08-01 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-08-01 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-08-01 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-08-02 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-08-02 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-08-02 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-08-02 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-08-03 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-08-03 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-08-03 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-08-04 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-08-05 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-08-09 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-08-09 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-08-09 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-08-09 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-08-10 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-08-10 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-08-10 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-08-10 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-08-10 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-08-10 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-08-10 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-08-10 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-08-10 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-08-11 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-08-11 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-08-11 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-08-11 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-08-11 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-08-11 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-08-11 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-08-11 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-08-11 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-08-11 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-08-12 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-08-12 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-08-12 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-08-12 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-08-12 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-08-16 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-08-16 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-08-16 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-08-17 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-08-17 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-08-17 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-08-17 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-08-17 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-08-18 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-08-18 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-08-18 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-08-19 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-08-23 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-08-24 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-08-24 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-08-24 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-08-24 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-08-25 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-08-25 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-08-25 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-08-26 14:00:00+00:00,f3_level_rejection,1,pierce_too_deep,pdl,,,2.53
2022-08-29 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-08-29 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-08-29 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-08-29 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-08-31 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-08-31 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-01 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-09-02 12:30:00+00:00,f3_level_rejection,-1,pierce_too_deep,pdh,,,2.84
2022-09-02 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-09-02 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-09-02 19:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-09-02 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-09-06 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-09-06 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-06 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-09-07 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-07 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-07 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-07 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-07 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-09-08 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-09-08 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-09-08 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-09-08 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-09 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-09-09 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-09-12 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-09-12 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-09-12 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-09-12 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-09-12 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-09-12 17:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-09-13 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-09-13 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-09-14 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-14 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-09-16 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-16 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-16 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-16 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-20 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-21 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-09-21 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-09-22 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-09-23 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-09-23 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-09-23 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-09-26 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-09-26 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-09-26 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-09-26 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-09-26 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-26 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-27 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-09-27 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-09-27 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-09-27 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-09-27 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-09-27 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-09-27 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-28 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-29 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-29 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-09-30 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-09-30 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-09-30 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-09-30 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-03 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-10-03 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-03 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-03 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-10-03 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-03 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-03 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-03 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-03 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-10-04 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-07 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-07 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-07 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-07 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-07 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-07 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-07 12:45:00+00:00,f3_level_rejection,-1,stop_too_wide,,12.94,3.047,
2022-10-11 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-10-11 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-10-11 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-11 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-11 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-11 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-11 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-11 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-11 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-11 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-10-11 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-11 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-11 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-10-13 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-13 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-13 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-13 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-13 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-10-13 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-13 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-10-13 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-10-14 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-14 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-10-14 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-10-17 19:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-10-17 19:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-17 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-10-17 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-18 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-18 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-18 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-10-18 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-19 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-10-19 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-10-19 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-10-19 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-10-20 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-10-20 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-10-20 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-10-20 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-21 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-10-21 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-10-21 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-10-21 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-10-21 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-10-21 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-10-21 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-10-21 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-10-25 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-10-26 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-10-26 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-10-26 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-10-31 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-10-31 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-10-31 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-10-31 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-10-31 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-11-01 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-11-01 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-11-02 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-11-02 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-11-02 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-11-02 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-11-02 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-11-02 19:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-11-04 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-11-04 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-11-04 17:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-11-04 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-11-08 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-11-08 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-11-09 15:00:00+00:00,f3_level_rejection,-1,pierce_too_deep,pdh,,,1.65
2022-11-09 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-11-10 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-11-10 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-11-11 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-11-11 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-11-14 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-11-14 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-11-14 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-11-14 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-11-14 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-11-14 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-11-15 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-11-15 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-11-15 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-11-15 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-11-15 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-11-15 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-11-15 19:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-11-16 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-11-16 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-11-16 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
