signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2021-10-26 14:00:00+00:00,2021-10-26 14:00:00+00:00,-1,1793.783,3.715,1790.068,2.983,f3_level_rejection,reject_pdl,-1,1793.037,0.746,pdl,1792.318,0.241,overlap,mixed/ranging,mixed,ranging,18.5,45.8,0.3044,0.322,0.3663,0.3117,0.3117,4.313
2021-10-27 13:15:00+00:00,2021-10-27 13:15:00+00:00,1,1791.387,3.978,1795.365,2.519,f3_level_rejection,reject_dopen,-1,1792.017,0.63,dopen,1793.66,0.652,overlap,bear/ranging,bear,ranging,19.35,49.6,0.3393,0.3705,0.017,0.6124,0.983,3.406
2021-10-27 15:00:00+00:00,2021-10-27 15:00:00+00:00,-1,1794.785,2.655,1792.13,3.269,f3_level_rejection,reject_dopen,-1,1793.968,0.817,dopen,1793.66,0.094,overlap,bear/ranging,bear,ranging,19.35,49.6,0.3287,0.1005,0.5837,0.3158,0.3158,2.687
2021-10-28 10:30:00+00:00,2021-10-28 10:30:00+00:00,1,1795.727,1.62,1797.347,1.625,f3_level_rejection,reject_dopen,-1,1796.133,0.406,dopen,1796.645,0.315,london,mixed/transition,mixed,transition,20.14,48.0,0.3027,0.1524,0.2717,0.5759,0.7283,1.667
2021-10-28 11:30:00+00:00,2021-10-28 11:30:00+00:00,1,1798.109,2.078,1800.187,1.673,f3_level_rejection,reject_pdh,-1,1798.527,0.418,pdh,1799.12,0.354,london,mixed/transition,mixed,transition,20.14,48.0,0.3167,0.1219,0.314,0.564,0.686,2.42
2021-10-28 19:45:00+00:00,2021-10-28 19:45:00+00:00,-1,1799.998,1.543,1798.455,2.181,f3_level_rejection,reject_pdh,-1,1799.452,0.545,pdh,1799.12,0.152,newyork,mixed/transition,mixed,transition,20.14,48.0,0.2979,0.6163,0.3252,0.0585,0.0585,1.059
2021-10-29 09:15:00+00:00,2021-10-29 09:15:00+00:00,1,1791.423,2.862,1794.285,2.076,f3_level_rejection,reject_pdl,-1,1791.942,0.519,pdl,1792.362,0.202,london,mixed/transition,mixed,transition,21.34,47.5,0.2793,0.4181,0.255,0.3269,0.745,3.145
2021-10-29 12:45:00+00:00,2021-10-29 12:45:00+00:00,-1,1793.559,9.787,1783.772,3.055,f3_level_rejection,reject_pdl,-1,1792.795,0.764,pdl,1792.362,0.142,overlap,mixed/transition,mixed,transition,21.34,47.5,0.3091,0.2678,0.5168,0.2154,0.2154,11.5
2021-11-02 08:45:00+00:00,2021-11-02 08:45:00+00:00,1,1790.492,2.938,1793.43,1.593,f3_level_rejection,reject_dopen,-1,1790.89,0.398,dopen,1792.177,0.808,london,bear/transition,bear,transition,20.81,44.5,0.3056,0.407,0.1072,0.4858,0.8928,2.845
2021-11-02 13:00:00+00:00,2021-11-02 13:00:00+00:00,-1,1793.696,2.481,1791.215,2.263,f3_level_rejection,reject_dopen,-1,1793.13,0.566,dopen,1792.177,0.421,overlap,bear/transition,bear,transition,20.81,44.5,0.3208,0.304,0.499,0.1971,0.1971,2.385
2021-11-04 10:15:00+00:00,2021-11-04 10:15:00+00:00,1,1775.36,2.093,1777.453,1.881,f3_level_rejection,reject_dopen,-1,1775.83,0.47,dopen,1777.313,0.788,london,bear/ranging,bear,ranging,19.62,46.9,0.3475,0.0583,0.0146,0.9271,0.9854,1.647
2021-11-05 09:00:00+00:00,2021-11-05 09:00:00+00:00,-1,1799.638,3.241,1796.397,1.69,f3_level_rejection,reject_pdh,-1,1799.215,0.423,pdh,1798.988,0.134,london,bear/ranging,bear,ranging,18.74,50.5,0.318,0.6701,0.2983,0.0316,0.0316,2.91
2021-11-05 15:00:00+00:00,2021-11-05 15:00:00+00:00,1,1797.648,4.427,1802.075,3.821,f3_level_rejection,reject_pdh,-1,1798.603,0.955,pdh,1798.988,0.101,overlap,bear/ranging,bear,ranging,18.74,50.5,0.3095,0.574,0.2887,0.1373,0.7113,4.881
2021-11-08 09:00:00+00:00,2021-11-08 09:00:00+00:00,-1,1815.748,2.471,1813.277,1.932,f3_level_rejection,reject_pdl,-1,1815.265,0.483,pdl,1815.062,0.105,london,mixed/ranging,mixed,ranging,18.87,47.7,0.3202,0.6244,0.0898,0.2857,0.2857,2.782
2021-11-08 10:15:00+00:00,2021-11-08 10:15:00+00:00,1,1815.356,2.474,1817.83,1.935,f3_level_rejection,reject_dopen,-1,1815.84,0.484,dopen,1815.925,0.044,london,mixed/ranging,mixed,ranging,18.87,47.7,0.3152,0.7077,0.2346,0.0577,0.7654,2.6
2021-11-08 14:00:00+00:00,2021-11-08 14:00:00+00:00,1,1817.11,4.745,1821.855,2.621,f3_level_rejection,reject_pdh,-1,1817.765,0.655,pdh,1818.7,0.357,overlap,mixed/ranging,mixed,ranging,18.87,47.7,0.346,0.6895,0.0156,0.2948,0.9844,4.155
2021-11-09 08:30:00+00:00,2021-11-09 08:30:00+00:00,-1,1826.331,3.431,1822.9,1.853,f3_level_rejection,reject_dopen,-1,1825.868,0.463,dopen,1824.672,0.645,london,mixed/ranging,mixed,ranging,19.27,44.9,0.3251,0.0852,0.8516,0.0631,0.0631,3.168
2021-11-09 09:30:00+00:00,2021-11-09 09:30:00+00:00,1,1823.754,1.299,1825.053,1.806,f3_level_rejection,reject_dopen,-1,1824.205,0.451,dopen,1824.672,0.259,london,mixed/ranging,mixed,ranging,19.27,44.9,0.3411,0.098,0.2964,0.6056,0.7036,1.205
2021-11-09 13:45:00+00:00,2021-11-09 13:45:00+00:00,1,1823.92,6.052,1829.972,2.424,f3_level_rejection,reject_pdh,-1,1824.525,0.606,pdh,1826.515,0.821,overlap,mixed/ranging,mixed,ranging,19.27,44.9,0.3332,0.5693,0.0042,0.4265,0.9958,5.469
2021-11-09 15:15:00+00:00,2021-11-09 15:15:00+00:00,-1,1828.416,5.989,1822.428,3.066,f3_level_rejection,reject_pdh,-1,1827.65,0.766,pdh,1826.515,0.37,overlap,mixed/ranging,mixed,ranging,19.27,44.9,0.3187,0.5363,0.1818,0.2819,0.2819,7.273
2021-11-12 16:30:00+00:00,2021-11-12 16:30:00+00:00,-1,1863.933,2.21,1861.723,2.972,f3_level_rejection,reject_dopen,-1,1863.19,0.743,dopen,1862.405,0.264,overlap,bull/transition,bull,transition,23.26,54.2,0.3383,0.3213,0.3961,0.2826,0.2826,2.045
2021-11-12 17:45:00+00:00,2021-11-12 17:45:00+00:00,1,1861.636,1.739,1863.375,2.536,f3_level_rejection,reject_dopen,-1,1862.27,0.634,dopen,1862.405,0.053,newyork,bull/transition,bull,transition,23.26,54.2,0.3358,0.5529,0.0714,0.3756,0.9286,1.19
2021-11-12 21:15:00+00:00,2021-11-12 21:15:00+00:00,-1,1866.754,1.867,1864.887,2.065,f3_level_rejection,reject_pdh,-1,1866.238,0.516,pdh,1866.06,0.086,newyork,bull/transition,bull,transition,23.26,54.2,0.3663,0.6368,0.252,0.1112,0.1112,1.52
2021-11-16 13:15:00+00:00,2021-11-16 13:15:00+00:00,1,1869.964,6.826,1876.79,2.282,f3_level_rejection,reject_pdh,-1,1870.535,0.571,pdh,1870.605,0.031,overlap,bull/trending,bull,trending,27.01,46.0,0.3275,0.9648,0.0,0.0352,1.0,6.255
2021-11-16 17:00:00+00:00,2021-11-16 17:00:00+00:00,-1,1858.407,3.142,1855.265,3.397,f3_level_rejection,reject_pdl,-1,1857.558,0.849,pdl,1856.46,0.323,newyork,bull/trending,bull,trending,27.01,46.0,0.3105,0.2266,0.7304,0.043,0.043,2.396
2021-11-18 08:15:00+00:00,2021-11-18 08:15:00+00:00,-1,1870.293,2.708,1867.585,1.932,f3_level_rejection,reject_pwh,-1,1869.81,0.483,pwh,1869.568,0.125,london,bull/trending,bull,trending,27.22,49.0,0.3389,0.4033,0.4177,0.179,0.179,2.71
2021-11-18 08:45:00+00:00,2021-11-18 08:45:00+00:00,-1,1868.648,3.813,1864.835,2.05,f3_level_rejection,reject_pdh,-1,1868.135,0.513,pdh,1868.087,0.023,london,bull/trending,bull,trending,27.22,49.0,0.3279,0.7336,0.0374,0.229,0.229,4.28
2021-11-18 13:00:00+00:00,2021-11-18 13:00:00+00:00,-1,1867.166,1.598,1865.568,1.843,f3_level_rejection,reject_dopen,-1,1866.705,0.461,dopen,1866.548,0.085,london,bull/trending,bull,trending,27.22,49.0,0.3251,0.37,0.4648,0.1652,0.1652,1.362
2021-11-19 10:00:00+00:00,2021-11-19 10:00:00+00:00,1,1857.445,6.723,1864.168,2.579,f3_level_rejection,reject_dopen,-1,1858.09,0.645,dopen,1859.683,0.618,london,bull/trending,bull,trending,27.43,47.6,0.3527,0.6153,0.0146,0.3701,0.9854,6.168
2021-11-22 13:15:00+00:00,2021-11-22 13:15:00+00:00,1,1837.747,3.355,1841.102,2.399,f3_level_rejection,reject_pdl,-1,1838.347,0.6,pdl,1838.817,0.196,overlap,bull/trending,bull,trending,25.65,44.9,0.3373,0.2952,0.3031,0.4017,0.6969,3.953
2021-11-23 09:30:00+00:00,2021-11-23 09:30:00+00:00,-1,1803.322,4.974,1798.348,2.72,f3_level_rejection,reject_pdl,-1,1802.642,0.68,pdl,1802.318,0.119,london,bull/trending,bull,trending,25.02,60.2,0.3525,0.8341,0.1421,0.0239,0.0239,4.399
2021-11-25 15:45:00+00:00,2021-11-25 15:45:00+00:00,-1,1790.266,1.111,1789.155,1.3,f3_level_rejection,reject_dopen,-1,1789.941,0.325,dopen,1789.767,0.135,overlap,mixed/trending,mixed,trending,25.54,63.9,0.3093,0.07,0.7,0.2301,0.2301,1.021
2021-11-25 16:45:00+00:00,2021-11-25 16:45:00+00:00,1,1788.96,1.222,1790.182,1.272,f3_level_rejection,reject_dopen,-1,1789.278,0.318,dopen,1789.767,0.384,newyork,mixed/trending,mixed,trending,25.54,63.9,0.331,0.3023,0.0033,0.6944,0.9967,0.907
2021-11-26 17:30:00+00:00,2021-11-26 17:30:00+00:00,-1,1790.862,5.009,1785.853,4.61,f3_level_rejection,reject_pdl,-1,1789.71,1.152,pdl,1787.935,0.385,newyork,mixed/trending,mixed,trending,25.83,57.7,0.3316,0.3145,0.6293,0.0563,0.0563,4.087
2021-11-26 18:45:00+00:00,2021-11-28 23:00:00+00:00,1,1786.438,6.422,1792.86,4.189,f3_level_rejection,reject_pdl,-1,1787.485,1.047,pdl,1787.935,0.107,newyork,mixed/trending,mixed,trending,25.83,57.7,0.6133,0.8035,0.0802,0.1164,0.9198,5.843
2021-11-29 08:45:00+00:00,2021-11-29 08:45:00+00:00,1,1794.629,2.646,1797.275,2.411,f3_level_rejection,reject_pdh,-1,1795.231,0.603,pdh,1795.778,0.227,london,mixed/transition,mixed,transition,23.94,61.9,0.3511,0.5294,0.2328,0.2378,0.7672,2.664
2021-11-30 16:30:00+00:00,2021-11-30 16:30:00+00:00,-1,1783.047,6.262,1776.785,5.229,f3_level_rejection,reject_pdl,-1,1781.74,1.307,pdl,1781.205,0.102,overlap,mixed/transition,mixed,transition,22.92,61.6,0.3641,0.6078,0.3114,0.0808,0.0808,5.391
2021-12-01 09:15:00+00:00,2021-12-01 09:15:00+00:00,1,1776.968,3.047,1780.015,2.866,f3_level_rejection,reject_pwl,-1,1777.685,0.717,pwl,1778.142,0.16,london,mixed/transition,mixed,transition,22.52,69.8,0.3469,0.3287,0.241,0.4303,0.759,3.07
2021-12-02 11:30:00+00:00,2021-12-02 11:30:00+00:00,-1,1779.684,2.934,1776.75,2.138,f3_level_rejection,reject_pwl,-1,1779.149,0.535,pwl,1778.142,0.471,london,mixed/transition,mixed,transition,22.15,69.5,0.3333,0.0072,0.8561,0.1367,0.1367,2.779
2021-12-02 12:45:00+00:00,2021-12-02 12:45:00+00:00,1,1777.154,3.308,1780.461,2.166,f3_level_rejection,reject_pwl,-1,1777.695,0.541,pwl,1778.142,0.207,london,mixed/transition,mixed,transition,22.15,69.5,0.3755,0.6664,0.1907,0.1429,0.8093,3.418
2021-12-03 14:15:00+00:00,2021-12-03 14:15:00+00:00,1,1766.049,5.188,1771.237,3.06,f3_level_rejection,reject_dopen,-1,1766.814,0.765,dopen,1769.079,0.74,overlap,mixed/transition,mixed,transition,22.32,69.6,0.3863,0.2066,0.1479,0.6455,0.8521,5.191
2021-12-03 17:45:00+00:00,2021-12-03 17:45:00+00:00,-1,1783.298,3.115,1780.184,3.426,f3_level_rejection,reject_pdh,-1,1782.441,0.857,pdh,1782.091,0.102,newyork,mixed/transition,mixed,transition,22.32,69.6,0.3397,0.3256,0.5052,0.1692,0.1692,2.718
2021-12-06 13:15:00+00:00,2021-12-06 13:15:00+00:00,-1,1781.278,2.18,1779.099,2.013,f3_level_rejection,reject_pdl,-1,1780.775,0.503,pdl,1780.76,0.008,overlap,mixed/transition,mixed,transition,22.03,60.9,0.3689,0.534,0.1646,0.3015,0.3015,2.4
2021-12-07 14:30:00+00:00,2021-12-07 14:30:00+00:00,-1,1782.084,3.154,1778.93,2.521,f3_level_rejection,reject_dopen,-1,1781.454,0.63,dopen,1781.028,0.169,overlap,mixed/transition,mixed,transition,22.16,57.0,0.3791,0.0991,0.9009,0.0,0.0,2.524
2021-12-07 15:30:00+00:00,2021-12-07 15:30:00+00:00,1,1780.132,2.028,1782.16,2.511,f3_level_rejection,reject_dopen,-1,1780.76,0.628,dopen,1781.028,0.107,overlap,mixed/transition,mixed,transition,22.16,57.0,0.3535,0.7258,0.1304,0.1438,0.8696,1.61
2021-12-08 13:15:00+00:00,2021-12-08 13:15:00+00:00,-1,1786.064,2.959,1783.105,2.2,f3_level_rejection,reject_dopen,-1,1785.514,0.55,dopen,1784.86,0.297,overlap,mixed/transition,mixed,transition,22.46,54.8,0.376,0.4773,0.2398,0.2829,0.2829,3.358
2021-12-09 09:45:00+00:00,2021-12-09 09:45:00+00:00,-1,1784.48,2.0,1782.48,1.648,f3_level_rejection,reject_dopen,-1,1784.068,0.412,dopen,1783.573,0.3,london,mixed/transition,mixed,transition,22.28,51.7,0.3539,0.5335,0.3572,0.1093,0.1093,1.784
2021-12-10 08:15:00+00:00,2021-12-10 08:15:00+00:00,-1,1773.808,1.68,1772.128,1.478,f3_level_rejection,reject_pdl,-1,1773.438,0.37,pdl,1773.34,0.067,london,bear/transition,bear,transition,22.46,50.3,0.3401,0.7008,0.2992,0.0,0.0,1.31
2021-12-10 13:15:00+00:00,2021-12-10 13:15:00+00:00,1,1771.935,3.709,1775.644,1.501,f3_level_rejection,reject_pdl,-1,1772.31,0.375,pdl,1773.34,0.686,overlap,bear/transition,bear,transition,22.46,50.3,0.3636,0.5085,0.1496,0.3418,0.8504,3.92
2021-12-10 14:00:00+00:00,2021-12-10 14:00:00+00:00,1,1775.704,8.536,1784.24,2.703,f3_level_rejection,reject_dopen,-1,1776.38,0.676,dopen,1776.42,0.015,overlap,bear/transition,bear,transition,22.46,50.3,0.3851,0.6746,0.1272,0.1982,0.8728,9.005
2021-12-13 14:15:00+00:00,2021-12-13 14:15:00+00:00,1,1781.378,3.572,1784.95,1.894,f3_level_rejection,reject_pdl,-1,1781.852,0.473,pdl,1781.984,0.07,overlap,bear/transition,bear,transition,23.13,41.1,0.3293,0.5415,0.0358,0.4227,0.9642,3.213
2021-12-13 15:00:00+00:00,2021-12-13 15:00:00+00:00,1,1783.479,5.511,1788.99,2.205,f3_level_rejection,reject_pdh,-1,1784.03,0.551,pdh,1784.51,0.218,overlap,bear/transition,bear,transition,23.13,41.1,0.3217,0.7116,0.0659,0.2225,0.9341,5.31
2021-12-15 09:45:00+00:00,2021-12-15 09:45:00+00:00,1,1769.832,0.923,1770.755,1.312,f3_level_rejection,reject_pwl,-1,1770.16,0.328,pwl,1770.162,0.001,london,bear/transition,bear,transition,23.24,40.8,0.3169,0.2468,0.2468,0.5063,0.7532,0.79
2021-12-15 13:45:00+00:00,2021-12-15 13:45:00+00:00,-1,1774.241,4.461,1769.78,1.752,f3_level_rejection,reject_dopen,-1,1773.802,0.438,dopen,1772.577,0.7,overlap,bear/transition,bear,transition,23.24,40.8,0.3747,0.3994,0.5892,0.0114,0.0114,4.069
2021-12-15 15:00:00+00:00,2021-12-15 15:00:00+00:00,1,1764.857,4.863,1769.72,2.351,f3_level_rejection,reject_pdl,-1,1765.445,0.588,pdl,1766.495,0.447,overlap,bear/transition,bear,transition,23.24,40.8,0.3167,0.5077,0.145,0.3473,0.855,5.0
2021-12-17 19:00:00+00:00,2021-12-17 19:00:00+00:00,1,1799.439,2.768,1802.207,2.151,f3_level_rejection,reject_pdh,-1,1799.976,0.538,pdh,1800.293,0.147,newyork,mixed/transition,mixed,transition,23.8,48.1,0.3477,0.4796,0.1489,0.3716,0.8511,2.62
2021-12-20 09:15:00+00:00,2021-12-20 09:15:00+00:00,-1,1802.781,1.546,1801.235,1.471,f3_level_rejection,reject_pdh,-1,1802.413,0.368,pdh,1801.79,0.424,london,mixed/transition,mixed,transition,20.97,39.6,0.3375,0.1093,0.6685,0.2222,0.2222,1.514
2021-12-20 13:30:00+00:00,2021-12-20 13:30:00+00:00,-1,1800.719,6.064,1794.655,1.924,f3_level_rejection,reject_pdl,-1,1800.238,0.481,pdl,1798.78,0.758,overlap,mixed/transition,mixed,transition,20.97,39.6,0.3142,0.609,0.3648,0.0262,0.0262,5.733
2021-12-21 15:45:00+00:00,2021-12-21 15:45:00+00:00,-1,1792.505,6.069,1786.437,2.361,f3_level_rejection,reject_dopen,-1,1791.915,0.59,dopen,1791.694,0.094,overlap,bear/transition,bear,transition,20.32,39.3,0.3341,0.8342,0.1007,0.0651,0.0651,5.86
2021-12-21 17:15:00+00:00,2021-12-21 17:15:00+00:00,-1,1789.532,1.986,1787.546,2.263,f3_level_rejection,reject_pdl,-1,1788.966,0.566,pdl,1788.345,0.275,newyork,bear/transition,bear,transition,20.32,39.3,0.3265,0.3661,0.3317,0.3022,0.3022,2.035
2021-12-22 12:30:00+00:00,2021-12-22 12:30:00+00:00,1,1790.153,1.227,1791.38,1.333,f3_level_rejection,reject_dopen,-1,1790.486,0.333,dopen,1790.595,0.081,london,bear/ranging,bear,ranging,19.92,38.7,0.3363,0.6207,0.2736,0.1057,0.7264,1.23
2021-12-23 10:45:00+00:00,2021-12-23 10:45:00+00:00,1,1804.592,1.066,1805.659,1.145,f3_level_rejection,reject_pdh,-1,1804.878,0.286,pdh,1805.123,0.214,london,mixed/ranging,mixed,ranging,19.19,38.7,0.3088,0.1221,0.093,0.7849,0.907,0.86
2021-12-23 11:30:00+00:00,2021-12-23 11:30:00+00:00,-1,1806.201,1.527,1804.674,1.189,f3_level_rejection,reject_pdh,-1,1805.903,0.297,pdh,1805.123,0.656,london,mixed/ranging,mixed,ranging,19.19,38.7,0.2903,0.3492,0.6128,0.0379,0.0379,1.278
2021-12-23 12:45:00+00:00,2021-12-23 12:45:00+00:00,1,1803.429,1.436,1804.865,1.245,f3_level_rejection,reject_dopen,-1,1803.74,0.311,dopen,1803.762,0.017,london,mixed/ranging,mixed,ranging,19.19,38.7,0.3141,0.5489,0.0044,0.4467,0.9956,1.13
2021-12-27 08:15:00+00:00,2021-12-27 08:15:00+00:00,-1,1809.661,1.386,1808.275,1.044,f3_level_rejection,reject_pdh,-1,1809.4,0.261,pdh,1809.2,0.192,london,mixed/ranging,mixed,ranging,17.08,28.6,0.3689,0.5284,0.4716,0.0,0.0,1.125
2021-12-27 09:30:00+00:00,2021-12-27 09:30:00+00:00,1,1805.152,0.953,1806.105,1.061,f3_level_rejection,reject_pdl,-1,1805.417,0.265,pdl,1805.93,0.483,london,mixed/ranging,mixed,ranging,17.08,28.6,0.3463,0.0383,0.2586,0.7031,0.7414,0.928
2021-12-27 11:30:00+00:00,2021-12-27 11:30:00+00:00,-1,1806.42,1.535,1804.885,1.115,f3_level_rejection,reject_pdl,-1,1806.142,0.279,pdl,1805.93,0.19,london,mixed/ranging,mixed,ranging,17.08,28.6,0.3249,0.7248,0.2492,0.026,0.026,1.29
2021-12-27 17:30:00+00:00,2021-12-27 17:30:00+00:00,1,1808.349,1.513,1809.861,1.732,f3_level_rejection,reject_pdh,-1,1808.782,0.433,pdh,1809.2,0.242,newyork,mixed/ranging,mixed,ranging,17.08,28.6,0.3443,0.4128,0.2526,0.3346,0.7474,1.445
2021-12-27 18:30:00+00:00,2021-12-27 18:30:00+00:00,1,1806.497,1.968,1808.465,1.7,f3_level_rejection,reject_dopen,-1,1806.921,0.425,dopen,1807.377,0.268,newyork,mixed/ranging,mixed,ranging,17.08,28.6,0.3515,0.5185,0.0222,0.4593,0.9778,1.579
2021-12-28 15:30:00+00:00,2021-12-28 15:30:00+00:00,1,1812.635,2.745,1815.38,2.228,f3_level_rejection,reject_pdh,-1,1813.192,0.557,pdh,1813.53,0.151,overlap,mixed/ranging,mixed,ranging,15.92,25.9,0.343,0.5007,0.0011,0.4982,0.9989,2.19
2021-12-28 18:45:00+00:00,2021-12-28 18:45:00+00:00,-1,1811.559,3.736,1807.822,2.023,f3_level_rejection,reject_pwh,-1,1811.053,0.506,pwh,1810.791,0.13,newyork,mixed/ranging,mixed,ranging,15.92,25.9,0.3495,0.7206,0.1698,0.1096,0.1096,3.628
2021-12-29 08:15:00+00:00,2021-12-29 08:15:00+00:00,-1,1805.685,3.011,1802.673,1.166,f3_level_rejection,reject_pdl,-1,1805.394,0.291,pdl,1805.08,0.269,london,mixed/ranging,mixed,ranging,15.34,25.9,0.3521,0.5599,0.3189,0.1212,0.1212,3.095
2021-12-30 15:00:00+00:00,2021-12-30 15:00:00+00:00,-1,1809.222,3.15,1806.072,2.193,f3_level_rejection,reject_pdh,-1,1808.674,0.548,pdh,1807.765,0.414,overlap,mixed/ranging,mixed,ranging,14.84,27.3,0.3447,0.4095,0.2764,0.3141,0.3141,3.793
2022-01-04 09:30:00+00:00,2022-01-04 09:30:00+00:00,1,1802.86,2.916,1805.776,1.707,f3_level_rejection,reject_dopen,-1,1803.287,0.427,dopen,1804.228,0.551,london,bull/ranging,bull,ranging,13.74,32.8,0.3041,0.521,0.1034,0.3757,0.8966,2.777
2022-01-04 12:15:00+00:00,2022-01-04 12:15:00+00:00,-1,1805.534,3.509,1802.025,1.756,f3_level_rejection,reject_dopen,-1,1805.095,0.439,dopen,1804.228,0.494,london,bull/ranging,bull,ranging,13.74,32.8,0.3388,0.6219,0.2916,0.0864,0.0864,3.36
2022-01-05 09:15:00+00:00,2022-01-05 09:15:00+00:00,1,1816.003,1.367,1817.37,1.36,f3_level_rejection,reject_pdh,-1,1816.343,0.34,pdh,1816.825,0.354,london,bull/ranging,bull,ranging,13.65,32.9,0.3175,0.3948,0.1843,0.421,0.8157,1.259
2022-01-05 20:15:00+00:00,2022-01-05 20:15:00+00:00,-1,1815.056,3.276,1811.78,2.903,f3_level_rejection,reject_dopen,-1,1814.33,0.726,dopen,1814.004,0.112,newyork,bull/ranging,bull,ranging,13.65,32.9,0.3414,0.3937,0.3968,0.2094,0.2094,3.226
2022-01-06 19:45:00+00:00,2022-01-06 19:45:00+00:00,-1,1790.189,1.529,1788.66,2.296,f3_level_rejection,reject_pwl,-1,1789.615,0.574,pwl,1789.51,0.046,newyork,bull/ranging,bull,ranging,12.72,34.9,0.3369,0.2545,0.6136,0.1318,0.1318,1.1
2022-01-07 12:30:00+00:00,2022-01-07 12:30:00+00:00,1,1790.898,2.262,1793.16,1.521,f3_level_rejection,reject_dopen,-1,1791.278,0.38,dopen,1791.439,0.105,london,mixed/ranging,mixed,ranging,13.01,40.2,0.3035,0.3512,0.0087,0.6401,0.9913,1.898
2022-01-07 13:15:00+00:00,2022-01-07 13:15:00+00:00,-1,1790.846,2.08,1788.766,1.691,f3_level_rejection,reject_pwl,-1,1790.424,0.423,pwl,1789.51,0.54,overlap,mixed/ranging,mixed,ranging,13.01,40.2,0.3264,0.2434,0.4361,0.3205,0.3205,2.438
2022-01-07 14:00:00+00:00,2022-01-07 14:00:00+00:00,-1,1793.931,4.611,1789.32,2.823,f3_level_rejection,reject_dopen,-1,1793.226,0.706,dopen,1791.439,0.633,overlap,mixed/ranging,mixed,ranging,13.01,40.2,0.3703,0.2241,0.5911,0.1848,0.1848,4.791
2022-01-07 14:45:00+00:00,2022-01-07 14:45:00+00:00,1,1788.644,4.826,1793.47,3.036,f3_level_rejection,reject_pwl,-1,1789.403,0.759,pwl,1789.51,0.035,overlap,mixed/ranging,mixed,ranging,13.01,40.2,0.3413,0.3086,0.0,0.6914,1.0,4.067
2022-01-10 08:45:00+00:00,2022-01-10 08:45:00+00:00,1,1792.493,2.637,1795.13,1.604,f3_level_rejection,reject_pdl,-1,1792.894,0.401,pdl,1794.07,0.733,london,mixed/ranging,mixed,ranging,13.84,32.1,0.3463,0.2206,0.1847,0.5948,0.8153,2.743
2022-01-10 15:00:00+00:00,2022-01-10 15:00:00+00:00,-1,1796.999,2.739,1794.26,2.424,f3_level_rejection,reject_pdh,-1,1796.393,0.606,pdh,1796.215,0.074,overlap,mixed/ranging,mixed,ranging,13.84,32.1,0.3456,0.2087,0.6845,0.1068,0.1068,2.388
2022-01-13 12:45:00+00:00,2022-01-13 12:45:00+00:00,-1,1826.394,1.361,1825.033,1.402,f3_level_rejection,reject_dopen,-1,1826.043,0.351,dopen,1825.37,0.48,london,bull/ranging,bull,ranging,12.81,28.8,0.3153,0.0625,0.6626,0.2749,0.2749,1.393
2022-01-14 08:30:00+00:00,2022-01-14 08:30:00+00:00,-1,1829.557,2.847,1826.71,1.408,f3_level_rejection,reject_pdh,-1,1829.205,0.352,pdh,1828.23,0.693,london,bull/ranging,bull,ranging,12.37,29.0,0.3228,0.5043,0.3996,0.096,0.096,2.76
2022-01-17 13:15:00+00:00,2022-01-17 13:15:00+00:00,1,1818.968,1.444,1820.412,1.097,f3_level_rejection,reject_pdh,-1,1819.242,0.274,pdh,1819.498,0.233,overlap,bull/ranging,bull,ranging,11.69,21.3,0.3401,0.4462,0.1,0.4538,0.9,1.3
2022-01-18 12:30:00+00:00,2022-01-18 12:30:00+00:00,1,1812.407,2.325,1814.732,1.752,f3_level_rejection,reject_pdl,-1,1812.845,0.438,pdl,1813.193,0.199,london,bull/ranging,bull,ranging,11.63,17.1,0.3408,0.7699,0.0197,0.2104,0.9803,1.925
2022-01-19 14:45:00+00:00,2022-01-19 14:45:00+00:00,1,1822.044,4.809,1826.853,2.136,f3_level_rejection,reject_pdh,-1,1822.578,0.534,pdh,1822.823,0.115,overlap,bull/ranging,bull,ranging,11.0,19.2,0.3171,0.5297,0.0831,0.3872,0.9169,4.662
2022-01-20 08:15:00+00:00,2022-01-20 08:15:00+00:00,1,1838.14,3.325,1841.465,1.52,f3_level_rejection,reject_dopen,-1,1838.52,0.38,dopen,1838.633,0.074,london,bull/ranging,bull,ranging,11.67,28.1,0.3297,0.7395,0.0531,0.2074,0.9469,3.11
2022-01-21 08:15:00+00:00,2022-01-21 08:15:00+00:00,-1,1839.501,2.181,1837.32,1.561,f3_level_rejection,reject_dopen,-1,1839.111,0.39,dopen,1839.03,0.052,london,bull/ranging,bull,ranging,12.52,26.0,0.3518,0.3262,0.4275,0.2463,0.2463,2.375
2022-01-21 20:30:00+00:00,2022-01-21 20:30:00+00:00,-1,1830.475,1.553,1828.922,1.98,f3_level_rejection,reject_pwh,-1,1829.98,0.495,pwh,1829.205,0.391,newyork,bull/ranging,bull,ranging,12.52,26.0,0.3046,0.0527,0.6913,0.256,0.256,1.422
2022-01-24 13:00:00+00:00,2022-01-24 13:00:00+00:00,1,1836.025,2.57,1838.595,1.947,f3_level_rejection,reject_pdh,-1,1836.512,0.487,pdh,1837.185,0.346,london,bull/ranging,bull,ranging,12.9,18.7,0.3007,0.1679,0.0795,0.7525,0.9205,2.263
