signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile,year
2022-12-02 14:00:00+00:00,2022-12-02 14:00:00+00:00,2022-12-05 01:01:00+00:00,SELL,overlap,channel_break,-1,1785.488,1802.319,1751.826,1802.369,stop,16.831,1.4623,-24.69,-1.003,9820.21,,1801.075,1.244,16.589,0.4308,bull/ranging,0.6078,0.0745,0.3177,0.3177,22.49,1785.73,4.978,f2_momentum_breakout,7.32,1795.615,bull,ranging,17.62,59.0,2022
2022-12-05 02:00:00+00:00,2022-12-05 02:00:00+00:00,2022-12-05 07:11:00+00:00,BUY,off,channel_break,-1,1806.772,1798.705,1822.906,1798.655,stop,8.067,3.0433,-24.7,-1.006,9795.5,,1799.93,1.225,7.85,0.4403,bull/ranging,0.77,0.2146,0.0154,0.7854,8.436,1806.555,4.9,f2_momentum_breakout,1.77,1803.11,bull,ranging,18.88,53.4,2022
2022-12-05 15:00:00+00:00,2022-12-05 15:00:00+00:00,2022-12-08 15:26:00+00:00,SELL,overlap,channel_break,-1,1783.887,1794.634,1762.393,1794.684,stop,10.747,2.2787,-24.6,-1.005,9770.9,,1793.425,1.209,10.494,0.4163,bull/ranging,0.9015,0.0821,0.0164,0.0164,9.44,1784.14,4.837,f2_momentum_breakout,2.39,1791.005,bull,ranging,18.88,53.4,2022
2022-12-09 12:00:00+00:00,2022-12-09 12:00:00+00:00,2022-12-09 13:30:00+00:00,BUY,london,channel_break,-1,1800.793,1792.782,1816.815,1792.732,stop,8.011,3.0492,-24.58,-1.006,9746.32,6.0,1793.695,0.913,7.688,0.3927,bull/ranging,0.7779,0.0913,0.1308,0.9087,7.456,1800.47,3.651,f2_momentum_breakout,2.18,1797.845,bull,ranging,15.74,57.9,2022
2022-12-12 16:00:00+00:00,2022-12-12 16:00:00+00:00,2022-12-13 13:29:00+00:00,SELL,overlap,channel_break,-1,1784.788,1791.31,1771.744,1791.36,stop,6.522,3.7359,-24.55,-1.008,9721.77,,1790.255,1.055,6.3,0.4113,bull/ranging,0.4577,0.281,0.2613,0.2613,7.101,1785.01,4.22,f2_momentum_breakout,2.1,1785.225,bull,ranging,16.27,47.9,2022
2022-12-13 15:00:00+00:00,2022-12-13 15:00:00+00:00,2022-12-13 15:50:00+00:00,BUY,overlap,channel_break,-1,1822.205,1809.49,1847.635,1809.44,stop,12.715,1.9115,-24.4,-1.004,9697.37,,1810.901,1.412,12.492,0.3216,bull/ranging,0.8034,0.1856,0.011,0.8144,13.605,1821.981,5.646,f2_momentum_breakout,3.24,1814.2,bull,ranging,15.38,48.2,2022
2022-12-15 08:00:00+00:00,2022-12-15 08:00:00+00:00,2022-12-19 03:05:00+00:00,SELL,off,channel_break,-1,1788.758,1796.697,1772.88,1796.747,stop,7.939,3.0537,-24.4,-1.006,9672.97,,1795.526,1.171,7.717,0.3314,bull/ranging,0.8249,0.0,0.1751,0.1751,7.937,1788.98,4.683,f2_momentum_breakout,1.74,1789.66,bull,ranging,16.34,56.5,2022
2022-12-19 16:00:00+00:00,2022-12-19 16:00:00+00:00,2022-12-20 08:03:00+00:00,SELL,overlap,channel_break,-1,1786.035,1797.002,1764.101,1797.052,stop,10.967,2.205,-24.29,-1.005,9648.68,,1796.01,0.992,10.793,0.3269,bull/ranging,0.6156,0.3486,0.0358,0.0358,10.165,1786.209,3.967,f2_momentum_breakout,3.29,1787.514,bull,ranging,14.05,54.4,2022
2022-12-20 09:00:00+00:00,2022-12-20 09:00:00+00:00,2022-12-22 17:41:00+00:00,BUY,london,channel_break,-1,1803.465,1792.967,1824.461,1792.917,stop,10.498,2.2977,-24.24,-1.005,9624.44,,1794.06,1.093,10.278,0.3157,bull/ranging,0.7849,0.2047,0.0104,0.7953,11.549,1803.245,4.373,f2_momentum_breakout,3.12,1796.633,bull,ranging,13.11,52.4,2022
2022-12-22 19:00:00+00:00,2022-12-22 19:00:00+00:00,2022-12-22 20:26:00+00:00,SELL,newyork,channel_break,-1,1785.525,1794.312,1767.951,1794.362,stop,8.787,2.7383,-24.2,-1.006,9600.24,,1793.145,1.167,8.587,0.3446,bull/ranging,0.8929,0.0006,0.1065,0.1065,8.304,1785.725,4.668,f2_momentum_breakout,2.07,1792.68,bull,ranging,13.49,53.7,2022
2022-12-23 16:00:00+00:00,2022-12-23 16:00:00+00:00,2022-12-27 15:25:00+00:00,BUY,overlap,channel_break,-1,1800.815,1791.106,1820.233,1820.233,target,9.709,2.472,48.0,2.0,9648.25,,1792.103,0.997,9.479,0.3425,bull/ranging,0.7073,0.0631,0.2295,0.9369,9.053,1800.585,3.989,f2_momentum_breakout,2.68,1800.36,bull,ranging,12.82,62.8,2022
2022-12-28 16:00:00+00:00,2022-12-28 16:00:00+00:00,2022-12-28 18:01:00+00:00,SELL,overlap,channel_break,-1,1798.017,1806.702,1780.647,1806.752,stop,8.685,2.7773,-24.26,-1.006,9623.99,,1805.59,1.112,8.418,0.3312,bull/ranging,0.9993,0.0,0.0007,0.0007,7.311,1798.284,4.447,f2_momentum_breakout,2.03,1799.29,bull,ranging,11.93,55.5,2022
